('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 6275, total numsteps: 445570, episode steps: 31, reward: 3.52, timeout: False, memory_size: 445570',)
('Episode: 6276, total numsteps: 445592, episode steps: 22, reward: 3.61, timeout: False, memory_size: 445592',)
('Episode: 6277, total numsteps: 445613, episode steps: 21, reward: 3.28, timeout: False, memory_size: 445613',)
('Episode: 6278, total numsteps: 445640, episode steps: 27, reward: 3.74, timeout: False, memory_size: 445640',)
('Episode: 6279, total numsteps: 445662, episode steps: 22, reward: 3.45, timeout: False, memory_size: 445662',)
('Episode: 6280, total numsteps: 445686, episode steps: 24, reward: 3.56, timeout: False, memory_size: 445686',)
('Episode: 6281, total numsteps: 445744, episode steps: 58, reward: 3.19, timeout: False, memory_size: 445744',)
('Episode: 6282, total numsteps: 445994, episode steps: 250, reward: -0.0, timeout: True, memory_size: 445994',)
('Episode: 6283, total numsteps: 446033, episode steps: 39, reward: 3.56, timeout: False, memory_size: 446033',)
('Episode: 6284, total numsteps: 446059, episode steps: 26, reward: 3.38, timeout: False, memory_size: 446059',)
('Episode: 6285, total numsteps: 446089, episode steps: 30, reward: 3.5, timeout: False, memory_size: 446089',)
('Episode: 6286, total numsteps: 446129, episode steps: 40, reward: 3.41, timeout: False, memory_size: 446129',)
('Episode: 6287, total numsteps: 446152, episode steps: 23, reward: 3.52, timeout: False, memory_size: 446152',)
('Episode: 6288, total numsteps: 446176, episode steps: 24, reward: 3.52, timeout: False, memory_size: 446176',)
('Episode: 6289, total numsteps: 446200, episode steps: 24, reward: 3.42, timeout: False, memory_size: 446200',)
('Episode: 6290, total numsteps: 446230, episode steps: 30, reward: 3.38, timeout: False, memory_size: 446230',)
('Episode: 6291, total numsteps: 446269, episode steps: 39, reward: 3.74, timeout: False, memory_size: 446269',)
('Episode: 6292, total numsteps: 446300, episode steps: 31, reward: 3.91, timeout: False, memory_size: 446300',)
('Episode: 6293, total numsteps: 446318, episode steps: 18, reward: 3.71, timeout: False, memory_size: 446318',)
('Episode: 6294, total numsteps: 446340, episode steps: 22, reward: 3.96, timeout: False, memory_size: 446340',)
('Episode: 6295, total numsteps: 446362, episode steps: 22, reward: 3.38, timeout: False, memory_size: 446362',)
('Episode: 6296, total numsteps: 446403, episode steps: 41, reward: 3.66, timeout: False, memory_size: 446403',)
('Episode: 6297, total numsteps: 446439, episode steps: 36, reward: 3.29, timeout: False, memory_size: 446439',)
('Episode: 6298, total numsteps: 446472, episode steps: 33, reward: 3.33, timeout: False, memory_size: 446472',)
('Episode: 6299, total numsteps: 446502, episode steps: 30, reward: 3.37, timeout: False, memory_size: 446502',)
('Episode: 6300, total numsteps: 446535, episode steps: 33, reward: 3.34, timeout: False, memory_size: 446535',)
('Episode: 6301, total numsteps: 446565, episode steps: 30, reward: 3.49, timeout: False, memory_size: 446565',)
('Episode: 6302, total numsteps: 446595, episode steps: 30, reward: 3.41, timeout: False, memory_size: 446595',)
('Episode: 6303, total numsteps: 446624, episode steps: 29, reward: 3.67, timeout: False, memory_size: 446624',)
('Episode: 6304, total numsteps: 446646, episode steps: 22, reward: 3.69, timeout: False, memory_size: 446646',)
('Episode: 6305, total numsteps: 446674, episode steps: 28, reward: 3.43, timeout: False, memory_size: 446674',)
('Episode: 6306, total numsteps: 446702, episode steps: 28, reward: 3.43, timeout: False, memory_size: 446702',)
('Episode: 6307, total numsteps: 446731, episode steps: 29, reward: 3.51, timeout: False, memory_size: 446731',)
('Episode: 6308, total numsteps: 446785, episode steps: 54, reward: 3.56, timeout: False, memory_size: 446785',)
('Episode: 6309, total numsteps: 446815, episode steps: 30, reward: 3.59, timeout: False, memory_size: 446815',)
('Episode: 6310, total numsteps: 446835, episode steps: 20, reward: 4.0, timeout: False, memory_size: 446835',)
('Episode: 6311, total numsteps: 446871, episode steps: 36, reward: 3.36, timeout: False, memory_size: 446871',)
('Episode: 6312, total numsteps: 446902, episode steps: 31, reward: 3.75, timeout: False, memory_size: 446902',)
('Episode: 6313, total numsteps: 446934, episode steps: 32, reward: 3.66, timeout: False, memory_size: 446934',)
('Episode: 6314, total numsteps: 446965, episode steps: 31, reward: 3.77, timeout: False, memory_size: 446965',)
('Episode: 6315, total numsteps: 446988, episode steps: 23, reward: 3.77, timeout: False, memory_size: 446988',)
('Episode: 6316, total numsteps: 447034, episode steps: 46, reward: 3.26, timeout: False, memory_size: 447034',)
('Episode: 6317, total numsteps: 447059, episode steps: 25, reward: 3.31, timeout: False, memory_size: 447059',)
('Episode: 6318, total numsteps: 447074, episode steps: 15, reward: 3.86, timeout: False, memory_size: 447074',)
('Episode: 6319, total numsteps: 447129, episode steps: 55, reward: 3.38, timeout: False, memory_size: 447129',)
('Episode: 6320, total numsteps: 447143, episode steps: 14, reward: 3.47, timeout: False, memory_size: 447143',)
('Episode: 6321, total numsteps: 447168, episode steps: 25, reward: 3.36, timeout: False, memory_size: 447168',)
('Episode: 6322, total numsteps: 447188, episode steps: 20, reward: 3.57, timeout: False, memory_size: 447188',)
('Episode: 6323, total numsteps: 447214, episode steps: 26, reward: 3.4, timeout: False, memory_size: 447214',)
('Episode: 6324, total numsteps: 447235, episode steps: 21, reward: 3.69, timeout: False, memory_size: 447235',)
('Episode: 6325, total numsteps: 447258, episode steps: 23, reward: 3.53, timeout: False, memory_size: 447258',)
('Episode: 6326, total numsteps: 447282, episode steps: 24, reward: 3.46, timeout: False, memory_size: 447282',)
('Episode: 6327, total numsteps: 447324, episode steps: 42, reward: 3.45, timeout: False, memory_size: 447324',)
('Episode: 6328, total numsteps: 447349, episode steps: 25, reward: 3.5, timeout: False, memory_size: 447349',)
('Episode: 6329, total numsteps: 447387, episode steps: 38, reward: 3.45, timeout: False, memory_size: 447387',)
('Episode: 6330, total numsteps: 447406, episode steps: 19, reward: 4.16, timeout: False, memory_size: 447406',)
('Episode: 6331, total numsteps: 447454, episode steps: 48, reward: 3.28, timeout: False, memory_size: 447454',)
('Episode: 6332, total numsteps: 447477, episode steps: 23, reward: 3.59, timeout: False, memory_size: 447477',)
('Episode: 6333, total numsteps: 447523, episode steps: 46, reward: 3.32, timeout: False, memory_size: 447523',)
('Episode: 6334, total numsteps: 447555, episode steps: 32, reward: 3.52, timeout: False, memory_size: 447555',)
('Episode: 6335, total numsteps: 447580, episode steps: 25, reward: 3.56, timeout: False, memory_size: 447580',)
('Episode: 6336, total numsteps: 447602, episode steps: 22, reward: 3.38, timeout: False, memory_size: 447602',)
('Episode: 6337, total numsteps: 447624, episode steps: 22, reward: 3.4, timeout: False, memory_size: 447624',)
('Episode: 6338, total numsteps: 447652, episode steps: 28, reward: 3.29, timeout: False, memory_size: 447652',)
('Episode: 6339, total numsteps: 447682, episode steps: 30, reward: 3.73, timeout: False, memory_size: 447682',)
('Episode: 6340, total numsteps: 447707, episode steps: 25, reward: 3.44, timeout: False, memory_size: 447707',)
('Episode: 6341, total numsteps: 447751, episode steps: 44, reward: 3.55, timeout: False, memory_size: 447751',)
('Episode: 6342, total numsteps: 447775, episode steps: 24, reward: 3.53, timeout: False, memory_size: 447775',)
('Episode: 6343, total numsteps: 447796, episode steps: 21, reward: 3.56, timeout: False, memory_size: 447796',)
('Episode: 6344, total numsteps: 447843, episode steps: 47, reward: 3.4, timeout: False, memory_size: 447843',)
('Episode: 6345, total numsteps: 447871, episode steps: 28, reward: 3.33, timeout: False, memory_size: 447871',)
('Episode: 6346, total numsteps: 447895, episode steps: 24, reward: 3.46, timeout: False, memory_size: 447895',)
('Episode: 6347, total numsteps: 447921, episode steps: 26, reward: 3.99, timeout: False, memory_size: 447921',)
('Episode: 6348, total numsteps: 447942, episode steps: 21, reward: 3.71, timeout: False, memory_size: 447942',)
('Episode: 6349, total numsteps: 447967, episode steps: 25, reward: 3.47, timeout: False, memory_size: 447967',)
('Episode: 6350, total numsteps: 447981, episode steps: 14, reward: 3.61, timeout: False, memory_size: 447981',)
('Episode: 6351, total numsteps: 448020, episode steps: 39, reward: 3.29, timeout: False, memory_size: 448020',)
('Episode: 6352, total numsteps: 448062, episode steps: 42, reward: 3.7, timeout: False, memory_size: 448062',)
('Episode: 6353, total numsteps: 448096, episode steps: 34, reward: 3.57, timeout: False, memory_size: 448096',)
('Episode: 6354, total numsteps: 448123, episode steps: 27, reward: 3.35, timeout: False, memory_size: 448123',)
('Episode: 6355, total numsteps: 448153, episode steps: 30, reward: 3.91, timeout: False, memory_size: 448153',)
('Episode: 6356, total numsteps: 448181, episode steps: 28, reward: 3.81, timeout: False, memory_size: 448181',)
('Episode: 6357, total numsteps: 448209, episode steps: 28, reward: 3.56, timeout: False, memory_size: 448209',)
('Episode: 6358, total numsteps: 448236, episode steps: 27, reward: 3.74, timeout: False, memory_size: 448236',)
('Episode: 6359, total numsteps: 448259, episode steps: 23, reward: 3.64, timeout: False, memory_size: 448259',)
('Episode: 6360, total numsteps: 448283, episode steps: 24, reward: 3.62, timeout: False, memory_size: 448283',)
('Episode: 6361, total numsteps: 448314, episode steps: 31, reward: 3.36, timeout: False, memory_size: 448314',)
('Episode: 6362, total numsteps: 448347, episode steps: 33, reward: 3.39, timeout: False, memory_size: 448347',)
('Episode: 6363, total numsteps: 448370, episode steps: 23, reward: 3.55, timeout: False, memory_size: 448370',)
('Episode: 6364, total numsteps: 448396, episode steps: 26, reward: 3.66, timeout: False, memory_size: 448396',)
('Episode: 6365, total numsteps: 448430, episode steps: 34, reward: 3.37, timeout: False, memory_size: 448430',)
('Episode: 6366, total numsteps: 448460, episode steps: 30, reward: 3.47, timeout: False, memory_size: 448460',)
('Episode: 6367, total numsteps: 448487, episode steps: 27, reward: 3.75, timeout: False, memory_size: 448487',)
('Episode: 6368, total numsteps: 448510, episode steps: 23, reward: 3.45, timeout: False, memory_size: 448510',)
('Episode: 6369, total numsteps: 448571, episode steps: 61, reward: 3.54, timeout: False, memory_size: 448571',)
('Episode: 6370, total numsteps: 448598, episode steps: 27, reward: 3.48, timeout: False, memory_size: 448598',)
('Episode: 6371, total numsteps: 448628, episode steps: 30, reward: 3.49, timeout: False, memory_size: 448628',)
('Episode: 6372, total numsteps: 448650, episode steps: 22, reward: 3.25, timeout: False, memory_size: 448650',)
('Episode: 6373, total numsteps: 448673, episode steps: 23, reward: 3.91, timeout: False, memory_size: 448673',)
('Episode: 6374, total numsteps: 448699, episode steps: 26, reward: 3.66, timeout: False, memory_size: 448699',)
('Episode: 6375, total numsteps: 448719, episode steps: 20, reward: 3.51, timeout: False, memory_size: 448719',)
('Episode: 6376, total numsteps: 448738, episode steps: 19, reward: 3.71, timeout: False, memory_size: 448738',)
('Episode: 6377, total numsteps: 448770, episode steps: 32, reward: 3.3, timeout: False, memory_size: 448770',)
('Episode: 6378, total numsteps: 448797, episode steps: 27, reward: 3.45, timeout: False, memory_size: 448797',)
('Episode: 6379, total numsteps: 448817, episode steps: 20, reward: 3.41, timeout: False, memory_size: 448817',)
('Episode: 6380, total numsteps: 448835, episode steps: 18, reward: 3.74, timeout: False, memory_size: 448835',)
('Episode: 6381, total numsteps: 448856, episode steps: 21, reward: 3.57, timeout: False, memory_size: 448856',)
('Episode: 6382, total numsteps: 448885, episode steps: 29, reward: 3.55, timeout: False, memory_size: 448885',)
('Episode: 6383, total numsteps: 448917, episode steps: 32, reward: 3.6, timeout: False, memory_size: 448917',)
('Episode: 6384, total numsteps: 448940, episode steps: 23, reward: 3.36, timeout: False, memory_size: 448940',)
('Episode: 6385, total numsteps: 448960, episode steps: 20, reward: 3.73, timeout: False, memory_size: 448960',)
('Episode: 6386, total numsteps: 449011, episode steps: 51, reward: 3.29, timeout: False, memory_size: 449011',)
('Episode: 6387, total numsteps: 449038, episode steps: 27, reward: 3.65, timeout: False, memory_size: 449038',)
('Episode: 6388, total numsteps: 449068, episode steps: 30, reward: 3.33, timeout: False, memory_size: 449068',)
('Episode: 6389, total numsteps: 449094, episode steps: 26, reward: 3.42, timeout: False, memory_size: 449094',)
('Episode: 6390, total numsteps: 449344, episode steps: 250, reward: 0.0, timeout: True, memory_size: 449344',)
('Episode: 6391, total numsteps: 449366, episode steps: 22, reward: 3.59, timeout: False, memory_size: 449366',)
('Episode: 6392, total numsteps: 449390, episode steps: 24, reward: 3.23, timeout: False, memory_size: 449390',)
('Episode: 6393, total numsteps: 449412, episode steps: 22, reward: 3.72, timeout: False, memory_size: 449412',)
('Episode: 6394, total numsteps: 449431, episode steps: 19, reward: 3.95, timeout: False, memory_size: 449431',)
('Episode: 6395, total numsteps: 449471, episode steps: 40, reward: 3.34, timeout: False, memory_size: 449471',)
('Episode: 6396, total numsteps: 449498, episode steps: 27, reward: 3.8, timeout: False, memory_size: 449498',)
('Episode: 6397, total numsteps: 449522, episode steps: 24, reward: 3.3, timeout: False, memory_size: 449522',)
('Episode: 6398, total numsteps: 449555, episode steps: 33, reward: 3.46, timeout: False, memory_size: 449555',)
('Episode: 6399, total numsteps: 449581, episode steps: 26, reward: 3.61, timeout: False, memory_size: 449581',)
('Episode: 6400, total numsteps: 449604, episode steps: 23, reward: 3.64, timeout: False, memory_size: 449604',)
('Episode: 6401, total numsteps: 449630, episode steps: 26, reward: 3.49, timeout: False, memory_size: 449630',)
('Episode: 6402, total numsteps: 449681, episode steps: 51, reward: 3.64, timeout: False, memory_size: 449681',)
('Episode: 6403, total numsteps: 449710, episode steps: 29, reward: 3.39, timeout: False, memory_size: 449710',)
('Episode: 6404, total numsteps: 449728, episode steps: 18, reward: 3.64, timeout: False, memory_size: 449728',)
('Episode: 6405, total numsteps: 449804, episode steps: 76, reward: 3.26, timeout: False, memory_size: 449804',)
('Episode: 6406, total numsteps: 449830, episode steps: 26, reward: 3.45, timeout: False, memory_size: 449830',)
('Episode: 6407, total numsteps: 449864, episode steps: 34, reward: 3.67, timeout: False, memory_size: 449864',)
('Episode: 6408, total numsteps: 449895, episode steps: 31, reward: 3.77, timeout: False, memory_size: 449895',)
('Episode: 6409, total numsteps: 449925, episode steps: 30, reward: 4.11, timeout: False, memory_size: 449925',)
('Episode: 6410, total numsteps: 449938, episode steps: 13, reward: 3.59, timeout: False, memory_size: 449938',)
('Episode: 6411, total numsteps: 449965, episode steps: 27, reward: 3.9, timeout: False, memory_size: 449965',)
('Episode: 6412, total numsteps: 449992, episode steps: 27, reward: 3.27, timeout: False, memory_size: 449992',)
('Episode: 6413, total numsteps: 450015, episode steps: 23, reward: 3.5, timeout: False, memory_size: 450015',)
('Episode: 6414, total numsteps: 450050, episode steps: 35, reward: 3.39, timeout: False, memory_size: 450050',)
('Episode: 6415, total numsteps: 450100, episode steps: 50, reward: 3.47, timeout: False, memory_size: 450100',)
('Episode: 6416, total numsteps: 450120, episode steps: 20, reward: 3.54, timeout: False, memory_size: 450120',)
('Episode: 6417, total numsteps: 450146, episode steps: 26, reward: 3.35, timeout: False, memory_size: 450146',)
('Episode: 6418, total numsteps: 450179, episode steps: 33, reward: 3.4, timeout: False, memory_size: 450179',)
('Episode: 6419, total numsteps: 450210, episode steps: 31, reward: 3.52, timeout: False, memory_size: 450210',)
('Episode: 6420, total numsteps: 450225, episode steps: 15, reward: 3.78, timeout: False, memory_size: 450225',)
('Episode: 6421, total numsteps: 450257, episode steps: 32, reward: 3.39, timeout: False, memory_size: 450257',)
('Episode: 6422, total numsteps: 450292, episode steps: 35, reward: 3.68, timeout: False, memory_size: 450292',)
('Episode: 6423, total numsteps: 450321, episode steps: 29, reward: 3.34, timeout: False, memory_size: 450321',)
('Episode: 6424, total numsteps: 450346, episode steps: 25, reward: 3.74, timeout: False, memory_size: 450346',)
('Episode: 6425, total numsteps: 450372, episode steps: 26, reward: 3.39, timeout: False, memory_size: 450372',)
('Episode: 6426, total numsteps: 450395, episode steps: 23, reward: 3.81, timeout: False, memory_size: 450395',)
('Episode: 6427, total numsteps: 450413, episode steps: 18, reward: 3.66, timeout: False, memory_size: 450413',)
('Episode: 6428, total numsteps: 450437, episode steps: 24, reward: 3.44, timeout: False, memory_size: 450437',)
('Episode: 6429, total numsteps: 450465, episode steps: 28, reward: 3.53, timeout: False, memory_size: 450465',)
('Episode: 6430, total numsteps: 450695, episode steps: 230, reward: 3.33, timeout: False, memory_size: 450695',)
('Episode: 6431, total numsteps: 450717, episode steps: 22, reward: 3.42, timeout: False, memory_size: 450717',)
('Episode: 6432, total numsteps: 450745, episode steps: 28, reward: 3.87, timeout: False, memory_size: 450745',)
('Episode: 6433, total numsteps: 450772, episode steps: 27, reward: 3.33, timeout: False, memory_size: 450772',)
('Episode: 6434, total numsteps: 450797, episode steps: 25, reward: 4.05, timeout: False, memory_size: 450797',)
('Episode: 6435, total numsteps: 450824, episode steps: 27, reward: 3.55, timeout: False, memory_size: 450824',)
('Episode: 6436, total numsteps: 450850, episode steps: 26, reward: 3.71, timeout: False, memory_size: 450850',)
('Episode: 6437, total numsteps: 450872, episode steps: 22, reward: 3.66, timeout: False, memory_size: 450872',)
('Episode: 6438, total numsteps: 450918, episode steps: 46, reward: 3.36, timeout: False, memory_size: 450918',)
('Episode: 6439, total numsteps: 450945, episode steps: 27, reward: 3.62, timeout: False, memory_size: 450945',)
('Episode: 6440, total numsteps: 450973, episode steps: 28, reward: 3.34, timeout: False, memory_size: 450973',)
('Episode: 6441, total numsteps: 451001, episode steps: 28, reward: 3.52, timeout: False, memory_size: 451001',)
('Episode: 6442, total numsteps: 451027, episode steps: 26, reward: 3.48, timeout: False, memory_size: 451027',)
('Episode: 6443, total numsteps: 451048, episode steps: 21, reward: 3.37, timeout: False, memory_size: 451048',)
('Episode: 6444, total numsteps: 451065, episode steps: 17, reward: 3.47, timeout: False, memory_size: 451065',)
('Episode: 6445, total numsteps: 451102, episode steps: 37, reward: 3.29, timeout: False, memory_size: 451102',)
('Episode: 6446, total numsteps: 451128, episode steps: 26, reward: 3.77, timeout: False, memory_size: 451128',)
('Episode: 6447, total numsteps: 451378, episode steps: 250, reward: -0.0, timeout: True, memory_size: 451378',)
('Episode: 6448, total numsteps: 451401, episode steps: 23, reward: 3.52, timeout: False, memory_size: 451401',)
('Episode: 6449, total numsteps: 451429, episode steps: 28, reward: 3.84, timeout: False, memory_size: 451429',)
('Episode: 6450, total numsteps: 451452, episode steps: 23, reward: 3.35, timeout: False, memory_size: 451452',)
('Episode: 6451, total numsteps: 451487, episode steps: 35, reward: 3.63, timeout: False, memory_size: 451487',)
('Episode: 6452, total numsteps: 451513, episode steps: 26, reward: 3.58, timeout: False, memory_size: 451513',)
('Episode: 6453, total numsteps: 451542, episode steps: 29, reward: 3.4, timeout: False, memory_size: 451542',)
('Episode: 6454, total numsteps: 451566, episode steps: 24, reward: 3.5, timeout: False, memory_size: 451566',)
('Episode: 6455, total numsteps: 451590, episode steps: 24, reward: 3.54, timeout: False, memory_size: 451590',)
('Episode: 6456, total numsteps: 451613, episode steps: 23, reward: 3.48, timeout: False, memory_size: 451613',)
('Episode: 6457, total numsteps: 451637, episode steps: 24, reward: 3.67, timeout: False, memory_size: 451637',)
('Episode: 6458, total numsteps: 451658, episode steps: 21, reward: 3.5, timeout: False, memory_size: 451658',)
('Episode: 6459, total numsteps: 451679, episode steps: 21, reward: 3.68, timeout: False, memory_size: 451679',)
('Episode: 6460, total numsteps: 451744, episode steps: 65, reward: 3.27, timeout: False, memory_size: 451744',)
('Episode: 6461, total numsteps: 451771, episode steps: 27, reward: 3.41, timeout: False, memory_size: 451771',)
('Episode: 6462, total numsteps: 451782, episode steps: 11, reward: 3.66, timeout: False, memory_size: 451782',)
('Episode: 6463, total numsteps: 451802, episode steps: 20, reward: 3.6, timeout: False, memory_size: 451802',)
('Episode: 6464, total numsteps: 451834, episode steps: 32, reward: 3.31, timeout: False, memory_size: 451834',)
('Episode: 6465, total numsteps: 451858, episode steps: 24, reward: 3.61, timeout: False, memory_size: 451858',)
('Episode: 6466, total numsteps: 451888, episode steps: 30, reward: 3.75, timeout: False, memory_size: 451888',)
('Episode: 6467, total numsteps: 451918, episode steps: 30, reward: 3.43, timeout: False, memory_size: 451918',)
('Episode: 6468, total numsteps: 451936, episode steps: 18, reward: 3.69, timeout: False, memory_size: 451936',)
('Episode: 6469, total numsteps: 451971, episode steps: 35, reward: 3.37, timeout: False, memory_size: 451971',)
('Episode: 6470, total numsteps: 451999, episode steps: 28, reward: 3.94, timeout: False, memory_size: 451999',)
('Episode: 6471, total numsteps: 452041, episode steps: 42, reward: 3.44, timeout: False, memory_size: 452041',)
('Episode: 6472, total numsteps: 452074, episode steps: 33, reward: 3.46, timeout: False, memory_size: 452074',)
('Episode: 6473, total numsteps: 452101, episode steps: 27, reward: 3.77, timeout: False, memory_size: 452101',)
('Episode: 6474, total numsteps: 452124, episode steps: 23, reward: 3.69, timeout: False, memory_size: 452124',)
('Episode: 6475, total numsteps: 452150, episode steps: 26, reward: 3.63, timeout: False, memory_size: 452150',)
('Episode: 6476, total numsteps: 452187, episode steps: 37, reward: 3.33, timeout: False, memory_size: 452187',)
('Episode: 6477, total numsteps: 452215, episode steps: 28, reward: 3.46, timeout: False, memory_size: 452215',)
('Episode: 6478, total numsteps: 452240, episode steps: 25, reward: 3.51, timeout: False, memory_size: 452240',)
('Episode: 6479, total numsteps: 452268, episode steps: 28, reward: 3.71, timeout: False, memory_size: 452268',)
('Episode: 6480, total numsteps: 452293, episode steps: 25, reward: 3.73, timeout: False, memory_size: 452293',)
('Episode: 6481, total numsteps: 452319, episode steps: 26, reward: 3.55, timeout: False, memory_size: 452319',)
('Episode: 6482, total numsteps: 452344, episode steps: 25, reward: 3.91, timeout: False, memory_size: 452344',)
('Episode: 6483, total numsteps: 452370, episode steps: 26, reward: 3.84, timeout: False, memory_size: 452370',)
('Episode: 6484, total numsteps: 452396, episode steps: 26, reward: 3.31, timeout: False, memory_size: 452396',)
('Episode: 6485, total numsteps: 452416, episode steps: 20, reward: 3.55, timeout: False, memory_size: 452416',)
('Episode: 6486, total numsteps: 452443, episode steps: 27, reward: 3.38, timeout: False, memory_size: 452443',)
('Episode: 6487, total numsteps: 452473, episode steps: 30, reward: 3.32, timeout: False, memory_size: 452473',)
('Episode: 6488, total numsteps: 452499, episode steps: 26, reward: 3.54, timeout: False, memory_size: 452499',)
('Episode: 6489, total numsteps: 452525, episode steps: 26, reward: 3.71, timeout: False, memory_size: 452525',)
('Episode: 6490, total numsteps: 452545, episode steps: 20, reward: 3.56, timeout: False, memory_size: 452545',)
('Episode: 6491, total numsteps: 452558, episode steps: 13, reward: 3.76, timeout: False, memory_size: 452558',)
('Episode: 6492, total numsteps: 452580, episode steps: 22, reward: 3.46, timeout: False, memory_size: 452580',)
('Episode: 6493, total numsteps: 452629, episode steps: 49, reward: 3.54, timeout: False, memory_size: 452629',)
('Episode: 6494, total numsteps: 452653, episode steps: 24, reward: 3.51, timeout: False, memory_size: 452653',)
('Episode: 6495, total numsteps: 452675, episode steps: 22, reward: 3.72, timeout: False, memory_size: 452675',)
('Episode: 6496, total numsteps: 452718, episode steps: 43, reward: 3.45, timeout: False, memory_size: 452718',)
('Episode: 6497, total numsteps: 452744, episode steps: 26, reward: 3.62, timeout: False, memory_size: 452744',)
('Episode: 6498, total numsteps: 452763, episode steps: 19, reward: 3.61, timeout: False, memory_size: 452763',)
('Episode: 6499, total numsteps: 452784, episode steps: 21, reward: 3.67, timeout: False, memory_size: 452784',)
('Episode: 6500, total numsteps: 452812, episode steps: 28, reward: 3.52, timeout: False, memory_size: 452812',)
('Episode: 6501, total numsteps: 452838, episode steps: 26, reward: 3.8, timeout: False, memory_size: 452838',)
('Episode: 6502, total numsteps: 452856, episode steps: 18, reward: 3.51, timeout: False, memory_size: 452856',)
('Episode: 6503, total numsteps: 452885, episode steps: 29, reward: 3.46, timeout: False, memory_size: 452885',)
('Episode: 6504, total numsteps: 452909, episode steps: 24, reward: 3.82, timeout: False, memory_size: 452909',)
('Episode: 6505, total numsteps: 452927, episode steps: 18, reward: 3.61, timeout: False, memory_size: 452927',)
('Episode: 6506, total numsteps: 452953, episode steps: 26, reward: 3.62, timeout: False, memory_size: 452953',)
('Episode: 6507, total numsteps: 452978, episode steps: 25, reward: 3.4, timeout: False, memory_size: 452978',)
('Episode: 6508, total numsteps: 453003, episode steps: 25, reward: 3.4, timeout: False, memory_size: 453003',)
('Episode: 6509, total numsteps: 453036, episode steps: 33, reward: 3.58, timeout: False, memory_size: 453036',)
('Episode: 6510, total numsteps: 453052, episode steps: 16, reward: 3.36, timeout: False, memory_size: 453052',)
('Episode: 6511, total numsteps: 453093, episode steps: 41, reward: 3.42, timeout: False, memory_size: 453093',)
('Episode: 6512, total numsteps: 453123, episode steps: 30, reward: 3.75, timeout: False, memory_size: 453123',)
('Episode: 6513, total numsteps: 453148, episode steps: 25, reward: 3.97, timeout: False, memory_size: 453148',)
('Episode: 6514, total numsteps: 453168, episode steps: 20, reward: 3.63, timeout: False, memory_size: 453168',)
('Episode: 6515, total numsteps: 453190, episode steps: 22, reward: 3.56, timeout: False, memory_size: 453190',)
('Episode: 6516, total numsteps: 453216, episode steps: 26, reward: 3.65, timeout: False, memory_size: 453216',)
('Episode: 6517, total numsteps: 453247, episode steps: 31, reward: 3.51, timeout: False, memory_size: 453247',)
('Episode: 6518, total numsteps: 453285, episode steps: 38, reward: 3.69, timeout: False, memory_size: 453285',)
('Episode: 6519, total numsteps: 453325, episode steps: 40, reward: 3.51, timeout: False, memory_size: 453325',)
('Episode: 6520, total numsteps: 453344, episode steps: 19, reward: 3.98, timeout: False, memory_size: 453344',)
('Episode: 6521, total numsteps: 453369, episode steps: 25, reward: 3.56, timeout: False, memory_size: 453369',)
('Episode: 6522, total numsteps: 453394, episode steps: 25, reward: 3.55, timeout: False, memory_size: 453394',)
('Episode: 6523, total numsteps: 453414, episode steps: 20, reward: 3.41, timeout: False, memory_size: 453414',)
('Episode: 6524, total numsteps: 453441, episode steps: 27, reward: 3.46, timeout: False, memory_size: 453441',)
('Episode: 6525, total numsteps: 453467, episode steps: 26, reward: 3.32, timeout: False, memory_size: 453467',)
('Episode: 6526, total numsteps: 453516, episode steps: 49, reward: 3.62, timeout: False, memory_size: 453516',)
('Episode: 6527, total numsteps: 453535, episode steps: 19, reward: 3.69, timeout: False, memory_size: 453535',)
('Episode: 6528, total numsteps: 453559, episode steps: 24, reward: 3.53, timeout: False, memory_size: 453559',)
('Episode: 6529, total numsteps: 453809, episode steps: 250, reward: 0.47, timeout: True, memory_size: 453809',)
('Episode: 6530, total numsteps: 453864, episode steps: 55, reward: 3.28, timeout: False, memory_size: 453864',)
('Episode: 6531, total numsteps: 453891, episode steps: 27, reward: 3.73, timeout: False, memory_size: 453891',)
('Episode: 6532, total numsteps: 453918, episode steps: 27, reward: 3.64, timeout: False, memory_size: 453918',)
('Episode: 6533, total numsteps: 453935, episode steps: 17, reward: 3.7, timeout: False, memory_size: 453935',)
('Episode: 6534, total numsteps: 453971, episode steps: 36, reward: 3.78, timeout: False, memory_size: 453971',)
('Episode: 6535, total numsteps: 453990, episode steps: 19, reward: 3.86, timeout: False, memory_size: 453990',)
('Episode: 6536, total numsteps: 454014, episode steps: 24, reward: 3.75, timeout: False, memory_size: 454014',)
('Episode: 6537, total numsteps: 454047, episode steps: 33, reward: 3.19, timeout: False, memory_size: 454047',)
('Episode: 6538, total numsteps: 454079, episode steps: 32, reward: 3.42, timeout: False, memory_size: 454079',)
('Episode: 6539, total numsteps: 454117, episode steps: 38, reward: 3.49, timeout: False, memory_size: 454117',)
('Episode: 6540, total numsteps: 454139, episode steps: 22, reward: 3.75, timeout: False, memory_size: 454139',)
('Episode: 6541, total numsteps: 454160, episode steps: 21, reward: 3.6, timeout: False, memory_size: 454160',)
('Episode: 6542, total numsteps: 454186, episode steps: 26, reward: 3.3, timeout: False, memory_size: 454186',)
