('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 2782, total numsteps: 684901, episode steps: 250, reward: 1.01, timeout: True, memory_size: 684901',)
('Episode: 2783, total numsteps: 685151, episode steps: 250, reward: 0.16, timeout: True, memory_size: 685151',)
('Episode: 2784, total numsteps: 685401, episode steps: 250, reward: 0.36, timeout: True, memory_size: 685401',)
('Episode: 2785, total numsteps: 685457, episode steps: 56, reward: 3.09, timeout: False, memory_size: 685457',)
('Episode: 2786, total numsteps: 685707, episode steps: 250, reward: -0.05, timeout: True, memory_size: 685707',)
('Episode: 2787, total numsteps: 685957, episode steps: 250, reward: -0.09, timeout: True, memory_size: 685957',)
('Episode: 2788, total numsteps: 685984, episode steps: 27, reward: 3.38, timeout: False, memory_size: 685984',)
('Episode: 2789, total numsteps: 686096, episode steps: 112, reward: 3.5, timeout: False, memory_size: 686096',)
('Episode: 2790, total numsteps: 686150, episode steps: 54, reward: 3.45, timeout: False, memory_size: 686150',)
('Episode: 2791, total numsteps: 686400, episode steps: 250, reward: -0.13, timeout: True, memory_size: 686400',)
('Episode: 2792, total numsteps: 686443, episode steps: 43, reward: 3.5, timeout: False, memory_size: 686443',)
('Episode: 2793, total numsteps: 686693, episode steps: 250, reward: -0.95, timeout: True, memory_size: 686693',)
('Episode: 2794, total numsteps: 686943, episode steps: 250, reward: 0.5, timeout: True, memory_size: 686943',)
('Episode: 2795, total numsteps: 687193, episode steps: 250, reward: 0.5, timeout: True, memory_size: 687193',)
('Episode: 2796, total numsteps: 687443, episode steps: 250, reward: 0.5, timeout: True, memory_size: 687443',)
('Episode: 2797, total numsteps: 687693, episode steps: 250, reward: 0.46, timeout: True, memory_size: 687693',)
('Episode: 2798, total numsteps: 687943, episode steps: 250, reward: 0.5, timeout: True, memory_size: 687943',)
('Episode: 2799, total numsteps: 688193, episode steps: 250, reward: 0.0, timeout: True, memory_size: 688193',)
('Episode: 2800, total numsteps: 688443, episode steps: 250, reward: 0.09, timeout: True, memory_size: 688443',)
('Episode: 2801, total numsteps: 688693, episode steps: 250, reward: 0.45, timeout: True, memory_size: 688693',)
('Episode: 2802, total numsteps: 688786, episode steps: 93, reward: 2.41, timeout: False, memory_size: 688786',)
('Episode: 2803, total numsteps: 689036, episode steps: 250, reward: 0.5, timeout: True, memory_size: 689036',)
('Episode: 2804, total numsteps: 689286, episode steps: 250, reward: -0.08, timeout: True, memory_size: 689286',)
('Episode: 2805, total numsteps: 689536, episode steps: 250, reward: -0.21, timeout: True, memory_size: 689536',)
('Episode: 2806, total numsteps: 689786, episode steps: 250, reward: 0.5, timeout: True, memory_size: 689786',)
('Episode: 2807, total numsteps: 690036, episode steps: 250, reward: 0.5, timeout: True, memory_size: 690036',)
('Episode: 2808, total numsteps: 690286, episode steps: 250, reward: 0.0, timeout: True, memory_size: 690286',)
('Episode: 2809, total numsteps: 690536, episode steps: 250, reward: -0.63, timeout: True, memory_size: 690536',)
('Episode: 2810, total numsteps: 690759, episode steps: 223, reward: 2.95, timeout: False, memory_size: 690759',)
('Episode: 2811, total numsteps: 691009, episode steps: 250, reward: -0.12, timeout: True, memory_size: 691009',)
('Episode: 2812, total numsteps: 691259, episode steps: 250, reward: -0.14, timeout: True, memory_size: 691259',)
('Episode: 2813, total numsteps: 691509, episode steps: 250, reward: -0.01, timeout: True, memory_size: 691509',)
('Episode: 2814, total numsteps: 691759, episode steps: 250, reward: -0.4, timeout: True, memory_size: 691759',)
('Episode: 2815, total numsteps: 692009, episode steps: 250, reward: 0.0, timeout: True, memory_size: 692009',)
('Episode: 2816, total numsteps: 692041, episode steps: 32, reward: 3.4, timeout: False, memory_size: 692041',)
('Episode: 2817, total numsteps: 692099, episode steps: 58, reward: 2.41, timeout: False, memory_size: 692099',)
('Episode: 2818, total numsteps: 692349, episode steps: 250, reward: 0.0, timeout: True, memory_size: 692349',)
('Episode: 2819, total numsteps: 692599, episode steps: 250, reward: 0.0, timeout: True, memory_size: 692599',)
('Episode: 2820, total numsteps: 692849, episode steps: 250, reward: 0.5, timeout: True, memory_size: 692849',)
('Episode: 2821, total numsteps: 693099, episode steps: 250, reward: 0.0, timeout: True, memory_size: 693099',)
('Episode: 2822, total numsteps: 693349, episode steps: 250, reward: -2.49, timeout: True, memory_size: 693349',)
('Episode: 2823, total numsteps: 693517, episode steps: 168, reward: 3.38, timeout: False, memory_size: 693517',)
('Episode: 2824, total numsteps: 693588, episode steps: 71, reward: 3.37, timeout: False, memory_size: 693588',)
('Episode: 2825, total numsteps: 693754, episode steps: 166, reward: 3.15, timeout: False, memory_size: 693754',)
('Episode: 2826, total numsteps: 694004, episode steps: 250, reward: 0.0, timeout: True, memory_size: 694004',)
('Episode: 2827, total numsteps: 694254, episode steps: 250, reward: -0.88, timeout: True, memory_size: 694254',)
('Episode: 2828, total numsteps: 694504, episode steps: 250, reward: 0, timeout: True, memory_size: 694504',)
('Episode: 2829, total numsteps: 694754, episode steps: 250, reward: -0.26, timeout: True, memory_size: 694754',)
('Episode: 2830, total numsteps: 695004, episode steps: 250, reward: 0.57, timeout: True, memory_size: 695004',)
('Episode: 2831, total numsteps: 695045, episode steps: 41, reward: 2.03, timeout: False, memory_size: 695045',)
('Episode: 2832, total numsteps: 695247, episode steps: 202, reward: 3.02, timeout: False, memory_size: 695247',)
('Episode: 2833, total numsteps: 695291, episode steps: 44, reward: 3.21, timeout: False, memory_size: 695291',)
('Episode: 2834, total numsteps: 695541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 695541',)
('Episode: 2835, total numsteps: 695791, episode steps: 250, reward: 0.76, timeout: True, memory_size: 695791',)
('Episode: 2836, total numsteps: 696041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 696041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.43',)
('----------------------------------------',)
('Episode: 2837, total numsteps: 696291, episode steps: 250, reward: -0.1, timeout: True, memory_size: 696291',)
('Episode: 2838, total numsteps: 696541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 696541',)
('Episode: 2839, total numsteps: 696791, episode steps: 250, reward: -0.58, timeout: True, memory_size: 696791',)
('Episode: 2840, total numsteps: 697041, episode steps: 250, reward: -0.42, timeout: True, memory_size: 697041',)
('Episode: 2841, total numsteps: 697291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 697291',)
('Episode: 2842, total numsteps: 697541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 697541',)
('Episode: 2843, total numsteps: 697791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 697791',)
('Episode: 2844, total numsteps: 698041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 698041',)
('Episode: 2845, total numsteps: 698291, episode steps: 250, reward: -0.28, timeout: True, memory_size: 698291',)
('Episode: 2846, total numsteps: 698541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 698541',)
('Episode: 2847, total numsteps: 698791, episode steps: 250, reward: 0.75, timeout: True, memory_size: 698791',)
('Episode: 2848, total numsteps: 699041, episode steps: 250, reward: -0.29, timeout: True, memory_size: 699041',)
('Episode: 2849, total numsteps: 699291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 699291',)
('Episode: 2850, total numsteps: 699541, episode steps: 250, reward: 0.21, timeout: True, memory_size: 699541',)
('Episode: 2851, total numsteps: 699791, episode steps: 250, reward: -0.01, timeout: True, memory_size: 699791',)
('Episode: 2852, total numsteps: 699856, episode steps: 65, reward: 3.31, timeout: False, memory_size: 699856',)
('Episode: 2853, total numsteps: 700106, episode steps: 250, reward: 1.1, timeout: True, memory_size: 700106',)
('Episode: 2854, total numsteps: 700356, episode steps: 250, reward: 0.0, timeout: True, memory_size: 700356',)
('Episode: 2855, total numsteps: 700606, episode steps: 250, reward: 0.5, timeout: True, memory_size: 700606',)
('Episode: 2856, total numsteps: 700856, episode steps: 250, reward: 0.0, timeout: True, memory_size: 700856',)
('Episode: 2857, total numsteps: 701106, episode steps: 250, reward: -0.85, timeout: True, memory_size: 701106',)
('Episode: 2858, total numsteps: 701217, episode steps: 111, reward: 2.92, timeout: False, memory_size: 701217',)
('Episode: 2859, total numsteps: 701467, episode steps: 250, reward: -0.05, timeout: True, memory_size: 701467',)
('Episode: 2860, total numsteps: 701717, episode steps: 250, reward: 0.44, timeout: True, memory_size: 701717',)
('Episode: 2861, total numsteps: 701967, episode steps: 250, reward: -0.05, timeout: True, memory_size: 701967',)
('Episode: 2862, total numsteps: 702217, episode steps: 250, reward: -0.22, timeout: True, memory_size: 702217',)
('Episode: 2863, total numsteps: 702266, episode steps: 49, reward: 3.3, timeout: False, memory_size: 702266',)
('Episode: 2864, total numsteps: 702516, episode steps: 250, reward: -0.54, timeout: True, memory_size: 702516',)
('Episode: 2865, total numsteps: 702693, episode steps: 177, reward: 3.25, timeout: False, memory_size: 702693',)
('Episode: 2866, total numsteps: 702943, episode steps: 250, reward: 1.11, timeout: True, memory_size: 702943',)
('Episode: 2867, total numsteps: 702996, episode steps: 53, reward: 3.13, timeout: False, memory_size: 702996',)
('Episode: 2868, total numsteps: 703246, episode steps: 250, reward: -0.29, timeout: True, memory_size: 703246',)
('Episode: 2869, total numsteps: 703496, episode steps: 250, reward: 0, timeout: True, memory_size: 703496',)
('Episode: 2870, total numsteps: 703610, episode steps: 114, reward: 3.36, timeout: False, memory_size: 703610',)
('Episode: 2871, total numsteps: 703636, episode steps: 26, reward: 3.26, timeout: False, memory_size: 703636',)
('Episode: 2872, total numsteps: 703886, episode steps: 250, reward: -0.43, timeout: True, memory_size: 703886',)
('Episode: 2873, total numsteps: 704136, episode steps: 250, reward: 0.0, timeout: True, memory_size: 704136',)
('Episode: 2874, total numsteps: 704386, episode steps: 250, reward: 0.0, timeout: True, memory_size: 704386',)
('Episode: 2875, total numsteps: 704636, episode steps: 250, reward: 0.0, timeout: True, memory_size: 704636',)
('Episode: 2876, total numsteps: 704886, episode steps: 250, reward: 0.0, timeout: True, memory_size: 704886',)
('Episode: 2877, total numsteps: 705136, episode steps: 250, reward: 0.5, timeout: True, memory_size: 705136',)
('Episode: 2878, total numsteps: 705386, episode steps: 250, reward: 0.34, timeout: True, memory_size: 705386',)
('Episode: 2879, total numsteps: 705636, episode steps: 250, reward: 0.0, timeout: True, memory_size: 705636',)
('Episode: 2880, total numsteps: 705761, episode steps: 125, reward: 2.21, timeout: False, memory_size: 705761',)
('Episode: 2881, total numsteps: 705828, episode steps: 67, reward: 3.31, timeout: False, memory_size: 705828',)
('Episode: 2882, total numsteps: 706078, episode steps: 250, reward: -1.39, timeout: True, memory_size: 706078',)
('Episode: 2883, total numsteps: 706328, episode steps: 250, reward: 0.5, timeout: True, memory_size: 706328',)
('Episode: 2884, total numsteps: 706578, episode steps: 250, reward: -0.04, timeout: True, memory_size: 706578',)
('Episode: 2885, total numsteps: 706680, episode steps: 102, reward: 3.56, timeout: False, memory_size: 706680',)
('Episode: 2886, total numsteps: 706695, episode steps: 15, reward: 3.82, timeout: False, memory_size: 706695',)
('Episode: 2887, total numsteps: 706716, episode steps: 21, reward: 3.48, timeout: False, memory_size: 706716',)
('Episode: 2888, total numsteps: 706790, episode steps: 74, reward: 3.36, timeout: False, memory_size: 706790',)
('Episode: 2889, total numsteps: 707040, episode steps: 250, reward: -0.06, timeout: True, memory_size: 707040',)
('Episode: 2890, total numsteps: 707290, episode steps: 250, reward: -0.46, timeout: True, memory_size: 707290',)
('Episode: 2891, total numsteps: 707332, episode steps: 42, reward: 3.29, timeout: False, memory_size: 707332',)
('Episode: 2892, total numsteps: 707582, episode steps: 250, reward: -1.0, timeout: True, memory_size: 707582',)
('Episode: 2893, total numsteps: 707832, episode steps: 250, reward: -0.05, timeout: True, memory_size: 707832',)
('Episode: 2894, total numsteps: 708082, episode steps: 250, reward: -0.15, timeout: True, memory_size: 708082',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.72',)
('----------------------------------------',)
('Episode: 2895, total numsteps: 708332, episode steps: 250, reward: 0.22, timeout: True, memory_size: 708332',)
('Episode: 2896, total numsteps: 708374, episode steps: 42, reward: 3.36, timeout: False, memory_size: 708374',)
('Episode: 2897, total numsteps: 708548, episode steps: 174, reward: 1.83, timeout: False, memory_size: 708548',)
('Episode: 2898, total numsteps: 708580, episode steps: 32, reward: 3.46, timeout: False, memory_size: 708580',)
('Episode: 2899, total numsteps: 708830, episode steps: 250, reward: 0.0, timeout: True, memory_size: 708830',)
('Episode: 2900, total numsteps: 709080, episode steps: 250, reward: -0.12, timeout: True, memory_size: 709080',)
('Episode: 2901, total numsteps: 709200, episode steps: 120, reward: 2.33, timeout: False, memory_size: 709200',)
('Episode: 2902, total numsteps: 709450, episode steps: 250, reward: 0.0, timeout: True, memory_size: 709450',)
('Episode: 2903, total numsteps: 709512, episode steps: 62, reward: 2.95, timeout: False, memory_size: 709512',)
('Episode: 2904, total numsteps: 709762, episode steps: 250, reward: 0.4, timeout: True, memory_size: 709762',)
('Episode: 2905, total numsteps: 710012, episode steps: 250, reward: -0.0, timeout: True, memory_size: 710012',)
('Episode: 2906, total numsteps: 710058, episode steps: 46, reward: 3.6, timeout: False, memory_size: 710058',)
('Episode: 2907, total numsteps: 710308, episode steps: 250, reward: 0.0, timeout: True, memory_size: 710308',)
('Episode: 2908, total numsteps: 710558, episode steps: 250, reward: 0.44, timeout: True, memory_size: 710558',)
('Episode: 2909, total numsteps: 710579, episode steps: 21, reward: 3.83, timeout: False, memory_size: 710579',)
('Episode: 2910, total numsteps: 710829, episode steps: 250, reward: -0.17, timeout: True, memory_size: 710829',)
('Episode: 2911, total numsteps: 710919, episode steps: 90, reward: 3.25, timeout: False, memory_size: 710919',)
('Episode: 2912, total numsteps: 711169, episode steps: 250, reward: 0.0, timeout: True, memory_size: 711169',)
('Episode: 2913, total numsteps: 711419, episode steps: 250, reward: 0.0, timeout: True, memory_size: 711419',)
('Episode: 2914, total numsteps: 711669, episode steps: 250, reward: 0.26, timeout: True, memory_size: 711669',)
('Episode: 2915, total numsteps: 711919, episode steps: 250, reward: -0.42, timeout: True, memory_size: 711919',)
('Episode: 2916, total numsteps: 712169, episode steps: 250, reward: 0.0, timeout: True, memory_size: 712169',)
('Episode: 2917, total numsteps: 712419, episode steps: 250, reward: 0.0, timeout: True, memory_size: 712419',)
('Episode: 2918, total numsteps: 712669, episode steps: 250, reward: 0.5, timeout: True, memory_size: 712669',)
('Episode: 2919, total numsteps: 712919, episode steps: 250, reward: -0.04, timeout: True, memory_size: 712919',)
('Episode: 2920, total numsteps: 712943, episode steps: 24, reward: 3.75, timeout: False, memory_size: 712943',)
('Episode: 2921, total numsteps: 712973, episode steps: 30, reward: 2.03, timeout: False, memory_size: 712973',)
('Episode: 2922, total numsteps: 713223, episode steps: 250, reward: 0.21, timeout: True, memory_size: 713223',)
('Episode: 2923, total numsteps: 713270, episode steps: 47, reward: 3.42, timeout: False, memory_size: 713270',)
('Episode: 2924, total numsteps: 713520, episode steps: 250, reward: -0.41, timeout: True, memory_size: 713520',)
('Episode: 2925, total numsteps: 713770, episode steps: 250, reward: 0.0, timeout: True, memory_size: 713770',)
('Episode: 2926, total numsteps: 714020, episode steps: 250, reward: 0.63, timeout: True, memory_size: 714020',)
('Episode: 2927, total numsteps: 714270, episode steps: 250, reward: 0.4, timeout: True, memory_size: 714270',)
('Episode: 2928, total numsteps: 714520, episode steps: 250, reward: -0.58, timeout: True, memory_size: 714520',)
('Episode: 2929, total numsteps: 714598, episode steps: 78, reward: 3.37, timeout: False, memory_size: 714598',)
('Episode: 2930, total numsteps: 714848, episode steps: 250, reward: 0, timeout: True, memory_size: 714848',)
('Episode: 2931, total numsteps: 715098, episode steps: 250, reward: 0.3, timeout: True, memory_size: 715098',)
('Episode: 2932, total numsteps: 715348, episode steps: 250, reward: 0.5, timeout: True, memory_size: 715348',)
('Episode: 2933, total numsteps: 715598, episode steps: 250, reward: -0.47, timeout: True, memory_size: 715598',)
('Episode: 2934, total numsteps: 715628, episode steps: 30, reward: 3.75, timeout: False, memory_size: 715628',)
('Episode: 2935, total numsteps: 715878, episode steps: 250, reward: 0.0, timeout: True, memory_size: 715878',)
('Episode: 2936, total numsteps: 716128, episode steps: 250, reward: 0.46, timeout: True, memory_size: 716128',)
('Episode: 2937, total numsteps: 716378, episode steps: 250, reward: 0.5, timeout: True, memory_size: 716378',)
('Episode: 2938, total numsteps: 716628, episode steps: 250, reward: -0.07, timeout: True, memory_size: 716628',)
('Episode: 2939, total numsteps: 716878, episode steps: 250, reward: 0, timeout: True, memory_size: 716878',)
('Episode: 2940, total numsteps: 717128, episode steps: 250, reward: 0.5, timeout: True, memory_size: 717128',)
('Episode: 2941, total numsteps: 717378, episode steps: 250, reward: -0.04, timeout: True, memory_size: 717378',)
('Episode: 2942, total numsteps: 717628, episode steps: 250, reward: 0, timeout: True, memory_size: 717628',)
('Episode: 2943, total numsteps: 717649, episode steps: 21, reward: 3.41, timeout: False, memory_size: 717649',)
('Episode: 2944, total numsteps: 717899, episode steps: 250, reward: -0.01, timeout: True, memory_size: 717899',)
('Episode: 2945, total numsteps: 718149, episode steps: 250, reward: -0.82, timeout: True, memory_size: 718149',)
('Episode: 2946, total numsteps: 718399, episode steps: 250, reward: 0.0, timeout: True, memory_size: 718399',)
('Episode: 2947, total numsteps: 718649, episode steps: 250, reward: 0.0, timeout: True, memory_size: 718649',)
('Episode: 2948, total numsteps: 718729, episode steps: 80, reward: 2.77, timeout: False, memory_size: 718729',)
('Episode: 2949, total numsteps: 718765, episode steps: 36, reward: 3.58, timeout: False, memory_size: 718765',)
('Episode: 2950, total numsteps: 718865, episode steps: 100, reward: 3.33, timeout: False, memory_size: 718865',)
('Episode: 2951, total numsteps: 719115, episode steps: 250, reward: 0.23, timeout: True, memory_size: 719115',)
('Episode: 2952, total numsteps: 719161, episode steps: 46, reward: 3.11, timeout: False, memory_size: 719161',)
('Episode: 2953, total numsteps: 719411, episode steps: 250, reward: 0.36, timeout: True, memory_size: 719411',)
('Episode: 2954, total numsteps: 719661, episode steps: 250, reward: 0.0, timeout: True, memory_size: 719661',)
('Episode: 2955, total numsteps: 719693, episode steps: 32, reward: 3.24, timeout: False, memory_size: 719693',)
('Episode: 2956, total numsteps: 719723, episode steps: 30, reward: 3.36, timeout: False, memory_size: 719723',)
('Episode: 2957, total numsteps: 719791, episode steps: 68, reward: 3.26, timeout: False, memory_size: 719791',)
('Episode: 2958, total numsteps: 720041, episode steps: 250, reward: 0.24, timeout: True, memory_size: 720041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 1.13',)
('----------------------------------------',)
('Episode: 2959, total numsteps: 720291, episode steps: 250, reward: 0, timeout: True, memory_size: 720291',)
('Episode: 2960, total numsteps: 720481, episode steps: 190, reward: 3.27, timeout: False, memory_size: 720481',)
('Episode: 2961, total numsteps: 720731, episode steps: 250, reward: 0.15, timeout: True, memory_size: 720731',)
('Episode: 2962, total numsteps: 720981, episode steps: 250, reward: 0.33, timeout: True, memory_size: 720981',)
('Episode: 2963, total numsteps: 721231, episode steps: 250, reward: -0.6, timeout: True, memory_size: 721231',)
('Episode: 2964, total numsteps: 721481, episode steps: 250, reward: -0.06, timeout: True, memory_size: 721481',)
('Episode: 2965, total numsteps: 721731, episode steps: 250, reward: 0, timeout: True, memory_size: 721731',)
('Episode: 2966, total numsteps: 721981, episode steps: 250, reward: 0.27, timeout: True, memory_size: 721981',)
('Episode: 2967, total numsteps: 722231, episode steps: 250, reward: 0.0, timeout: True, memory_size: 722231',)
('Episode: 2968, total numsteps: 722256, episode steps: 25, reward: 3.34, timeout: False, memory_size: 722256',)
('Episode: 2969, total numsteps: 722270, episode steps: 14, reward: 3.26, timeout: False, memory_size: 722270',)
('Episode: 2970, total numsteps: 722316, episode steps: 46, reward: 3.09, timeout: False, memory_size: 722316',)
('Episode: 2971, total numsteps: 722566, episode steps: 250, reward: -0.38, timeout: True, memory_size: 722566',)
('Episode: 2972, total numsteps: 722816, episode steps: 250, reward: 0, timeout: True, memory_size: 722816',)
('Episode: 2973, total numsteps: 722890, episode steps: 74, reward: 3.43, timeout: False, memory_size: 722890',)
('Episode: 2974, total numsteps: 722939, episode steps: 49, reward: 3.83, timeout: False, memory_size: 722939',)
('Episode: 2975, total numsteps: 722958, episode steps: 19, reward: 3.51, timeout: False, memory_size: 722958',)
('Episode: 2976, total numsteps: 722977, episode steps: 19, reward: 3.97, timeout: False, memory_size: 722977',)
('Episode: 2977, total numsteps: 723031, episode steps: 54, reward: 3.34, timeout: False, memory_size: 723031',)
('Episode: 2978, total numsteps: 723281, episode steps: 250, reward: 0.0, timeout: True, memory_size: 723281',)
('Episode: 2979, total numsteps: 723531, episode steps: 250, reward: 0.0, timeout: True, memory_size: 723531',)
('Episode: 2980, total numsteps: 723722, episode steps: 191, reward: 2.1, timeout: False, memory_size: 723722',)
('Episode: 2981, total numsteps: 723972, episode steps: 250, reward: -0.18, timeout: True, memory_size: 723972',)
('Episode: 2982, total numsteps: 724222, episode steps: 250, reward: -0.56, timeout: True, memory_size: 724222',)
('Episode: 2983, total numsteps: 724472, episode steps: 250, reward: 0, timeout: True, memory_size: 724472',)
('Episode: 2984, total numsteps: 724480, episode steps: 8, reward: 3.8, timeout: False, memory_size: 724480',)
('Episode: 2985, total numsteps: 724730, episode steps: 250, reward: 0.0, timeout: True, memory_size: 724730',)
('Episode: 2986, total numsteps: 724980, episode steps: 250, reward: -0.53, timeout: True, memory_size: 724980',)
('Episode: 2987, total numsteps: 725221, episode steps: 241, reward: 3.54, timeout: False, memory_size: 725221',)
('Episode: 2988, total numsteps: 725247, episode steps: 26, reward: 3.65, timeout: False, memory_size: 725247',)
('Episode: 2989, total numsteps: 725368, episode steps: 121, reward: 3.38, timeout: False, memory_size: 725368',)
('Episode: 2990, total numsteps: 725385, episode steps: 17, reward: 3.58, timeout: False, memory_size: 725385',)
('Episode: 2991, total numsteps: 725635, episode steps: 250, reward: -0.35, timeout: True, memory_size: 725635',)
('Episode: 2992, total numsteps: 725885, episode steps: 250, reward: 0.9, timeout: True, memory_size: 725885',)
('Episode: 2993, total numsteps: 726002, episode steps: 117, reward: 3.26, timeout: False, memory_size: 726002',)
('Episode: 2994, total numsteps: 726024, episode steps: 22, reward: 3.41, timeout: False, memory_size: 726024',)
('Episode: 2995, total numsteps: 726274, episode steps: 250, reward: -0.25, timeout: True, memory_size: 726274',)
('Episode: 2996, total numsteps: 726524, episode steps: 250, reward: 0.0, timeout: True, memory_size: 726524',)
('Episode: 2997, total numsteps: 726774, episode steps: 250, reward: 1.32, timeout: True, memory_size: 726774',)
('Episode: 2998, total numsteps: 726801, episode steps: 27, reward: 3.3, timeout: False, memory_size: 726801',)
('Episode: 2999, total numsteps: 727051, episode steps: 250, reward: 0, timeout: True, memory_size: 727051',)
('Episode: 3000, total numsteps: 727088, episode steps: 37, reward: 2.16, timeout: False, memory_size: 727088',)
('Episode: 3001, total numsteps: 727338, episode steps: 250, reward: 0.11, timeout: True, memory_size: 727338',)
('Episode: 3002, total numsteps: 727588, episode steps: 250, reward: 0, timeout: True, memory_size: 727588',)
('Episode: 3003, total numsteps: 727838, episode steps: 250, reward: 0.5, timeout: True, memory_size: 727838',)
('Episode: 3004, total numsteps: 728088, episode steps: 250, reward: 0.0, timeout: True, memory_size: 728088',)
('Episode: 3005, total numsteps: 728338, episode steps: 250, reward: 0.0, timeout: True, memory_size: 728338',)
('Episode: 3006, total numsteps: 728357, episode steps: 19, reward: 3.25, timeout: False, memory_size: 728357',)
('Episode: 3007, total numsteps: 728607, episode steps: 250, reward: 0.0, timeout: True, memory_size: 728607',)
('Episode: 3008, total numsteps: 728857, episode steps: 250, reward: -0.43, timeout: True, memory_size: 728857',)
('Episode: 3009, total numsteps: 728890, episode steps: 33, reward: 3.08, timeout: False, memory_size: 728890',)
('Episode: 3010, total numsteps: 729140, episode steps: 250, reward: 0, timeout: True, memory_size: 729140',)
('Episode: 3011, total numsteps: 729156, episode steps: 16, reward: 3.41, timeout: False, memory_size: 729156',)
('Episode: 3012, total numsteps: 729206, episode steps: 50, reward: 3.07, timeout: False, memory_size: 729206',)
('Episode: 3013, total numsteps: 729456, episode steps: 250, reward: -0.07, timeout: True, memory_size: 729456',)
('Episode: 3014, total numsteps: 729706, episode steps: 250, reward: 0.5, timeout: True, memory_size: 729706',)
('Episode: 3015, total numsteps: 729956, episode steps: 250, reward: -0.1, timeout: True, memory_size: 729956',)
('Episode: 3016, total numsteps: 730206, episode steps: 250, reward: 0.0, timeout: True, memory_size: 730206',)
('Episode: 3017, total numsteps: 730456, episode steps: 250, reward: -0.2, timeout: True, memory_size: 730456',)
('Episode: 3018, total numsteps: 730706, episode steps: 250, reward: -1.05, timeout: True, memory_size: 730706',)
('Episode: 3019, total numsteps: 730757, episode steps: 51, reward: 3.42, timeout: False, memory_size: 730757',)
('Episode: 3020, total numsteps: 731007, episode steps: 250, reward: -0.01, timeout: True, memory_size: 731007',)
('Episode: 3021, total numsteps: 731257, episode steps: 250, reward: 0.0, timeout: True, memory_size: 731257',)
('Episode: 3022, total numsteps: 731330, episode steps: 73, reward: 1.77, timeout: False, memory_size: 731330',)
('Episode: 3023, total numsteps: 731580, episode steps: 250, reward: 0.0, timeout: True, memory_size: 731580',)
('Episode: 3024, total numsteps: 731830, episode steps: 250, reward: -0.24, timeout: True, memory_size: 731830',)
('Episode: 3025, total numsteps: 732080, episode steps: 250, reward: 0.7, timeout: True, memory_size: 732080',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.95',)
('----------------------------------------',)
('Episode: 3026, total numsteps: 732330, episode steps: 250, reward: 0.0, timeout: True, memory_size: 732330',)
('Episode: 3027, total numsteps: 732580, episode steps: 250, reward: 0.0, timeout: True, memory_size: 732580',)
('Episode: 3028, total numsteps: 732830, episode steps: 250, reward: 0, timeout: True, memory_size: 732830',)
('Episode: 3029, total numsteps: 733080, episode steps: 250, reward: -0.0, timeout: True, memory_size: 733080',)
('Episode: 3030, total numsteps: 733130, episode steps: 50, reward: 2.65, timeout: False, memory_size: 733130',)
('Episode: 3031, total numsteps: 733380, episode steps: 250, reward: 0.0, timeout: True, memory_size: 733380',)
('Episode: 3032, total numsteps: 733630, episode steps: 250, reward: -0.24, timeout: True, memory_size: 733630',)
('Episode: 3033, total numsteps: 733756, episode steps: 126, reward: 1.56, timeout: False, memory_size: 733756',)
('Episode: 3034, total numsteps: 734006, episode steps: 250, reward: 0.05, timeout: True, memory_size: 734006',)
('Episode: 3035, total numsteps: 734256, episode steps: 250, reward: -0.42, timeout: True, memory_size: 734256',)
('Episode: 3036, total numsteps: 734339, episode steps: 83, reward: 3.28, timeout: False, memory_size: 734339',)
('Episode: 3037, total numsteps: 734364, episode steps: 25, reward: 3.66, timeout: False, memory_size: 734364',)
('Episode: 3038, total numsteps: 734614, episode steps: 250, reward: 0.45, timeout: True, memory_size: 734614',)
('Episode: 3039, total numsteps: 734666, episode steps: 52, reward: 3.2, timeout: False, memory_size: 734666',)
('Episode: 3040, total numsteps: 734882, episode steps: 216, reward: 3.45, timeout: False, memory_size: 734882',)
('Episode: 3041, total numsteps: 734937, episode steps: 55, reward: 3.9, timeout: False, memory_size: 734937',)
('Episode: 3042, total numsteps: 735187, episode steps: 250, reward: 0.0, timeout: True, memory_size: 735187',)
('Episode: 3043, total numsteps: 735437, episode steps: 250, reward: 0, timeout: True, memory_size: 735437',)
('Episode: 3044, total numsteps: 735467, episode steps: 30, reward: 3.49, timeout: False, memory_size: 735467',)
('Episode: 3045, total numsteps: 735484, episode steps: 17, reward: 3.85, timeout: False, memory_size: 735484',)
('Episode: 3046, total numsteps: 735501, episode steps: 17, reward: 3.41, timeout: False, memory_size: 735501',)
