('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 5502, total numsteps: 782563, episode steps: 22, reward: 3.35, timeout: False, memory_size: 782563',)
('Episode: 5503, total numsteps: 782597, episode steps: 34, reward: 3.41, timeout: False, memory_size: 782597',)
('Episode: 5504, total numsteps: 782627, episode steps: 30, reward: 3.32, timeout: False, memory_size: 782627',)
('Episode: 5505, total numsteps: 782648, episode steps: 21, reward: 3.45, timeout: False, memory_size: 782648',)
('Episode: 5506, total numsteps: 782667, episode steps: 19, reward: 3.61, timeout: False, memory_size: 782667',)
('Episode: 5507, total numsteps: 782692, episode steps: 25, reward: 3.59, timeout: False, memory_size: 782692',)
('Episode: 5508, total numsteps: 782724, episode steps: 32, reward: 3.41, timeout: False, memory_size: 782724',)
('Episode: 5509, total numsteps: 782751, episode steps: 27, reward: 3.55, timeout: False, memory_size: 782751',)
('Episode: 5510, total numsteps: 782773, episode steps: 22, reward: 3.41, timeout: False, memory_size: 782773',)
('Episode: 5511, total numsteps: 782793, episode steps: 20, reward: 3.42, timeout: False, memory_size: 782793',)
('Episode: 5512, total numsteps: 782819, episode steps: 26, reward: 3.69, timeout: False, memory_size: 782819',)
('Episode: 5513, total numsteps: 782847, episode steps: 28, reward: 3.79, timeout: False, memory_size: 782847',)
('Episode: 5514, total numsteps: 782917, episode steps: 70, reward: 3.24, timeout: False, memory_size: 782917',)
('Episode: 5515, total numsteps: 782936, episode steps: 19, reward: 3.53, timeout: False, memory_size: 782936',)
('Episode: 5516, total numsteps: 782963, episode steps: 27, reward: 3.5, timeout: False, memory_size: 782963',)
('Episode: 5517, total numsteps: 782986, episode steps: 23, reward: 3.52, timeout: False, memory_size: 782986',)
('Episode: 5518, total numsteps: 783006, episode steps: 20, reward: 3.48, timeout: False, memory_size: 783006',)
('Episode: 5519, total numsteps: 783029, episode steps: 23, reward: 3.6, timeout: False, memory_size: 783029',)
('Episode: 5520, total numsteps: 783059, episode steps: 30, reward: 3.53, timeout: False, memory_size: 783059',)
('Episode: 5521, total numsteps: 783092, episode steps: 33, reward: 3.76, timeout: False, memory_size: 783092',)
('Episode: 5522, total numsteps: 783130, episode steps: 38, reward: 3.42, timeout: False, memory_size: 783130',)
('Episode: 5523, total numsteps: 783182, episode steps: 52, reward: 3.42, timeout: False, memory_size: 783182',)
('Episode: 5524, total numsteps: 783210, episode steps: 28, reward: 3.52, timeout: False, memory_size: 783210',)
('Episode: 5525, total numsteps: 783246, episode steps: 36, reward: 3.39, timeout: False, memory_size: 783246',)
('Episode: 5526, total numsteps: 783281, episode steps: 35, reward: 2.94, timeout: False, memory_size: 783281',)
('Episode: 5527, total numsteps: 783318, episode steps: 37, reward: 3.51, timeout: False, memory_size: 783318',)
('Episode: 5528, total numsteps: 783335, episode steps: 17, reward: 3.55, timeout: False, memory_size: 783335',)
('Episode: 5529, total numsteps: 783383, episode steps: 48, reward: 3.49, timeout: False, memory_size: 783383',)
('Episode: 5530, total numsteps: 783414, episode steps: 31, reward: 3.26, timeout: False, memory_size: 783414',)
('Episode: 5531, total numsteps: 783433, episode steps: 19, reward: 3.48, timeout: False, memory_size: 783433',)
('Episode: 5532, total numsteps: 783463, episode steps: 30, reward: 3.42, timeout: False, memory_size: 783463',)
('Episode: 5533, total numsteps: 783481, episode steps: 18, reward: 3.38, timeout: False, memory_size: 783481',)
('Episode: 5534, total numsteps: 783509, episode steps: 28, reward: 3.84, timeout: False, memory_size: 783509',)
('Episode: 5535, total numsteps: 783538, episode steps: 29, reward: 3.48, timeout: False, memory_size: 783538',)
('Episode: 5536, total numsteps: 783586, episode steps: 48, reward: 3.25, timeout: False, memory_size: 783586',)
('Episode: 5537, total numsteps: 783612, episode steps: 26, reward: 3.27, timeout: False, memory_size: 783612',)
('Episode: 5538, total numsteps: 783641, episode steps: 29, reward: 3.4, timeout: False, memory_size: 783641',)
('Episode: 5539, total numsteps: 783679, episode steps: 38, reward: 3.49, timeout: False, memory_size: 783679',)
('Episode: 5540, total numsteps: 783712, episode steps: 33, reward: 3.57, timeout: False, memory_size: 783712',)
('Episode: 5541, total numsteps: 783747, episode steps: 35, reward: 3.34, timeout: False, memory_size: 783747',)
('Episode: 5542, total numsteps: 783765, episode steps: 18, reward: 3.5, timeout: False, memory_size: 783765',)
('Episode: 5543, total numsteps: 783836, episode steps: 71, reward: 3.28, timeout: False, memory_size: 783836',)
('Episode: 5544, total numsteps: 783871, episode steps: 35, reward: 3.59, timeout: False, memory_size: 783871',)
('Episode: 5545, total numsteps: 783896, episode steps: 25, reward: 3.59, timeout: False, memory_size: 783896',)
('Episode: 5546, total numsteps: 783920, episode steps: 24, reward: 3.75, timeout: False, memory_size: 783920',)
('Episode: 5547, total numsteps: 783947, episode steps: 27, reward: 3.39, timeout: False, memory_size: 783947',)
('Episode: 5548, total numsteps: 783976, episode steps: 29, reward: 3.47, timeout: False, memory_size: 783976',)
('Episode: 5549, total numsteps: 784028, episode steps: 52, reward: 3.28, timeout: False, memory_size: 784028',)
('Episode: 5550, total numsteps: 784073, episode steps: 45, reward: 3.27, timeout: False, memory_size: 784073',)
('Episode: 5551, total numsteps: 784102, episode steps: 29, reward: 3.27, timeout: False, memory_size: 784102',)
('Episode: 5552, total numsteps: 784124, episode steps: 22, reward: 3.41, timeout: False, memory_size: 784124',)
('Episode: 5553, total numsteps: 784162, episode steps: 38, reward: 4.13, timeout: False, memory_size: 784162',)
('Episode: 5554, total numsteps: 784194, episode steps: 32, reward: 3.4, timeout: False, memory_size: 784194',)
('Episode: 5555, total numsteps: 784211, episode steps: 17, reward: 3.87, timeout: False, memory_size: 784211',)
('Episode: 5556, total numsteps: 784233, episode steps: 22, reward: 3.58, timeout: False, memory_size: 784233',)
('Episode: 5557, total numsteps: 784261, episode steps: 28, reward: 3.77, timeout: False, memory_size: 784261',)
('Episode: 5558, total numsteps: 784286, episode steps: 25, reward: 3.43, timeout: False, memory_size: 784286',)
('Episode: 5559, total numsteps: 784319, episode steps: 33, reward: 3.33, timeout: False, memory_size: 784319',)
('Episode: 5560, total numsteps: 784347, episode steps: 28, reward: 3.42, timeout: False, memory_size: 784347',)
('Episode: 5561, total numsteps: 784375, episode steps: 28, reward: 3.6, timeout: False, memory_size: 784375',)
('Episode: 5562, total numsteps: 784390, episode steps: 15, reward: 3.59, timeout: False, memory_size: 784390',)
('Episode: 5563, total numsteps: 784419, episode steps: 29, reward: 3.96, timeout: False, memory_size: 784419',)
('Episode: 5564, total numsteps: 784435, episode steps: 16, reward: 3.64, timeout: False, memory_size: 784435',)
('Episode: 5565, total numsteps: 784456, episode steps: 21, reward: 3.26, timeout: False, memory_size: 784456',)
('Episode: 5566, total numsteps: 784523, episode steps: 67, reward: 3.61, timeout: False, memory_size: 784523',)
('Episode: 5567, total numsteps: 784549, episode steps: 26, reward: 3.65, timeout: False, memory_size: 784549',)
('Episode: 5568, total numsteps: 784581, episode steps: 32, reward: 3.33, timeout: False, memory_size: 784581',)
('Episode: 5569, total numsteps: 784609, episode steps: 28, reward: 3.39, timeout: False, memory_size: 784609',)
('Episode: 5570, total numsteps: 784631, episode steps: 22, reward: 3.5, timeout: False, memory_size: 784631',)
('Episode: 5571, total numsteps: 784651, episode steps: 20, reward: 3.71, timeout: False, memory_size: 784651',)
('Episode: 5572, total numsteps: 784669, episode steps: 18, reward: 3.64, timeout: False, memory_size: 784669',)
('Episode: 5573, total numsteps: 784694, episode steps: 25, reward: 3.4, timeout: False, memory_size: 784694',)
('Episode: 5574, total numsteps: 784750, episode steps: 56, reward: 3.39, timeout: False, memory_size: 784750',)
('Episode: 5575, total numsteps: 784765, episode steps: 15, reward: 3.74, timeout: False, memory_size: 784765',)
('Episode: 5576, total numsteps: 784784, episode steps: 19, reward: 3.88, timeout: False, memory_size: 784784',)
('Episode: 5577, total numsteps: 784826, episode steps: 42, reward: 3.61, timeout: False, memory_size: 784826',)
('Episode: 5578, total numsteps: 784847, episode steps: 21, reward: 3.33, timeout: False, memory_size: 784847',)
('Episode: 5579, total numsteps: 784865, episode steps: 18, reward: 3.71, timeout: False, memory_size: 784865',)
('Episode: 5580, total numsteps: 784899, episode steps: 34, reward: 3.54, timeout: False, memory_size: 784899',)
('Episode: 5581, total numsteps: 784918, episode steps: 19, reward: 3.47, timeout: False, memory_size: 784918',)
('Episode: 5582, total numsteps: 784941, episode steps: 23, reward: 3.61, timeout: False, memory_size: 784941',)
('Episode: 5583, total numsteps: 784960, episode steps: 19, reward: 3.75, timeout: False, memory_size: 784960',)
('Episode: 5584, total numsteps: 785019, episode steps: 59, reward: 3.63, timeout: False, memory_size: 785019',)
('Episode: 5585, total numsteps: 785038, episode steps: 19, reward: 3.45, timeout: False, memory_size: 785038',)
('Episode: 5586, total numsteps: 785060, episode steps: 22, reward: 3.59, timeout: False, memory_size: 785060',)
('Episode: 5587, total numsteps: 785096, episode steps: 36, reward: 3.29, timeout: False, memory_size: 785096',)
('Episode: 5588, total numsteps: 785127, episode steps: 31, reward: 3.53, timeout: False, memory_size: 785127',)
('Episode: 5589, total numsteps: 785159, episode steps: 32, reward: 3.4, timeout: False, memory_size: 785159',)
('Episode: 5590, total numsteps: 785272, episode steps: 113, reward: 3.94, timeout: False, memory_size: 785272',)
('Episode: 5591, total numsteps: 785297, episode steps: 25, reward: 3.51, timeout: False, memory_size: 785297',)
('Episode: 5592, total numsteps: 785318, episode steps: 21, reward: 3.47, timeout: False, memory_size: 785318',)
('Episode: 5593, total numsteps: 785344, episode steps: 26, reward: 3.72, timeout: False, memory_size: 785344',)
('Episode: 5594, total numsteps: 785367, episode steps: 23, reward: 3.48, timeout: False, memory_size: 785367',)
('Episode: 5595, total numsteps: 785391, episode steps: 24, reward: 3.69, timeout: False, memory_size: 785391',)
('Episode: 5596, total numsteps: 785431, episode steps: 40, reward: 3.56, timeout: False, memory_size: 785431',)
('Episode: 5597, total numsteps: 785457, episode steps: 26, reward: 3.54, timeout: False, memory_size: 785457',)
('Episode: 5598, total numsteps: 785484, episode steps: 27, reward: 3.6, timeout: False, memory_size: 785484',)
('Episode: 5599, total numsteps: 785513, episode steps: 29, reward: 3.44, timeout: False, memory_size: 785513',)
('Episode: 5600, total numsteps: 785545, episode steps: 32, reward: 3.47, timeout: False, memory_size: 785545',)
('Episode: 5601, total numsteps: 785598, episode steps: 53, reward: 3.52, timeout: False, memory_size: 785598',)
('Episode: 5602, total numsteps: 785651, episode steps: 53, reward: 3.41, timeout: False, memory_size: 785651',)
('Episode: 5603, total numsteps: 785693, episode steps: 42, reward: 3.39, timeout: False, memory_size: 785693',)
('Episode: 5604, total numsteps: 785712, episode steps: 19, reward: 3.54, timeout: False, memory_size: 785712',)
('Episode: 5605, total numsteps: 785755, episode steps: 43, reward: 3.4, timeout: False, memory_size: 785755',)
('Episode: 5606, total numsteps: 785784, episode steps: 29, reward: 3.64, timeout: False, memory_size: 785784',)
('Episode: 5607, total numsteps: 785798, episode steps: 14, reward: 3.73, timeout: False, memory_size: 785798',)
('Episode: 5608, total numsteps: 785818, episode steps: 20, reward: 3.53, timeout: False, memory_size: 785818',)
('Episode: 5609, total numsteps: 785846, episode steps: 28, reward: 3.58, timeout: False, memory_size: 785846',)
('Episode: 5610, total numsteps: 785871, episode steps: 25, reward: 3.33, timeout: False, memory_size: 785871',)
('Episode: 5611, total numsteps: 785895, episode steps: 24, reward: 3.52, timeout: False, memory_size: 785895',)
('Episode: 5612, total numsteps: 785924, episode steps: 29, reward: 3.72, timeout: False, memory_size: 785924',)
('Episode: 5613, total numsteps: 785953, episode steps: 29, reward: 3.37, timeout: False, memory_size: 785953',)
('Episode: 5614, total numsteps: 785979, episode steps: 26, reward: 3.44, timeout: False, memory_size: 785979',)
('Episode: 5615, total numsteps: 786004, episode steps: 25, reward: 3.91, timeout: False, memory_size: 786004',)
('Episode: 5616, total numsteps: 786039, episode steps: 35, reward: 3.32, timeout: False, memory_size: 786039',)
('Episode: 5617, total numsteps: 786069, episode steps: 30, reward: 3.47, timeout: False, memory_size: 786069',)
('Episode: 5618, total numsteps: 786091, episode steps: 22, reward: 3.34, timeout: False, memory_size: 786091',)
('Episode: 5619, total numsteps: 786117, episode steps: 26, reward: 4.09, timeout: False, memory_size: 786117',)
('Episode: 5620, total numsteps: 786166, episode steps: 49, reward: 3.39, timeout: False, memory_size: 786166',)
('Episode: 5621, total numsteps: 786190, episode steps: 24, reward: 3.52, timeout: False, memory_size: 786190',)
('Episode: 5622, total numsteps: 786229, episode steps: 39, reward: 3.54, timeout: False, memory_size: 786229',)
('Episode: 5623, total numsteps: 786268, episode steps: 39, reward: 3.63, timeout: False, memory_size: 786268',)
('Episode: 5624, total numsteps: 786289, episode steps: 21, reward: 3.61, timeout: False, memory_size: 786289',)
('Episode: 5625, total numsteps: 786314, episode steps: 25, reward: 3.71, timeout: False, memory_size: 786314',)
('Episode: 5626, total numsteps: 786345, episode steps: 31, reward: 3.37, timeout: False, memory_size: 786345',)
('Episode: 5627, total numsteps: 786399, episode steps: 54, reward: 3.27, timeout: False, memory_size: 786399',)
('Episode: 5628, total numsteps: 786425, episode steps: 26, reward: 3.38, timeout: False, memory_size: 786425',)
('Episode: 5629, total numsteps: 786491, episode steps: 66, reward: 3.32, timeout: False, memory_size: 786491',)
('Episode: 5630, total numsteps: 786519, episode steps: 28, reward: 3.48, timeout: False, memory_size: 786519',)
('Episode: 5631, total numsteps: 786549, episode steps: 30, reward: 3.36, timeout: False, memory_size: 786549',)
('Episode: 5632, total numsteps: 786577, episode steps: 28, reward: 3.79, timeout: False, memory_size: 786577',)
('Episode: 5633, total numsteps: 786599, episode steps: 22, reward: 3.46, timeout: False, memory_size: 786599',)
('Episode: 5634, total numsteps: 786625, episode steps: 26, reward: 3.41, timeout: False, memory_size: 786625',)
('Episode: 5635, total numsteps: 786646, episode steps: 21, reward: 3.63, timeout: False, memory_size: 786646',)
('Episode: 5636, total numsteps: 786668, episode steps: 22, reward: 3.5, timeout: False, memory_size: 786668',)
('Episode: 5637, total numsteps: 786696, episode steps: 28, reward: 3.62, timeout: False, memory_size: 786696',)
('Episode: 5638, total numsteps: 786763, episode steps: 67, reward: 3.36, timeout: False, memory_size: 786763',)
('Episode: 5639, total numsteps: 786789, episode steps: 26, reward: 3.59, timeout: False, memory_size: 786789',)
('Episode: 5640, total numsteps: 786809, episode steps: 20, reward: 3.65, timeout: False, memory_size: 786809',)
('Episode: 5641, total numsteps: 786868, episode steps: 59, reward: 3.31, timeout: False, memory_size: 786868',)
('Episode: 5642, total numsteps: 786893, episode steps: 25, reward: 4.0, timeout: False, memory_size: 786893',)
('Episode: 5643, total numsteps: 786920, episode steps: 27, reward: 3.61, timeout: False, memory_size: 786920',)
('Episode: 5644, total numsteps: 786954, episode steps: 34, reward: 3.58, timeout: False, memory_size: 786954',)
('Episode: 5645, total numsteps: 786974, episode steps: 20, reward: 3.69, timeout: False, memory_size: 786974',)
('Episode: 5646, total numsteps: 787000, episode steps: 26, reward: 3.7, timeout: False, memory_size: 787000',)
('Episode: 5647, total numsteps: 787025, episode steps: 25, reward: 3.35, timeout: False, memory_size: 787025',)
('Episode: 5648, total numsteps: 787059, episode steps: 34, reward: 3.29, timeout: False, memory_size: 787059',)
('Episode: 5649, total numsteps: 787079, episode steps: 20, reward: 3.34, timeout: False, memory_size: 787079',)
('Episode: 5650, total numsteps: 787110, episode steps: 31, reward: 3.63, timeout: False, memory_size: 787110',)
('Episode: 5651, total numsteps: 787128, episode steps: 18, reward: 3.5, timeout: False, memory_size: 787128',)
('Episode: 5652, total numsteps: 787159, episode steps: 31, reward: 3.28, timeout: False, memory_size: 787159',)
('Episode: 5653, total numsteps: 787192, episode steps: 33, reward: 3.54, timeout: False, memory_size: 787192',)
('Episode: 5654, total numsteps: 787228, episode steps: 36, reward: 3.39, timeout: False, memory_size: 787228',)
('Episode: 5655, total numsteps: 787253, episode steps: 25, reward: 3.38, timeout: False, memory_size: 787253',)
('Episode: 5656, total numsteps: 787503, episode steps: 250, reward: 0.0, timeout: True, memory_size: 787503',)
('Episode: 5657, total numsteps: 787530, episode steps: 27, reward: 3.33, timeout: False, memory_size: 787530',)
('Episode: 5658, total numsteps: 787754, episode steps: 224, reward: 3.28, timeout: False, memory_size: 787754',)
('Episode: 5659, total numsteps: 787781, episode steps: 27, reward: 3.6, timeout: False, memory_size: 787781',)
('Episode: 5660, total numsteps: 787860, episode steps: 79, reward: 3.2, timeout: False, memory_size: 787860',)
('Episode: 5661, total numsteps: 787880, episode steps: 20, reward: 3.66, timeout: False, memory_size: 787880',)
('Episode: 5662, total numsteps: 787899, episode steps: 19, reward: 3.65, timeout: False, memory_size: 787899',)
('Episode: 5663, total numsteps: 787924, episode steps: 25, reward: 3.51, timeout: False, memory_size: 787924',)
('Episode: 5664, total numsteps: 787955, episode steps: 31, reward: 3.39, timeout: False, memory_size: 787955',)
('Episode: 5665, total numsteps: 787976, episode steps: 21, reward: 3.36, timeout: False, memory_size: 787976',)
('Episode: 5666, total numsteps: 788042, episode steps: 66, reward: 3.15, timeout: False, memory_size: 788042',)
('Episode: 5667, total numsteps: 788077, episode steps: 35, reward: 4.03, timeout: False, memory_size: 788077',)
('Episode: 5668, total numsteps: 788120, episode steps: 43, reward: 3.41, timeout: False, memory_size: 788120',)
('Episode: 5669, total numsteps: 788150, episode steps: 30, reward: 3.86, timeout: False, memory_size: 788150',)
('Episode: 5670, total numsteps: 788167, episode steps: 17, reward: 3.56, timeout: False, memory_size: 788167',)
('Episode: 5671, total numsteps: 788214, episode steps: 47, reward: 3.15, timeout: False, memory_size: 788214',)
('Episode: 5672, total numsteps: 788239, episode steps: 25, reward: 3.69, timeout: False, memory_size: 788239',)
('Episode: 5673, total numsteps: 788269, episode steps: 30, reward: 3.4, timeout: False, memory_size: 788269',)
('Episode: 5674, total numsteps: 788298, episode steps: 29, reward: 3.96, timeout: False, memory_size: 788298',)
('Episode: 5675, total numsteps: 788465, episode steps: 167, reward: 3.27, timeout: False, memory_size: 788465',)
('Episode: 5676, total numsteps: 788715, episode steps: 250, reward: -0.19, timeout: True, memory_size: 788715',)
('Episode: 5677, total numsteps: 788743, episode steps: 28, reward: 3.6, timeout: False, memory_size: 788743',)
('Episode: 5678, total numsteps: 788778, episode steps: 35, reward: 3.38, timeout: False, memory_size: 788778',)
('Episode: 5679, total numsteps: 788796, episode steps: 18, reward: 3.65, timeout: False, memory_size: 788796',)
('Episode: 5680, total numsteps: 788824, episode steps: 28, reward: 3.6, timeout: False, memory_size: 788824',)
('Episode: 5681, total numsteps: 788895, episode steps: 71, reward: 3.41, timeout: False, memory_size: 788895',)
('Episode: 5682, total numsteps: 788921, episode steps: 26, reward: 3.39, timeout: False, memory_size: 788921',)
('Episode: 5683, total numsteps: 788946, episode steps: 25, reward: 3.44, timeout: False, memory_size: 788946',)
('Episode: 5684, total numsteps: 788975, episode steps: 29, reward: 3.51, timeout: False, memory_size: 788975',)
('Episode: 5685, total numsteps: 789010, episode steps: 35, reward: 3.38, timeout: False, memory_size: 789010',)
('Episode: 5686, total numsteps: 789034, episode steps: 24, reward: 3.73, timeout: False, memory_size: 789034',)
('Episode: 5687, total numsteps: 789060, episode steps: 26, reward: 3.42, timeout: False, memory_size: 789060',)
('Episode: 5688, total numsteps: 789091, episode steps: 31, reward: 3.32, timeout: False, memory_size: 789091',)
('Episode: 5689, total numsteps: 789123, episode steps: 32, reward: 3.61, timeout: False, memory_size: 789123',)
('Episode: 5690, total numsteps: 789153, episode steps: 30, reward: 3.49, timeout: False, memory_size: 789153',)
('Episode: 5691, total numsteps: 789173, episode steps: 20, reward: 3.42, timeout: False, memory_size: 789173',)
('Episode: 5692, total numsteps: 789244, episode steps: 71, reward: 3.34, timeout: False, memory_size: 789244',)
('Episode: 5693, total numsteps: 789279, episode steps: 35, reward: 3.5, timeout: False, memory_size: 789279',)
('Episode: 5694, total numsteps: 789304, episode steps: 25, reward: 3.79, timeout: False, memory_size: 789304',)
('Episode: 5695, total numsteps: 789332, episode steps: 28, reward: 3.45, timeout: False, memory_size: 789332',)
('Episode: 5696, total numsteps: 789359, episode steps: 27, reward: 3.31, timeout: False, memory_size: 789359',)
('Episode: 5697, total numsteps: 789416, episode steps: 57, reward: 3.48, timeout: False, memory_size: 789416',)
('Episode: 5698, total numsteps: 789456, episode steps: 40, reward: 3.79, timeout: False, memory_size: 789456',)
('Episode: 5699, total numsteps: 789482, episode steps: 26, reward: 3.85, timeout: False, memory_size: 789482',)
('Episode: 5700, total numsteps: 789509, episode steps: 27, reward: 3.7, timeout: False, memory_size: 789509',)
('Episode: 5701, total numsteps: 789531, episode steps: 22, reward: 3.79, timeout: False, memory_size: 789531',)
('Episode: 5702, total numsteps: 789559, episode steps: 28, reward: 3.48, timeout: False, memory_size: 789559',)
('Episode: 5703, total numsteps: 789634, episode steps: 75, reward: 3.35, timeout: False, memory_size: 789634',)
('Episode: 5704, total numsteps: 789667, episode steps: 33, reward: 3.73, timeout: False, memory_size: 789667',)
('Episode: 5705, total numsteps: 789696, episode steps: 29, reward: 3.67, timeout: False, memory_size: 789696',)
('Episode: 5706, total numsteps: 789737, episode steps: 41, reward: 3.75, timeout: False, memory_size: 789737',)
('Episode: 5707, total numsteps: 789756, episode steps: 19, reward: 3.42, timeout: False, memory_size: 789756',)
('Episode: 5708, total numsteps: 789772, episode steps: 16, reward: 3.8, timeout: False, memory_size: 789772',)
('Episode: 5709, total numsteps: 789792, episode steps: 20, reward: 3.62, timeout: False, memory_size: 789792',)
('Episode: 5710, total numsteps: 789816, episode steps: 24, reward: 3.65, timeout: False, memory_size: 789816',)
('Episode: 5711, total numsteps: 789841, episode steps: 25, reward: 3.25, timeout: False, memory_size: 789841',)
('Episode: 5712, total numsteps: 790091, episode steps: 250, reward: -0.18, timeout: True, memory_size: 790091',)
('Episode: 5713, total numsteps: 790119, episode steps: 28, reward: 3.57, timeout: False, memory_size: 790119',)
('Episode: 5714, total numsteps: 790150, episode steps: 31, reward: 3.5, timeout: False, memory_size: 790150',)
('Episode: 5715, total numsteps: 790177, episode steps: 27, reward: 3.76, timeout: False, memory_size: 790177',)
('Episode: 5716, total numsteps: 790213, episode steps: 36, reward: 3.51, timeout: False, memory_size: 790213',)
('Episode: 5717, total numsteps: 790240, episode steps: 27, reward: 3.78, timeout: False, memory_size: 790240',)
('Episode: 5718, total numsteps: 790268, episode steps: 28, reward: 3.57, timeout: False, memory_size: 790268',)
('Episode: 5719, total numsteps: 790297, episode steps: 29, reward: 3.58, timeout: False, memory_size: 790297',)
('Episode: 5720, total numsteps: 790314, episode steps: 17, reward: 3.48, timeout: False, memory_size: 790314',)
('Episode: 5721, total numsteps: 790332, episode steps: 18, reward: 3.31, timeout: False, memory_size: 790332',)
('Episode: 5722, total numsteps: 790353, episode steps: 21, reward: 3.84, timeout: False, memory_size: 790353',)
('Episode: 5723, total numsteps: 790384, episode steps: 31, reward: 3.38, timeout: False, memory_size: 790384',)
('Episode: 5724, total numsteps: 790409, episode steps: 25, reward: 3.48, timeout: False, memory_size: 790409',)
('Episode: 5725, total numsteps: 790438, episode steps: 29, reward: 3.97, timeout: False, memory_size: 790438',)
('Episode: 5726, total numsteps: 790522, episode steps: 84, reward: 3.57, timeout: False, memory_size: 790522',)
('Episode: 5727, total numsteps: 790551, episode steps: 29, reward: 3.48, timeout: False, memory_size: 790551',)
('Episode: 5728, total numsteps: 790585, episode steps: 34, reward: 3.67, timeout: False, memory_size: 790585',)
('Episode: 5729, total numsteps: 790611, episode steps: 26, reward: 3.92, timeout: False, memory_size: 790611',)
('Episode: 5730, total numsteps: 790630, episode steps: 19, reward: 3.4, timeout: False, memory_size: 790630',)
('Episode: 5731, total numsteps: 790661, episode steps: 31, reward: 3.39, timeout: False, memory_size: 790661',)
('Episode: 5732, total numsteps: 790760, episode steps: 99, reward: 2.63, timeout: False, memory_size: 790760',)
('Episode: 5733, total numsteps: 790955, episode steps: 195, reward: 3.47, timeout: False, memory_size: 790955',)
('Episode: 5734, total numsteps: 790980, episode steps: 25, reward: 3.5, timeout: False, memory_size: 790980',)
('Episode: 5735, total numsteps: 791006, episode steps: 26, reward: 3.62, timeout: False, memory_size: 791006',)
('Episode: 5736, total numsteps: 791031, episode steps: 25, reward: 3.9, timeout: False, memory_size: 791031',)
('Episode: 5737, total numsteps: 791281, episode steps: 250, reward: 0.59, timeout: True, memory_size: 791281',)
('Episode: 5738, total numsteps: 791293, episode steps: 12, reward: 3.87, timeout: False, memory_size: 791293',)
('Episode: 5739, total numsteps: 791331, episode steps: 38, reward: 3.48, timeout: False, memory_size: 791331',)
('Episode: 5740, total numsteps: 791355, episode steps: 24, reward: 3.54, timeout: False, memory_size: 791355',)
('Episode: 5741, total numsteps: 791408, episode steps: 53, reward: 3.29, timeout: False, memory_size: 791408',)
('Episode: 5742, total numsteps: 791436, episode steps: 28, reward: 4.01, timeout: False, memory_size: 791436',)
('Episode: 5743, total numsteps: 791512, episode steps: 76, reward: 3.53, timeout: False, memory_size: 791512',)
('Episode: 5744, total numsteps: 791533, episode steps: 21, reward: 3.54, timeout: False, memory_size: 791533',)
('Episode: 5745, total numsteps: 791561, episode steps: 28, reward: 3.65, timeout: False, memory_size: 791561',)
('Episode: 5746, total numsteps: 791583, episode steps: 22, reward: 3.53, timeout: False, memory_size: 791583',)
('Episode: 5747, total numsteps: 791625, episode steps: 42, reward: 3.35, timeout: False, memory_size: 791625',)
('Episode: 5748, total numsteps: 791653, episode steps: 28, reward: 3.67, timeout: False, memory_size: 791653',)
('Episode: 5749, total numsteps: 791681, episode steps: 28, reward: 3.4, timeout: False, memory_size: 791681',)
('Episode: 5750, total numsteps: 791716, episode steps: 35, reward: 3.86, timeout: False, memory_size: 791716',)
('Episode: 5751, total numsteps: 791966, episode steps: 250, reward: 1.21, timeout: True, memory_size: 791966',)
('Episode: 5752, total numsteps: 791994, episode steps: 28, reward: 3.54, timeout: False, memory_size: 791994',)
('Episode: 5753, total numsteps: 792018, episode steps: 24, reward: 3.53, timeout: False, memory_size: 792018',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.38',)
('----------------------------------------',)
('Episode: 5754, total numsteps: 792039, episode steps: 21, reward: 3.54, timeout: False, memory_size: 792039',)
('Episode: 5755, total numsteps: 792064, episode steps: 25, reward: 3.45, timeout: False, memory_size: 792064',)
('Episode: 5756, total numsteps: 792191, episode steps: 127, reward: 3.68, timeout: False, memory_size: 792191',)
('Episode: 5757, total numsteps: 792216, episode steps: 25, reward: 3.69, timeout: False, memory_size: 792216',)
('Episode: 5758, total numsteps: 792232, episode steps: 16, reward: 3.52, timeout: False, memory_size: 792232',)
('Episode: 5759, total numsteps: 792276, episode steps: 44, reward: 3.34, timeout: False, memory_size: 792276',)
('Episode: 5760, total numsteps: 792295, episode steps: 19, reward: 3.41, timeout: False, memory_size: 792295',)
('Episode: 5761, total numsteps: 792321, episode steps: 26, reward: 3.56, timeout: False, memory_size: 792321',)
('Episode: 5762, total numsteps: 792349, episode steps: 28, reward: 3.29, timeout: False, memory_size: 792349',)
('Episode: 5763, total numsteps: 792366, episode steps: 17, reward: 3.67, timeout: False, memory_size: 792366',)
('Episode: 5764, total numsteps: 792399, episode steps: 33, reward: 3.59, timeout: False, memory_size: 792399',)
('Episode: 5765, total numsteps: 792418, episode steps: 19, reward: 3.89, timeout: False, memory_size: 792418',)
('Episode: 5766, total numsteps: 792445, episode steps: 27, reward: 3.45, timeout: False, memory_size: 792445',)
('Episode: 5767, total numsteps: 792467, episode steps: 22, reward: 3.55, timeout: False, memory_size: 792467',)
('Episode: 5768, total numsteps: 792491, episode steps: 24, reward: 3.78, timeout: False, memory_size: 792491',)
