('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.44, timeout: True, memory_size: 250',)
('Episode: 6765, total numsteps: 806316, episode steps: 17, reward: 3.62, timeout: False, memory_size: 806316',)
('Episode: 6766, total numsteps: 806346, episode steps: 30, reward: 3.31, timeout: False, memory_size: 806346',)
('Episode: 6767, total numsteps: 806369, episode steps: 23, reward: 3.31, timeout: False, memory_size: 806369',)
('Episode: 6768, total numsteps: 806619, episode steps: 250, reward: 1.07, timeout: True, memory_size: 806619',)
('Episode: 6769, total numsteps: 806645, episode steps: 26, reward: 3.6, timeout: False, memory_size: 806645',)
('Episode: 6770, total numsteps: 806660, episode steps: 15, reward: 3.93, timeout: False, memory_size: 806660',)
('Episode: 6771, total numsteps: 806681, episode steps: 21, reward: 3.25, timeout: False, memory_size: 806681',)
('Episode: 6772, total numsteps: 806700, episode steps: 19, reward: 3.54, timeout: False, memory_size: 806700',)
('Episode: 6773, total numsteps: 806713, episode steps: 13, reward: 3.38, timeout: False, memory_size: 806713',)
('Episode: 6774, total numsteps: 806732, episode steps: 19, reward: 3.27, timeout: False, memory_size: 806732',)
('Episode: 6775, total numsteps: 806749, episode steps: 17, reward: 3.48, timeout: False, memory_size: 806749',)
('Episode: 6776, total numsteps: 806763, episode steps: 14, reward: 3.94, timeout: False, memory_size: 806763',)
('Episode: 6777, total numsteps: 806789, episode steps: 26, reward: 3.67, timeout: False, memory_size: 806789',)
('Episode: 6778, total numsteps: 806813, episode steps: 24, reward: 3.26, timeout: False, memory_size: 806813',)
('Episode: 6779, total numsteps: 806843, episode steps: 30, reward: 3.32, timeout: False, memory_size: 806843',)
('Episode: 6780, total numsteps: 806862, episode steps: 19, reward: 3.55, timeout: False, memory_size: 806862',)
('Episode: 6781, total numsteps: 806884, episode steps: 22, reward: 3.27, timeout: False, memory_size: 806884',)
('Episode: 6782, total numsteps: 806913, episode steps: 29, reward: 3.3, timeout: False, memory_size: 806913',)
('Episode: 6783, total numsteps: 806988, episode steps: 75, reward: 3.29, timeout: False, memory_size: 806988',)
('Episode: 6784, total numsteps: 807009, episode steps: 21, reward: 3.41, timeout: False, memory_size: 807009',)
('Episode: 6785, total numsteps: 807192, episode steps: 183, reward: 3.41, timeout: False, memory_size: 807192',)
('Episode: 6786, total numsteps: 807212, episode steps: 20, reward: 3.58, timeout: False, memory_size: 807212',)
('Episode: 6787, total numsteps: 807239, episode steps: 27, reward: 4.02, timeout: False, memory_size: 807239',)
('Episode: 6788, total numsteps: 807261, episode steps: 22, reward: 3.65, timeout: False, memory_size: 807261',)
('Episode: 6789, total numsteps: 807292, episode steps: 31, reward: 3.45, timeout: False, memory_size: 807292',)
('Episode: 6790, total numsteps: 807330, episode steps: 38, reward: 3.68, timeout: False, memory_size: 807330',)
('Episode: 6791, total numsteps: 807375, episode steps: 45, reward: 3.32, timeout: False, memory_size: 807375',)
('Episode: 6792, total numsteps: 807406, episode steps: 31, reward: 3.41, timeout: False, memory_size: 807406',)
('Episode: 6793, total numsteps: 807436, episode steps: 30, reward: 3.33, timeout: False, memory_size: 807436',)
('Episode: 6794, total numsteps: 807479, episode steps: 43, reward: 2.95, timeout: False, memory_size: 807479',)
('Episode: 6795, total numsteps: 807508, episode steps: 29, reward: 3.45, timeout: False, memory_size: 807508',)
('Episode: 6796, total numsteps: 807533, episode steps: 25, reward: 3.7, timeout: False, memory_size: 807533',)
('Episode: 6797, total numsteps: 807572, episode steps: 39, reward: 3.56, timeout: False, memory_size: 807572',)
('Episode: 6798, total numsteps: 807596, episode steps: 24, reward: 3.54, timeout: False, memory_size: 807596',)
('Episode: 6799, total numsteps: 807631, episode steps: 35, reward: 3.38, timeout: False, memory_size: 807631',)
('Episode: 6800, total numsteps: 807652, episode steps: 21, reward: 3.37, timeout: False, memory_size: 807652',)
('Episode: 6801, total numsteps: 807673, episode steps: 21, reward: 3.69, timeout: False, memory_size: 807673',)
('Episode: 6802, total numsteps: 807690, episode steps: 17, reward: 3.37, timeout: False, memory_size: 807690',)
('Episode: 6803, total numsteps: 807702, episode steps: 12, reward: 3.71, timeout: False, memory_size: 807702',)
('Episode: 6804, total numsteps: 807740, episode steps: 38, reward: 3.35, timeout: False, memory_size: 807740',)
('Episode: 6805, total numsteps: 807764, episode steps: 24, reward: 3.28, timeout: False, memory_size: 807764',)
('Episode: 6806, total numsteps: 807792, episode steps: 28, reward: 3.68, timeout: False, memory_size: 807792',)
('Episode: 6807, total numsteps: 807822, episode steps: 30, reward: 3.37, timeout: False, memory_size: 807822',)
('Episode: 6808, total numsteps: 807843, episode steps: 21, reward: 3.41, timeout: False, memory_size: 807843',)
('Episode: 6809, total numsteps: 807866, episode steps: 23, reward: 3.39, timeout: False, memory_size: 807866',)
('Episode: 6810, total numsteps: 807898, episode steps: 32, reward: 3.6, timeout: False, memory_size: 807898',)
('Episode: 6811, total numsteps: 807922, episode steps: 24, reward: 3.45, timeout: False, memory_size: 807922',)
('Episode: 6812, total numsteps: 807981, episode steps: 59, reward: 3.46, timeout: False, memory_size: 807981',)
('Episode: 6813, total numsteps: 808004, episode steps: 23, reward: 3.33, timeout: False, memory_size: 808004',)
('Episode: 6814, total numsteps: 808043, episode steps: 39, reward: 3.63, timeout: False, memory_size: 808043',)
('Episode: 6815, total numsteps: 808059, episode steps: 16, reward: 3.61, timeout: False, memory_size: 808059',)
('Episode: 6816, total numsteps: 808088, episode steps: 29, reward: 3.45, timeout: False, memory_size: 808088',)
('Episode: 6817, total numsteps: 808338, episode steps: 250, reward: -0.04, timeout: True, memory_size: 808338',)
('Episode: 6818, total numsteps: 808355, episode steps: 17, reward: 3.42, timeout: False, memory_size: 808355',)
('Episode: 6819, total numsteps: 808384, episode steps: 29, reward: 3.35, timeout: False, memory_size: 808384',)
('Episode: 6820, total numsteps: 808411, episode steps: 27, reward: 3.64, timeout: False, memory_size: 808411',)
('Episode: 6821, total numsteps: 808435, episode steps: 24, reward: 3.51, timeout: False, memory_size: 808435',)
('Episode: 6822, total numsteps: 808467, episode steps: 32, reward: 3.37, timeout: False, memory_size: 808467',)
('Episode: 6823, total numsteps: 808485, episode steps: 18, reward: 3.4, timeout: False, memory_size: 808485',)
('Episode: 6824, total numsteps: 808522, episode steps: 37, reward: 3.41, timeout: False, memory_size: 808522',)
('Episode: 6825, total numsteps: 808571, episode steps: 49, reward: 3.81, timeout: False, memory_size: 808571',)
('Episode: 6826, total numsteps: 808585, episode steps: 14, reward: 3.53, timeout: False, memory_size: 808585',)
('Episode: 6827, total numsteps: 808617, episode steps: 32, reward: 3.37, timeout: False, memory_size: 808617',)
('Episode: 6828, total numsteps: 808663, episode steps: 46, reward: 3.69, timeout: False, memory_size: 808663',)
('Episode: 6829, total numsteps: 808682, episode steps: 19, reward: 3.39, timeout: False, memory_size: 808682',)
('Episode: 6830, total numsteps: 808734, episode steps: 52, reward: 3.4, timeout: False, memory_size: 808734',)
('Episode: 6831, total numsteps: 808777, episode steps: 43, reward: 3.7, timeout: False, memory_size: 808777',)
('Episode: 6832, total numsteps: 808831, episode steps: 54, reward: 3.26, timeout: False, memory_size: 808831',)
('Episode: 6833, total numsteps: 808877, episode steps: 46, reward: 3.32, timeout: False, memory_size: 808877',)
('Episode: 6834, total numsteps: 808899, episode steps: 22, reward: 3.56, timeout: False, memory_size: 808899',)
('Episode: 6835, total numsteps: 808926, episode steps: 27, reward: 3.43, timeout: False, memory_size: 808926',)
('Episode: 6836, total numsteps: 808944, episode steps: 18, reward: 3.35, timeout: False, memory_size: 808944',)
('Episode: 6837, total numsteps: 808965, episode steps: 21, reward: 3.77, timeout: False, memory_size: 808965',)
('Episode: 6838, total numsteps: 808990, episode steps: 25, reward: 3.28, timeout: False, memory_size: 808990',)
('Episode: 6839, total numsteps: 809008, episode steps: 18, reward: 3.51, timeout: False, memory_size: 809008',)
('Episode: 6840, total numsteps: 809086, episode steps: 78, reward: 3.28, timeout: False, memory_size: 809086',)
('Episode: 6841, total numsteps: 809120, episode steps: 34, reward: 3.33, timeout: False, memory_size: 809120',)
('Episode: 6842, total numsteps: 809144, episode steps: 24, reward: 3.89, timeout: False, memory_size: 809144',)
('Episode: 6843, total numsteps: 809163, episode steps: 19, reward: 3.26, timeout: False, memory_size: 809163',)
('Episode: 6844, total numsteps: 809189, episode steps: 26, reward: 3.53, timeout: False, memory_size: 809189',)
('Episode: 6845, total numsteps: 809219, episode steps: 30, reward: 3.34, timeout: False, memory_size: 809219',)
('Episode: 6846, total numsteps: 809233, episode steps: 14, reward: 3.52, timeout: False, memory_size: 809233',)
('Episode: 6847, total numsteps: 809271, episode steps: 38, reward: 3.52, timeout: False, memory_size: 809271',)
('Episode: 6848, total numsteps: 809298, episode steps: 27, reward: 3.65, timeout: False, memory_size: 809298',)
('Episode: 6849, total numsteps: 809323, episode steps: 25, reward: 3.55, timeout: False, memory_size: 809323',)
('Episode: 6850, total numsteps: 809356, episode steps: 33, reward: 3.31, timeout: False, memory_size: 809356',)
('Episode: 6851, total numsteps: 809373, episode steps: 17, reward: 3.37, timeout: False, memory_size: 809373',)
('Episode: 6852, total numsteps: 809391, episode steps: 18, reward: 3.77, timeout: False, memory_size: 809391',)
('Episode: 6853, total numsteps: 809425, episode steps: 34, reward: 3.32, timeout: False, memory_size: 809425',)
('Episode: 6854, total numsteps: 809447, episode steps: 22, reward: 3.54, timeout: False, memory_size: 809447',)
('Episode: 6855, total numsteps: 809480, episode steps: 33, reward: 3.43, timeout: False, memory_size: 809480',)
('Episode: 6856, total numsteps: 809517, episode steps: 37, reward: 3.49, timeout: False, memory_size: 809517',)
('Episode: 6857, total numsteps: 809559, episode steps: 42, reward: 3.35, timeout: False, memory_size: 809559',)
('Episode: 6858, total numsteps: 809578, episode steps: 19, reward: 3.62, timeout: False, memory_size: 809578',)
('Episode: 6859, total numsteps: 809618, episode steps: 40, reward: 3.49, timeout: False, memory_size: 809618',)
('Episode: 6860, total numsteps: 809637, episode steps: 19, reward: 3.45, timeout: False, memory_size: 809637',)
('Episode: 6861, total numsteps: 809656, episode steps: 19, reward: 3.4, timeout: False, memory_size: 809656',)
('Episode: 6862, total numsteps: 809682, episode steps: 26, reward: 3.35, timeout: False, memory_size: 809682',)
('Episode: 6863, total numsteps: 809696, episode steps: 14, reward: 3.88, timeout: False, memory_size: 809696',)
('Episode: 6864, total numsteps: 809717, episode steps: 21, reward: 3.9, timeout: False, memory_size: 809717',)
('Episode: 6865, total numsteps: 809747, episode steps: 30, reward: 3.43, timeout: False, memory_size: 809747',)
('Episode: 6866, total numsteps: 809766, episode steps: 19, reward: 3.34, timeout: False, memory_size: 809766',)
('Episode: 6867, total numsteps: 809786, episode steps: 20, reward: 3.73, timeout: False, memory_size: 809786',)
('Episode: 6868, total numsteps: 809803, episode steps: 17, reward: 3.48, timeout: False, memory_size: 809803',)
('Episode: 6869, total numsteps: 809867, episode steps: 64, reward: 3.4, timeout: False, memory_size: 809867',)
('Episode: 6870, total numsteps: 809896, episode steps: 29, reward: 3.3, timeout: False, memory_size: 809896',)
('Episode: 6871, total numsteps: 809923, episode steps: 27, reward: 3.68, timeout: False, memory_size: 809923',)
('Episode: 6872, total numsteps: 809948, episode steps: 25, reward: 3.54, timeout: False, memory_size: 809948',)
('Episode: 6873, total numsteps: 809961, episode steps: 13, reward: 3.74, timeout: False, memory_size: 809961',)
('Episode: 6874, total numsteps: 809988, episode steps: 27, reward: 3.41, timeout: False, memory_size: 809988',)
('Episode: 6875, total numsteps: 810012, episode steps: 24, reward: 3.54, timeout: False, memory_size: 810012',)
('Episode: 6876, total numsteps: 810028, episode steps: 16, reward: 3.92, timeout: False, memory_size: 810028',)
('Episode: 6877, total numsteps: 810060, episode steps: 32, reward: 3.64, timeout: False, memory_size: 810060',)
('Episode: 6878, total numsteps: 810076, episode steps: 16, reward: 3.56, timeout: False, memory_size: 810076',)
('Episode: 6879, total numsteps: 810108, episode steps: 32, reward: 3.88, timeout: False, memory_size: 810108',)
('Episode: 6880, total numsteps: 810162, episode steps: 54, reward: 3.6, timeout: False, memory_size: 810162',)
('Episode: 6881, total numsteps: 810336, episode steps: 174, reward: 3.03, timeout: False, memory_size: 810336',)
('Episode: 6882, total numsteps: 810365, episode steps: 29, reward: 3.35, timeout: False, memory_size: 810365',)
('Episode: 6883, total numsteps: 810374, episode steps: 9, reward: 4.08, timeout: False, memory_size: 810374',)
('Episode: 6884, total numsteps: 810423, episode steps: 49, reward: 3.71, timeout: False, memory_size: 810423',)
('Episode: 6885, total numsteps: 810449, episode steps: 26, reward: 3.37, timeout: False, memory_size: 810449',)
('Episode: 6886, total numsteps: 810476, episode steps: 27, reward: 3.27, timeout: False, memory_size: 810476',)
('Episode: 6887, total numsteps: 810497, episode steps: 21, reward: 3.42, timeout: False, memory_size: 810497',)
('Episode: 6888, total numsteps: 810508, episode steps: 11, reward: 3.88, timeout: False, memory_size: 810508',)
('Episode: 6889, total numsteps: 810533, episode steps: 25, reward: 3.38, timeout: False, memory_size: 810533',)
('Episode: 6890, total numsteps: 810551, episode steps: 18, reward: 3.66, timeout: False, memory_size: 810551',)
('Episode: 6891, total numsteps: 810584, episode steps: 33, reward: 3.4, timeout: False, memory_size: 810584',)
('Episode: 6892, total numsteps: 810604, episode steps: 20, reward: 3.45, timeout: False, memory_size: 810604',)
('Episode: 6893, total numsteps: 810627, episode steps: 23, reward: 3.64, timeout: False, memory_size: 810627',)
('Episode: 6894, total numsteps: 810645, episode steps: 18, reward: 3.91, timeout: False, memory_size: 810645',)
('Episode: 6895, total numsteps: 810668, episode steps: 23, reward: 3.45, timeout: False, memory_size: 810668',)
('Episode: 6896, total numsteps: 810687, episode steps: 19, reward: 3.38, timeout: False, memory_size: 810687',)
('Episode: 6897, total numsteps: 810711, episode steps: 24, reward: 3.27, timeout: False, memory_size: 810711',)
('Episode: 6898, total numsteps: 810729, episode steps: 18, reward: 3.45, timeout: False, memory_size: 810729',)
('Episode: 6899, total numsteps: 810760, episode steps: 31, reward: 3.41, timeout: False, memory_size: 810760',)
('Episode: 6900, total numsteps: 810794, episode steps: 34, reward: 3.29, timeout: False, memory_size: 810794',)
('Episode: 6901, total numsteps: 810819, episode steps: 25, reward: 3.6, timeout: False, memory_size: 810819',)
('Episode: 6902, total numsteps: 810845, episode steps: 26, reward: 3.6, timeout: False, memory_size: 810845',)
('Episode: 6903, total numsteps: 810869, episode steps: 24, reward: 3.28, timeout: False, memory_size: 810869',)
('Episode: 6904, total numsteps: 810892, episode steps: 23, reward: 3.67, timeout: False, memory_size: 810892',)
('Episode: 6905, total numsteps: 810905, episode steps: 13, reward: 3.42, timeout: False, memory_size: 810905',)
('Episode: 6906, total numsteps: 810922, episode steps: 17, reward: 3.76, timeout: False, memory_size: 810922',)
('Episode: 6907, total numsteps: 810934, episode steps: 12, reward: 3.68, timeout: False, memory_size: 810934',)
('Episode: 6908, total numsteps: 810958, episode steps: 24, reward: 3.46, timeout: False, memory_size: 810958',)
('Episode: 6909, total numsteps: 811031, episode steps: 73, reward: 3.29, timeout: False, memory_size: 811031',)
('Episode: 6910, total numsteps: 811043, episode steps: 12, reward: 3.83, timeout: False, memory_size: 811043',)
('Episode: 6911, total numsteps: 811066, episode steps: 23, reward: 3.45, timeout: False, memory_size: 811066',)
('Episode: 6912, total numsteps: 811103, episode steps: 37, reward: 3.36, timeout: False, memory_size: 811103',)
('Episode: 6913, total numsteps: 811123, episode steps: 20, reward: 3.52, timeout: False, memory_size: 811123',)
('Episode: 6914, total numsteps: 811143, episode steps: 20, reward: 3.43, timeout: False, memory_size: 811143',)
('Episode: 6915, total numsteps: 811163, episode steps: 20, reward: 3.61, timeout: False, memory_size: 811163',)
('Episode: 6916, total numsteps: 811194, episode steps: 31, reward: 3.6, timeout: False, memory_size: 811194',)
('Episode: 6917, total numsteps: 811225, episode steps: 31, reward: 3.48, timeout: False, memory_size: 811225',)
('Episode: 6918, total numsteps: 811262, episode steps: 37, reward: 3.43, timeout: False, memory_size: 811262',)
('Episode: 6919, total numsteps: 811303, episode steps: 41, reward: 3.29, timeout: False, memory_size: 811303',)
('Episode: 6920, total numsteps: 811321, episode steps: 18, reward: 3.48, timeout: False, memory_size: 811321',)
('Episode: 6921, total numsteps: 811344, episode steps: 23, reward: 3.32, timeout: False, memory_size: 811344',)
('Episode: 6922, total numsteps: 811360, episode steps: 16, reward: 3.76, timeout: False, memory_size: 811360',)
('Episode: 6923, total numsteps: 811379, episode steps: 19, reward: 3.29, timeout: False, memory_size: 811379',)
('Episode: 6924, total numsteps: 811404, episode steps: 25, reward: 3.48, timeout: False, memory_size: 811404',)
('Episode: 6925, total numsteps: 811430, episode steps: 26, reward: 3.44, timeout: False, memory_size: 811430',)
('Episode: 6926, total numsteps: 811452, episode steps: 22, reward: 3.53, timeout: False, memory_size: 811452',)
('Episode: 6927, total numsteps: 811484, episode steps: 32, reward: 3.26, timeout: False, memory_size: 811484',)
('Episode: 6928, total numsteps: 811529, episode steps: 45, reward: 3.66, timeout: False, memory_size: 811529',)
('Episode: 6929, total numsteps: 811560, episode steps: 31, reward: 3.66, timeout: False, memory_size: 811560',)
('Episode: 6930, total numsteps: 811598, episode steps: 38, reward: 3.56, timeout: False, memory_size: 811598',)
('Episode: 6931, total numsteps: 811671, episode steps: 73, reward: 3.53, timeout: False, memory_size: 811671',)
('Episode: 6932, total numsteps: 811702, episode steps: 31, reward: 3.36, timeout: False, memory_size: 811702',)
('Episode: 6933, total numsteps: 811723, episode steps: 21, reward: 3.73, timeout: False, memory_size: 811723',)
('Episode: 6934, total numsteps: 811750, episode steps: 27, reward: 3.39, timeout: False, memory_size: 811750',)
('Episode: 6935, total numsteps: 811779, episode steps: 29, reward: 3.66, timeout: False, memory_size: 811779',)
('Episode: 6936, total numsteps: 811811, episode steps: 32, reward: 3.34, timeout: False, memory_size: 811811',)
('Episode: 6937, total numsteps: 811876, episode steps: 65, reward: 3.38, timeout: False, memory_size: 811876',)
('Episode: 6938, total numsteps: 811917, episode steps: 41, reward: 3.29, timeout: False, memory_size: 811917',)
('Episode: 6939, total numsteps: 811946, episode steps: 29, reward: 3.53, timeout: False, memory_size: 811946',)
('Episode: 6940, total numsteps: 811983, episode steps: 37, reward: 3.44, timeout: False, memory_size: 811983',)
('Episode: 6941, total numsteps: 812014, episode steps: 31, reward: 3.33, timeout: False, memory_size: 812014',)
('Episode: 6942, total numsteps: 812034, episode steps: 20, reward: 3.63, timeout: False, memory_size: 812034',)
('Episode: 6943, total numsteps: 812060, episode steps: 26, reward: 3.34, timeout: False, memory_size: 812060',)
('Episode: 6944, total numsteps: 812071, episode steps: 11, reward: 3.76, timeout: False, memory_size: 812071',)
('Episode: 6945, total numsteps: 812097, episode steps: 26, reward: 3.53, timeout: False, memory_size: 812097',)
('Episode: 6946, total numsteps: 812129, episode steps: 32, reward: 3.43, timeout: False, memory_size: 812129',)
('Episode: 6947, total numsteps: 812145, episode steps: 16, reward: 3.49, timeout: False, memory_size: 812145',)
('Episode: 6948, total numsteps: 812184, episode steps: 39, reward: 3.28, timeout: False, memory_size: 812184',)
('Episode: 6949, total numsteps: 812213, episode steps: 29, reward: 3.48, timeout: False, memory_size: 812213',)
('Episode: 6950, total numsteps: 812242, episode steps: 29, reward: 3.67, timeout: False, memory_size: 812242',)
('Episode: 6951, total numsteps: 812268, episode steps: 26, reward: 3.35, timeout: False, memory_size: 812268',)
('Episode: 6952, total numsteps: 812304, episode steps: 36, reward: 3.38, timeout: False, memory_size: 812304',)
('Episode: 6953, total numsteps: 812345, episode steps: 41, reward: 3.27, timeout: False, memory_size: 812345',)
('Episode: 6954, total numsteps: 812367, episode steps: 22, reward: 3.29, timeout: False, memory_size: 812367',)
('Episode: 6955, total numsteps: 812388, episode steps: 21, reward: 3.52, timeout: False, memory_size: 812388',)
('Episode: 6956, total numsteps: 812432, episode steps: 44, reward: 3.57, timeout: False, memory_size: 812432',)
('Episode: 6957, total numsteps: 812455, episode steps: 23, reward: 3.43, timeout: False, memory_size: 812455',)
('Episode: 6958, total numsteps: 812467, episode steps: 12, reward: 3.8, timeout: False, memory_size: 812467',)
('Episode: 6959, total numsteps: 812496, episode steps: 29, reward: 3.64, timeout: False, memory_size: 812496',)
('Episode: 6960, total numsteps: 812518, episode steps: 22, reward: 3.52, timeout: False, memory_size: 812518',)
('Episode: 6961, total numsteps: 812563, episode steps: 45, reward: 3.87, timeout: False, memory_size: 812563',)
('Episode: 6962, total numsteps: 812579, episode steps: 16, reward: 3.7, timeout: False, memory_size: 812579',)
('Episode: 6963, total numsteps: 812598, episode steps: 19, reward: 3.29, timeout: False, memory_size: 812598',)
('Episode: 6964, total numsteps: 812609, episode steps: 11, reward: 3.92, timeout: False, memory_size: 812609',)
('Episode: 6965, total numsteps: 812664, episode steps: 55, reward: 3.36, timeout: False, memory_size: 812664',)
('Episode: 6966, total numsteps: 812695, episode steps: 31, reward: 3.38, timeout: False, memory_size: 812695',)
('Episode: 6967, total numsteps: 812719, episode steps: 24, reward: 3.45, timeout: False, memory_size: 812719',)
('Episode: 6968, total numsteps: 812786, episode steps: 67, reward: 3.2, timeout: False, memory_size: 812786',)
('Episode: 6969, total numsteps: 812815, episode steps: 29, reward: 3.47, timeout: False, memory_size: 812815',)
('Episode: 6970, total numsteps: 812842, episode steps: 27, reward: 3.25, timeout: False, memory_size: 812842',)
('Episode: 6971, total numsteps: 812868, episode steps: 26, reward: 3.72, timeout: False, memory_size: 812868',)
('Episode: 6972, total numsteps: 812891, episode steps: 23, reward: 3.43, timeout: False, memory_size: 812891',)
('Episode: 6973, total numsteps: 812916, episode steps: 25, reward: 3.42, timeout: False, memory_size: 812916',)
('Episode: 6974, total numsteps: 812953, episode steps: 37, reward: 3.34, timeout: False, memory_size: 812953',)
('Episode: 6975, total numsteps: 812985, episode steps: 32, reward: 3.61, timeout: False, memory_size: 812985',)
('Episode: 6976, total numsteps: 813000, episode steps: 15, reward: 3.99, timeout: False, memory_size: 813000',)
('Episode: 6977, total numsteps: 813074, episode steps: 74, reward: 3.36, timeout: False, memory_size: 813074',)
('Episode: 6978, total numsteps: 813103, episode steps: 29, reward: 3.3, timeout: False, memory_size: 813103',)
('Episode: 6979, total numsteps: 813123, episode steps: 20, reward: 3.28, timeout: False, memory_size: 813123',)
('Episode: 6980, total numsteps: 813140, episode steps: 17, reward: 3.48, timeout: False, memory_size: 813140',)
('Episode: 6981, total numsteps: 813159, episode steps: 19, reward: 3.42, timeout: False, memory_size: 813159',)
('Episode: 6982, total numsteps: 813188, episode steps: 29, reward: 3.46, timeout: False, memory_size: 813188',)
('Episode: 6983, total numsteps: 813221, episode steps: 33, reward: 3.59, timeout: False, memory_size: 813221',)
('Episode: 6984, total numsteps: 813249, episode steps: 28, reward: 3.47, timeout: False, memory_size: 813249',)
('Episode: 6985, total numsteps: 813281, episode steps: 32, reward: 3.44, timeout: False, memory_size: 813281',)
('Episode: 6986, total numsteps: 813298, episode steps: 17, reward: 3.41, timeout: False, memory_size: 813298',)
('Episode: 6987, total numsteps: 813311, episode steps: 13, reward: 3.65, timeout: False, memory_size: 813311',)
('Episode: 6988, total numsteps: 813329, episode steps: 18, reward: 3.84, timeout: False, memory_size: 813329',)
('Episode: 6989, total numsteps: 813371, episode steps: 42, reward: 3.34, timeout: False, memory_size: 813371',)
('Episode: 6990, total numsteps: 813392, episode steps: 21, reward: 3.65, timeout: False, memory_size: 813392',)
('Episode: 6991, total numsteps: 813432, episode steps: 40, reward: 3.41, timeout: False, memory_size: 813432',)
('Episode: 6992, total numsteps: 813458, episode steps: 26, reward: 3.36, timeout: False, memory_size: 813458',)
('Episode: 6993, total numsteps: 813480, episode steps: 22, reward: 3.72, timeout: False, memory_size: 813480',)
('Episode: 6994, total numsteps: 813522, episode steps: 42, reward: 3.35, timeout: False, memory_size: 813522',)
('Episode: 6995, total numsteps: 813548, episode steps: 26, reward: 3.45, timeout: False, memory_size: 813548',)
('Episode: 6996, total numsteps: 813579, episode steps: 31, reward: 3.62, timeout: False, memory_size: 813579',)
('Episode: 6997, total numsteps: 813598, episode steps: 19, reward: 3.49, timeout: False, memory_size: 813598',)
('Episode: 6998, total numsteps: 813619, episode steps: 21, reward: 3.69, timeout: False, memory_size: 813619',)
('Episode: 6999, total numsteps: 813648, episode steps: 29, reward: 3.55, timeout: False, memory_size: 813648',)
('Episode: 7000, total numsteps: 813662, episode steps: 14, reward: 3.56, timeout: False, memory_size: 813662',)
('Episode: 7001, total numsteps: 813681, episode steps: 19, reward: 3.26, timeout: False, memory_size: 813681',)
('Episode: 7002, total numsteps: 813693, episode steps: 12, reward: 3.45, timeout: False, memory_size: 813693',)
('Episode: 7003, total numsteps: 813717, episode steps: 24, reward: 3.35, timeout: False, memory_size: 813717',)
('Episode: 7004, total numsteps: 813744, episode steps: 27, reward: 3.43, timeout: False, memory_size: 813744',)
('Episode: 7005, total numsteps: 813782, episode steps: 38, reward: 3.47, timeout: False, memory_size: 813782',)
('Episode: 7006, total numsteps: 813812, episode steps: 30, reward: 3.65, timeout: False, memory_size: 813812',)
('Episode: 7007, total numsteps: 813843, episode steps: 31, reward: 3.41, timeout: False, memory_size: 813843',)
('Episode: 7008, total numsteps: 813866, episode steps: 23, reward: 3.44, timeout: False, memory_size: 813866',)
('Episode: 7009, total numsteps: 813888, episode steps: 22, reward: 3.73, timeout: False, memory_size: 813888',)
('Episode: 7010, total numsteps: 813914, episode steps: 26, reward: 3.4, timeout: False, memory_size: 813914',)
('Episode: 7011, total numsteps: 813936, episode steps: 22, reward: 3.37, timeout: False, memory_size: 813936',)
('Episode: 7012, total numsteps: 813958, episode steps: 22, reward: 3.31, timeout: False, memory_size: 813958',)
('Episode: 7013, total numsteps: 813970, episode steps: 12, reward: 3.71, timeout: False, memory_size: 813970',)
('Episode: 7014, total numsteps: 813987, episode steps: 17, reward: 3.31, timeout: False, memory_size: 813987',)
('Episode: 7015, total numsteps: 814005, episode steps: 18, reward: 3.8, timeout: False, memory_size: 814005',)
('Episode: 7016, total numsteps: 814027, episode steps: 22, reward: 3.41, timeout: False, memory_size: 814027',)
('Episode: 7017, total numsteps: 814048, episode steps: 21, reward: 3.27, timeout: False, memory_size: 814048',)
('Episode: 7018, total numsteps: 814073, episode steps: 25, reward: 3.45, timeout: False, memory_size: 814073',)
('Episode: 7019, total numsteps: 814094, episode steps: 21, reward: 3.69, timeout: False, memory_size: 814094',)
('Episode: 7020, total numsteps: 814117, episode steps: 23, reward: 3.54, timeout: False, memory_size: 814117',)
('Episode: 7021, total numsteps: 814164, episode steps: 47, reward: 3.43, timeout: False, memory_size: 814164',)
('Episode: 7022, total numsteps: 814198, episode steps: 34, reward: 3.56, timeout: False, memory_size: 814198',)
('Episode: 7023, total numsteps: 814213, episode steps: 15, reward: 3.52, timeout: False, memory_size: 814213',)
('Episode: 7024, total numsteps: 814288, episode steps: 75, reward: 3.5, timeout: False, memory_size: 814288',)
('Episode: 7025, total numsteps: 814333, episode steps: 45, reward: 3.26, timeout: False, memory_size: 814333',)
('Episode: 7026, total numsteps: 814357, episode steps: 24, reward: 3.35, timeout: False, memory_size: 814357',)
('Episode: 7027, total numsteps: 814378, episode steps: 21, reward: 3.46, timeout: False, memory_size: 814378',)
('Episode: 7028, total numsteps: 814396, episode steps: 18, reward: 3.33, timeout: False, memory_size: 814396',)
('Episode: 7029, total numsteps: 814435, episode steps: 39, reward: 3.35, timeout: False, memory_size: 814435',)
('Episode: 7030, total numsteps: 814465, episode steps: 30, reward: 3.35, timeout: False, memory_size: 814465',)
('Episode: 7031, total numsteps: 814492, episode steps: 27, reward: 3.44, timeout: False, memory_size: 814492',)
('Episode: 7032, total numsteps: 814518, episode steps: 26, reward: 3.4, timeout: False, memory_size: 814518',)
