('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 10221, total numsteps: 715331, episode steps: 23, reward: 3.8, timeout: False, memory_size: 715331',)
('Episode: 10222, total numsteps: 715357, episode steps: 26, reward: 3.57, timeout: False, memory_size: 715357',)
('Episode: 10223, total numsteps: 715374, episode steps: 17, reward: 3.53, timeout: False, memory_size: 715374',)
('Episode: 10224, total numsteps: 715391, episode steps: 17, reward: 3.49, timeout: False, memory_size: 715391',)
('Episode: 10225, total numsteps: 715431, episode steps: 40, reward: 3.36, timeout: False, memory_size: 715431',)
('Episode: 10226, total numsteps: 715448, episode steps: 17, reward: 3.65, timeout: False, memory_size: 715448',)
('Episode: 10227, total numsteps: 715483, episode steps: 35, reward: 3.65, timeout: False, memory_size: 715483',)
('Episode: 10228, total numsteps: 715503, episode steps: 20, reward: 3.71, timeout: False, memory_size: 715503',)
('Episode: 10229, total numsteps: 715527, episode steps: 24, reward: 3.94, timeout: False, memory_size: 715527',)
('Episode: 10230, total numsteps: 715572, episode steps: 45, reward: 3.44, timeout: False, memory_size: 715572',)
('Episode: 10231, total numsteps: 715593, episode steps: 21, reward: 3.56, timeout: False, memory_size: 715593',)
('Episode: 10232, total numsteps: 715618, episode steps: 25, reward: 3.32, timeout: False, memory_size: 715618',)
('Episode: 10233, total numsteps: 715647, episode steps: 29, reward: 3.99, timeout: False, memory_size: 715647',)
('Episode: 10234, total numsteps: 715664, episode steps: 17, reward: 3.28, timeout: False, memory_size: 715664',)
('Episode: 10235, total numsteps: 715683, episode steps: 19, reward: 3.38, timeout: False, memory_size: 715683',)
('Episode: 10236, total numsteps: 715712, episode steps: 29, reward: 3.73, timeout: False, memory_size: 715712',)
('Episode: 10237, total numsteps: 715732, episode steps: 20, reward: 3.4, timeout: False, memory_size: 715732',)
('Episode: 10238, total numsteps: 715753, episode steps: 21, reward: 3.41, timeout: False, memory_size: 715753',)
('Episode: 10239, total numsteps: 715774, episode steps: 21, reward: 4.26, timeout: False, memory_size: 715774',)
('Episode: 10240, total numsteps: 715814, episode steps: 40, reward: 3.38, timeout: False, memory_size: 715814',)
('Episode: 10241, total numsteps: 715826, episode steps: 12, reward: 3.51, timeout: False, memory_size: 715826',)
('Episode: 10242, total numsteps: 715846, episode steps: 20, reward: 3.8, timeout: False, memory_size: 715846',)
('Episode: 10243, total numsteps: 715861, episode steps: 15, reward: 3.77, timeout: False, memory_size: 715861',)
('Episode: 10244, total numsteps: 715888, episode steps: 27, reward: 3.58, timeout: False, memory_size: 715888',)
('Episode: 10245, total numsteps: 715904, episode steps: 16, reward: 4.06, timeout: False, memory_size: 715904',)
('Episode: 10246, total numsteps: 715932, episode steps: 28, reward: 3.44, timeout: False, memory_size: 715932',)
('Episode: 10247, total numsteps: 715947, episode steps: 15, reward: 3.86, timeout: False, memory_size: 715947',)
('Episode: 10248, total numsteps: 715976, episode steps: 29, reward: 3.89, timeout: False, memory_size: 715976',)
('Episode: 10249, total numsteps: 716001, episode steps: 25, reward: 3.59, timeout: False, memory_size: 716001',)
('Episode: 10250, total numsteps: 716025, episode steps: 24, reward: 3.64, timeout: False, memory_size: 716025',)
('Episode: 10251, total numsteps: 716201, episode steps: 176, reward: 3.27, timeout: False, memory_size: 716201',)
('Episode: 10252, total numsteps: 716219, episode steps: 18, reward: 3.64, timeout: False, memory_size: 716219',)
('Episode: 10253, total numsteps: 716250, episode steps: 31, reward: 3.61, timeout: False, memory_size: 716250',)
('Episode: 10254, total numsteps: 716278, episode steps: 28, reward: 3.7, timeout: False, memory_size: 716278',)
('Episode: 10255, total numsteps: 716299, episode steps: 21, reward: 3.27, timeout: False, memory_size: 716299',)
('Episode: 10256, total numsteps: 716330, episode steps: 31, reward: 3.42, timeout: False, memory_size: 716330',)
('Episode: 10257, total numsteps: 716353, episode steps: 23, reward: 3.4, timeout: False, memory_size: 716353',)
('Episode: 10258, total numsteps: 716371, episode steps: 18, reward: 3.75, timeout: False, memory_size: 716371',)
('Episode: 10259, total numsteps: 716393, episode steps: 22, reward: 3.89, timeout: False, memory_size: 716393',)
('Episode: 10260, total numsteps: 716422, episode steps: 29, reward: 3.45, timeout: False, memory_size: 716422',)
('Episode: 10261, total numsteps: 716448, episode steps: 26, reward: 3.58, timeout: False, memory_size: 716448',)
('Episode: 10262, total numsteps: 716482, episode steps: 34, reward: 4.1, timeout: False, memory_size: 716482',)
('Episode: 10263, total numsteps: 716509, episode steps: 27, reward: 3.38, timeout: False, memory_size: 716509',)
('Episode: 10264, total numsteps: 716536, episode steps: 27, reward: 3.62, timeout: False, memory_size: 716536',)
('Episode: 10265, total numsteps: 716555, episode steps: 19, reward: 3.41, timeout: False, memory_size: 716555',)
('Episode: 10266, total numsteps: 716605, episode steps: 50, reward: 3.59, timeout: False, memory_size: 716605',)
('Episode: 10267, total numsteps: 716620, episode steps: 15, reward: 3.55, timeout: False, memory_size: 716620',)
('Episode: 10268, total numsteps: 716639, episode steps: 19, reward: 3.73, timeout: False, memory_size: 716639',)
('Episode: 10269, total numsteps: 716660, episode steps: 21, reward: 3.29, timeout: False, memory_size: 716660',)
('Episode: 10270, total numsteps: 716678, episode steps: 18, reward: 3.64, timeout: False, memory_size: 716678',)
('Episode: 10271, total numsteps: 716697, episode steps: 19, reward: 3.5, timeout: False, memory_size: 716697',)
('Episode: 10272, total numsteps: 716719, episode steps: 22, reward: 3.55, timeout: False, memory_size: 716719',)
('Episode: 10273, total numsteps: 716731, episode steps: 12, reward: 3.7, timeout: False, memory_size: 716731',)
('Episode: 10274, total numsteps: 716755, episode steps: 24, reward: 3.49, timeout: False, memory_size: 716755',)
('Episode: 10275, total numsteps: 716781, episode steps: 26, reward: 3.29, timeout: False, memory_size: 716781',)
('Episode: 10276, total numsteps: 716806, episode steps: 25, reward: 3.64, timeout: False, memory_size: 716806',)
('Episode: 10277, total numsteps: 716832, episode steps: 26, reward: 2.84, timeout: False, memory_size: 716832',)
('Episode: 10278, total numsteps: 716848, episode steps: 16, reward: 3.71, timeout: False, memory_size: 716848',)
('Episode: 10279, total numsteps: 716864, episode steps: 16, reward: 3.53, timeout: False, memory_size: 716864',)
('Episode: 10280, total numsteps: 716887, episode steps: 23, reward: 3.53, timeout: False, memory_size: 716887',)
('Episode: 10281, total numsteps: 716913, episode steps: 26, reward: 3.94, timeout: False, memory_size: 716913',)
('Episode: 10282, total numsteps: 716930, episode steps: 17, reward: 3.81, timeout: False, memory_size: 716930',)
('Episode: 10283, total numsteps: 716980, episode steps: 50, reward: 3.4, timeout: False, memory_size: 716980',)
('Episode: 10284, total numsteps: 717000, episode steps: 20, reward: 3.94, timeout: False, memory_size: 717000',)
('Episode: 10285, total numsteps: 717016, episode steps: 16, reward: 3.46, timeout: False, memory_size: 717016',)
('Episode: 10286, total numsteps: 717038, episode steps: 22, reward: 3.31, timeout: False, memory_size: 717038',)
('Episode: 10287, total numsteps: 717074, episode steps: 36, reward: 3.82, timeout: False, memory_size: 717074',)
('Episode: 10288, total numsteps: 717109, episode steps: 35, reward: 3.48, timeout: False, memory_size: 717109',)
('Episode: 10289, total numsteps: 717131, episode steps: 22, reward: 3.87, timeout: False, memory_size: 717131',)
('Episode: 10290, total numsteps: 717163, episode steps: 32, reward: 3.85, timeout: False, memory_size: 717163',)
('Episode: 10291, total numsteps: 717196, episode steps: 33, reward: 4.04, timeout: False, memory_size: 717196',)
('Episode: 10292, total numsteps: 717220, episode steps: 24, reward: 3.79, timeout: False, memory_size: 717220',)
('Episode: 10293, total numsteps: 717247, episode steps: 27, reward: 3.53, timeout: False, memory_size: 717247',)
('Episode: 10294, total numsteps: 717273, episode steps: 26, reward: 3.43, timeout: False, memory_size: 717273',)
('Episode: 10295, total numsteps: 717292, episode steps: 19, reward: 3.85, timeout: False, memory_size: 717292',)
('Episode: 10296, total numsteps: 717310, episode steps: 18, reward: 3.5, timeout: False, memory_size: 717310',)
('Episode: 10297, total numsteps: 717326, episode steps: 16, reward: 3.77, timeout: False, memory_size: 717326',)
('Episode: 10298, total numsteps: 717349, episode steps: 23, reward: 3.52, timeout: False, memory_size: 717349',)
('Episode: 10299, total numsteps: 717381, episode steps: 32, reward: 3.59, timeout: False, memory_size: 717381',)
('Episode: 10300, total numsteps: 717397, episode steps: 16, reward: 3.38, timeout: False, memory_size: 717397',)
('Episode: 10301, total numsteps: 717414, episode steps: 17, reward: 3.55, timeout: False, memory_size: 717414',)
('Episode: 10302, total numsteps: 717442, episode steps: 28, reward: 3.42, timeout: False, memory_size: 717442',)
('Episode: 10303, total numsteps: 717471, episode steps: 29, reward: 3.52, timeout: False, memory_size: 717471',)
('Episode: 10304, total numsteps: 717491, episode steps: 20, reward: 3.47, timeout: False, memory_size: 717491',)
('Episode: 10305, total numsteps: 717513, episode steps: 22, reward: 3.44, timeout: False, memory_size: 717513',)
('Episode: 10306, total numsteps: 717541, episode steps: 28, reward: 3.2, timeout: False, memory_size: 717541',)
('Episode: 10307, total numsteps: 717580, episode steps: 39, reward: 3.38, timeout: False, memory_size: 717580',)
('Episode: 10308, total numsteps: 717602, episode steps: 22, reward: 3.6, timeout: False, memory_size: 717602',)
('Episode: 10309, total numsteps: 717622, episode steps: 20, reward: 3.44, timeout: False, memory_size: 717622',)
('Episode: 10310, total numsteps: 717646, episode steps: 24, reward: 3.79, timeout: False, memory_size: 717646',)
('Episode: 10311, total numsteps: 717663, episode steps: 17, reward: 3.5, timeout: False, memory_size: 717663',)
('Episode: 10312, total numsteps: 717699, episode steps: 36, reward: 3.39, timeout: False, memory_size: 717699',)
('Episode: 10313, total numsteps: 717713, episode steps: 14, reward: 3.38, timeout: False, memory_size: 717713',)
('Episode: 10314, total numsteps: 717730, episode steps: 17, reward: 3.46, timeout: False, memory_size: 717730',)
('Episode: 10315, total numsteps: 717751, episode steps: 21, reward: 3.84, timeout: False, memory_size: 717751',)
('Episode: 10316, total numsteps: 717784, episode steps: 33, reward: 3.31, timeout: False, memory_size: 717784',)
('Episode: 10317, total numsteps: 717815, episode steps: 31, reward: 3.31, timeout: False, memory_size: 717815',)
('Episode: 10318, total numsteps: 718008, episode steps: 193, reward: 3.35, timeout: False, memory_size: 718008',)
('Episode: 10319, total numsteps: 718031, episode steps: 23, reward: 3.37, timeout: False, memory_size: 718031',)
('Episode: 10320, total numsteps: 718046, episode steps: 15, reward: 3.72, timeout: False, memory_size: 718046',)
('Episode: 10321, total numsteps: 718069, episode steps: 23, reward: 3.54, timeout: False, memory_size: 718069',)
('Episode: 10322, total numsteps: 718123, episode steps: 54, reward: 3.68, timeout: False, memory_size: 718123',)
('Episode: 10323, total numsteps: 718148, episode steps: 25, reward: 3.26, timeout: False, memory_size: 718148',)
('Episode: 10324, total numsteps: 718185, episode steps: 37, reward: 4.18, timeout: False, memory_size: 718185',)
('Episode: 10325, total numsteps: 718206, episode steps: 21, reward: 3.77, timeout: False, memory_size: 718206',)
('Episode: 10326, total numsteps: 718232, episode steps: 26, reward: 3.8, timeout: False, memory_size: 718232',)
('Episode: 10327, total numsteps: 718253, episode steps: 21, reward: 3.56, timeout: False, memory_size: 718253',)
('Episode: 10328, total numsteps: 718279, episode steps: 26, reward: 3.64, timeout: False, memory_size: 718279',)
('Episode: 10329, total numsteps: 718318, episode steps: 39, reward: 3.34, timeout: False, memory_size: 718318',)
('Episode: 10330, total numsteps: 718339, episode steps: 21, reward: 4.03, timeout: False, memory_size: 718339',)
('Episode: 10331, total numsteps: 718353, episode steps: 14, reward: 3.7, timeout: False, memory_size: 718353',)
('Episode: 10332, total numsteps: 718377, episode steps: 24, reward: 3.89, timeout: False, memory_size: 718377',)
('Episode: 10333, total numsteps: 718401, episode steps: 24, reward: 3.54, timeout: False, memory_size: 718401',)
('Episode: 10334, total numsteps: 718415, episode steps: 14, reward: 3.93, timeout: False, memory_size: 718415',)
('Episode: 10335, total numsteps: 718439, episode steps: 24, reward: 3.53, timeout: False, memory_size: 718439',)
('Episode: 10336, total numsteps: 718461, episode steps: 22, reward: 3.28, timeout: False, memory_size: 718461',)
('Episode: 10337, total numsteps: 718479, episode steps: 18, reward: 3.48, timeout: False, memory_size: 718479',)
('Episode: 10338, total numsteps: 718517, episode steps: 38, reward: 3.58, timeout: False, memory_size: 718517',)
('Episode: 10339, total numsteps: 718547, episode steps: 30, reward: 3.34, timeout: False, memory_size: 718547',)
('Episode: 10340, total numsteps: 718572, episode steps: 25, reward: 3.59, timeout: False, memory_size: 718572',)
('Episode: 10341, total numsteps: 718599, episode steps: 27, reward: 3.4, timeout: False, memory_size: 718599',)
('Episode: 10342, total numsteps: 718624, episode steps: 25, reward: 3.79, timeout: False, memory_size: 718624',)
('Episode: 10343, total numsteps: 718648, episode steps: 24, reward: 3.7, timeout: False, memory_size: 718648',)
('Episode: 10344, total numsteps: 718667, episode steps: 19, reward: 3.28, timeout: False, memory_size: 718667',)
('Episode: 10345, total numsteps: 718702, episode steps: 35, reward: 3.41, timeout: False, memory_size: 718702',)
('Episode: 10346, total numsteps: 718729, episode steps: 27, reward: 3.62, timeout: False, memory_size: 718729',)
('Episode: 10347, total numsteps: 718760, episode steps: 31, reward: 3.86, timeout: False, memory_size: 718760',)
('Episode: 10348, total numsteps: 718788, episode steps: 28, reward: 3.74, timeout: False, memory_size: 718788',)
('Episode: 10349, total numsteps: 718814, episode steps: 26, reward: 3.49, timeout: False, memory_size: 718814',)
('Episode: 10350, total numsteps: 718830, episode steps: 16, reward: 3.75, timeout: False, memory_size: 718830',)
('Episode: 10351, total numsteps: 718862, episode steps: 32, reward: 3.32, timeout: False, memory_size: 718862',)
('Episode: 10352, total numsteps: 718887, episode steps: 25, reward: 3.38, timeout: False, memory_size: 718887',)
('Episode: 10353, total numsteps: 718914, episode steps: 27, reward: 3.74, timeout: False, memory_size: 718914',)
('Episode: 10354, total numsteps: 718939, episode steps: 25, reward: 3.44, timeout: False, memory_size: 718939',)
('Episode: 10355, total numsteps: 718957, episode steps: 18, reward: 3.59, timeout: False, memory_size: 718957',)
('Episode: 10356, total numsteps: 718969, episode steps: 12, reward: 4.13, timeout: False, memory_size: 718969',)
('Episode: 10357, total numsteps: 718994, episode steps: 25, reward: 3.63, timeout: False, memory_size: 718994',)
('Episode: 10358, total numsteps: 719022, episode steps: 28, reward: 4.0, timeout: False, memory_size: 719022',)
('Episode: 10359, total numsteps: 719045, episode steps: 23, reward: 3.46, timeout: False, memory_size: 719045',)
('Episode: 10360, total numsteps: 719076, episode steps: 31, reward: 3.61, timeout: False, memory_size: 719076',)
('Episode: 10361, total numsteps: 719099, episode steps: 23, reward: 3.72, timeout: False, memory_size: 719099',)
('Episode: 10362, total numsteps: 719118, episode steps: 19, reward: 3.31, timeout: False, memory_size: 719118',)
('Episode: 10363, total numsteps: 719134, episode steps: 16, reward: 3.95, timeout: False, memory_size: 719134',)
('Episode: 10364, total numsteps: 719153, episode steps: 19, reward: 3.4, timeout: False, memory_size: 719153',)
('Episode: 10365, total numsteps: 719166, episode steps: 13, reward: 3.51, timeout: False, memory_size: 719166',)
('Episode: 10366, total numsteps: 719190, episode steps: 24, reward: 3.74, timeout: False, memory_size: 719190',)
('Episode: 10367, total numsteps: 719215, episode steps: 25, reward: 3.34, timeout: False, memory_size: 719215',)
('Episode: 10368, total numsteps: 719233, episode steps: 18, reward: 3.63, timeout: False, memory_size: 719233',)
('Episode: 10369, total numsteps: 719250, episode steps: 17, reward: 3.79, timeout: False, memory_size: 719250',)
('Episode: 10370, total numsteps: 719277, episode steps: 27, reward: 3.46, timeout: False, memory_size: 719277',)
('Episode: 10371, total numsteps: 719298, episode steps: 21, reward: 3.69, timeout: False, memory_size: 719298',)
('Episode: 10372, total numsteps: 719312, episode steps: 14, reward: 3.63, timeout: False, memory_size: 719312',)
('Episode: 10373, total numsteps: 719344, episode steps: 32, reward: 3.48, timeout: False, memory_size: 719344',)
('Episode: 10374, total numsteps: 719370, episode steps: 26, reward: 3.86, timeout: False, memory_size: 719370',)
('Episode: 10375, total numsteps: 719395, episode steps: 25, reward: 3.77, timeout: False, memory_size: 719395',)
('Episode: 10376, total numsteps: 719421, episode steps: 26, reward: 3.32, timeout: False, memory_size: 719421',)
('Episode: 10377, total numsteps: 719447, episode steps: 26, reward: 3.8, timeout: False, memory_size: 719447',)
('Episode: 10378, total numsteps: 719467, episode steps: 20, reward: 3.38, timeout: False, memory_size: 719467',)
('Episode: 10379, total numsteps: 719502, episode steps: 35, reward: 3.54, timeout: False, memory_size: 719502',)
('Episode: 10380, total numsteps: 719541, episode steps: 39, reward: 3.57, timeout: False, memory_size: 719541',)
('Episode: 10381, total numsteps: 719562, episode steps: 21, reward: 3.47, timeout: False, memory_size: 719562',)
('Episode: 10382, total numsteps: 719582, episode steps: 20, reward: 3.65, timeout: False, memory_size: 719582',)
('Episode: 10383, total numsteps: 719613, episode steps: 31, reward: 3.57, timeout: False, memory_size: 719613',)
('Episode: 10384, total numsteps: 719635, episode steps: 22, reward: 3.36, timeout: False, memory_size: 719635',)
('Episode: 10385, total numsteps: 719657, episode steps: 22, reward: 3.57, timeout: False, memory_size: 719657',)
('Episode: 10386, total numsteps: 719681, episode steps: 24, reward: 3.4, timeout: False, memory_size: 719681',)
('Episode: 10387, total numsteps: 719709, episode steps: 28, reward: 3.73, timeout: False, memory_size: 719709',)
('Episode: 10388, total numsteps: 719733, episode steps: 24, reward: 3.59, timeout: False, memory_size: 719733',)
('Episode: 10389, total numsteps: 719757, episode steps: 24, reward: 3.95, timeout: False, memory_size: 719757',)
('Episode: 10390, total numsteps: 719779, episode steps: 22, reward: 3.68, timeout: False, memory_size: 719779',)
('Episode: 10391, total numsteps: 719813, episode steps: 34, reward: 3.59, timeout: False, memory_size: 719813',)
('Episode: 10392, total numsteps: 719842, episode steps: 29, reward: 3.53, timeout: False, memory_size: 719842',)
('Episode: 10393, total numsteps: 719863, episode steps: 21, reward: 3.83, timeout: False, memory_size: 719863',)
('Episode: 10394, total numsteps: 719889, episode steps: 26, reward: 3.64, timeout: False, memory_size: 719889',)
('Episode: 10395, total numsteps: 719924, episode steps: 35, reward: 3.32, timeout: False, memory_size: 719924',)
('Episode: 10396, total numsteps: 719949, episode steps: 25, reward: 3.25, timeout: False, memory_size: 719949',)
('Episode: 10397, total numsteps: 719971, episode steps: 22, reward: 3.58, timeout: False, memory_size: 719971',)
('Episode: 10398, total numsteps: 719994, episode steps: 23, reward: 3.34, timeout: False, memory_size: 719994',)
('Episode: 10399, total numsteps: 720013, episode steps: 19, reward: 3.51, timeout: False, memory_size: 720013',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.55',)
('----------------------------------------',)
('Episode: 10400, total numsteps: 720043, episode steps: 30, reward: 3.37, timeout: False, memory_size: 720043',)
('Episode: 10401, total numsteps: 720075, episode steps: 32, reward: 3.6, timeout: False, memory_size: 720075',)
('Episode: 10402, total numsteps: 720101, episode steps: 26, reward: 3.47, timeout: False, memory_size: 720101',)
('Episode: 10403, total numsteps: 720127, episode steps: 26, reward: 3.56, timeout: False, memory_size: 720127',)
('Episode: 10404, total numsteps: 720153, episode steps: 26, reward: 3.56, timeout: False, memory_size: 720153',)
('Episode: 10405, total numsteps: 720182, episode steps: 29, reward: 3.42, timeout: False, memory_size: 720182',)
('Episode: 10406, total numsteps: 720264, episode steps: 82, reward: 3.27, timeout: False, memory_size: 720264',)
('Episode: 10407, total numsteps: 720284, episode steps: 20, reward: 3.48, timeout: False, memory_size: 720284',)
('Episode: 10408, total numsteps: 720307, episode steps: 23, reward: 3.7, timeout: False, memory_size: 720307',)
('Episode: 10409, total numsteps: 720334, episode steps: 27, reward: 3.46, timeout: False, memory_size: 720334',)
('Episode: 10410, total numsteps: 720363, episode steps: 29, reward: 3.41, timeout: False, memory_size: 720363',)
('Episode: 10411, total numsteps: 720380, episode steps: 17, reward: 3.45, timeout: False, memory_size: 720380',)
('Episode: 10412, total numsteps: 720399, episode steps: 19, reward: 3.8, timeout: False, memory_size: 720399',)
('Episode: 10413, total numsteps: 720415, episode steps: 16, reward: 3.76, timeout: False, memory_size: 720415',)
('Episode: 10414, total numsteps: 720429, episode steps: 14, reward: 3.66, timeout: False, memory_size: 720429',)
('Episode: 10415, total numsteps: 720450, episode steps: 21, reward: 3.48, timeout: False, memory_size: 720450',)
('Episode: 10416, total numsteps: 720468, episode steps: 18, reward: 3.76, timeout: False, memory_size: 720468',)
('Episode: 10417, total numsteps: 720492, episode steps: 24, reward: 3.47, timeout: False, memory_size: 720492',)
('Episode: 10418, total numsteps: 720521, episode steps: 29, reward: 3.0, timeout: False, memory_size: 720521',)
('Episode: 10419, total numsteps: 720542, episode steps: 21, reward: 3.5, timeout: False, memory_size: 720542',)
('Episode: 10420, total numsteps: 720565, episode steps: 23, reward: 3.51, timeout: False, memory_size: 720565',)
('Episode: 10421, total numsteps: 720587, episode steps: 22, reward: 3.43, timeout: False, memory_size: 720587',)
('Episode: 10422, total numsteps: 720619, episode steps: 32, reward: 3.5, timeout: False, memory_size: 720619',)
('Episode: 10423, total numsteps: 720647, episode steps: 28, reward: 3.44, timeout: False, memory_size: 720647',)
('Episode: 10424, total numsteps: 720665, episode steps: 18, reward: 3.91, timeout: False, memory_size: 720665',)
('Episode: 10425, total numsteps: 720735, episode steps: 70, reward: 3.26, timeout: False, memory_size: 720735',)
('Episode: 10426, total numsteps: 720775, episode steps: 40, reward: 3.29, timeout: False, memory_size: 720775',)
('Episode: 10427, total numsteps: 720794, episode steps: 19, reward: 3.54, timeout: False, memory_size: 720794',)
('Episode: 10428, total numsteps: 720826, episode steps: 32, reward: 3.34, timeout: False, memory_size: 720826',)
('Episode: 10429, total numsteps: 720852, episode steps: 26, reward: 3.54, timeout: False, memory_size: 720852',)
('Episode: 10430, total numsteps: 720877, episode steps: 25, reward: 3.26, timeout: False, memory_size: 720877',)
('Episode: 10431, total numsteps: 720900, episode steps: 23, reward: 3.66, timeout: False, memory_size: 720900',)
('Episode: 10432, total numsteps: 720924, episode steps: 24, reward: 3.89, timeout: False, memory_size: 720924',)
('Episode: 10433, total numsteps: 720943, episode steps: 19, reward: 3.3, timeout: False, memory_size: 720943',)
('Episode: 10434, total numsteps: 720960, episode steps: 17, reward: 3.58, timeout: False, memory_size: 720960',)
('Episode: 10435, total numsteps: 720996, episode steps: 36, reward: 3.55, timeout: False, memory_size: 720996',)
('Episode: 10436, total numsteps: 721007, episode steps: 11, reward: 3.9, timeout: False, memory_size: 721007',)
('Episode: 10437, total numsteps: 721032, episode steps: 25, reward: 3.56, timeout: False, memory_size: 721032',)
('Episode: 10438, total numsteps: 721051, episode steps: 19, reward: 3.41, timeout: False, memory_size: 721051',)
('Episode: 10439, total numsteps: 721079, episode steps: 28, reward: 3.43, timeout: False, memory_size: 721079',)
('Episode: 10440, total numsteps: 721109, episode steps: 30, reward: 3.94, timeout: False, memory_size: 721109',)
('Episode: 10441, total numsteps: 721136, episode steps: 27, reward: 3.39, timeout: False, memory_size: 721136',)
('Episode: 10442, total numsteps: 721155, episode steps: 19, reward: 3.71, timeout: False, memory_size: 721155',)
('Episode: 10443, total numsteps: 721210, episode steps: 55, reward: 3.56, timeout: False, memory_size: 721210',)
('Episode: 10444, total numsteps: 721227, episode steps: 17, reward: 3.47, timeout: False, memory_size: 721227',)
('Episode: 10445, total numsteps: 721242, episode steps: 15, reward: 3.89, timeout: False, memory_size: 721242',)
('Episode: 10446, total numsteps: 721260, episode steps: 18, reward: 3.56, timeout: False, memory_size: 721260',)
('Episode: 10447, total numsteps: 721286, episode steps: 26, reward: 3.69, timeout: False, memory_size: 721286',)
('Episode: 10448, total numsteps: 721309, episode steps: 23, reward: 3.54, timeout: False, memory_size: 721309',)
('Episode: 10449, total numsteps: 721336, episode steps: 27, reward: 3.55, timeout: False, memory_size: 721336',)
('Episode: 10450, total numsteps: 721359, episode steps: 23, reward: 3.71, timeout: False, memory_size: 721359',)
('Episode: 10451, total numsteps: 721379, episode steps: 20, reward: 3.69, timeout: False, memory_size: 721379',)
('Episode: 10452, total numsteps: 721414, episode steps: 35, reward: 3.52, timeout: False, memory_size: 721414',)
('Episode: 10453, total numsteps: 721664, episode steps: 250, reward: 0.0, timeout: True, memory_size: 721664',)
('Episode: 10454, total numsteps: 721687, episode steps: 23, reward: 3.67, timeout: False, memory_size: 721687',)
('Episode: 10455, total numsteps: 721709, episode steps: 22, reward: 3.49, timeout: False, memory_size: 721709',)
('Episode: 10456, total numsteps: 721724, episode steps: 15, reward: 3.68, timeout: False, memory_size: 721724',)
('Episode: 10457, total numsteps: 721744, episode steps: 20, reward: 3.59, timeout: False, memory_size: 721744',)
('Episode: 10458, total numsteps: 721798, episode steps: 54, reward: 3.45, timeout: False, memory_size: 721798',)
('Episode: 10459, total numsteps: 721822, episode steps: 24, reward: 3.38, timeout: False, memory_size: 721822',)
('Episode: 10460, total numsteps: 721846, episode steps: 24, reward: 3.37, timeout: False, memory_size: 721846',)
('Episode: 10461, total numsteps: 721861, episode steps: 15, reward: 3.77, timeout: False, memory_size: 721861',)
('Episode: 10462, total numsteps: 721888, episode steps: 27, reward: 3.5, timeout: False, memory_size: 721888',)
('Episode: 10463, total numsteps: 721921, episode steps: 33, reward: 4.01, timeout: False, memory_size: 721921',)
('Episode: 10464, total numsteps: 721951, episode steps: 30, reward: 3.43, timeout: False, memory_size: 721951',)
('Episode: 10465, total numsteps: 721966, episode steps: 15, reward: 3.87, timeout: False, memory_size: 721966',)
('Episode: 10466, total numsteps: 721987, episode steps: 21, reward: 3.39, timeout: False, memory_size: 721987',)
('Episode: 10467, total numsteps: 722006, episode steps: 19, reward: 4.25, timeout: False, memory_size: 722006',)
('Episode: 10468, total numsteps: 722032, episode steps: 26, reward: 3.77, timeout: False, memory_size: 722032',)
('Episode: 10469, total numsteps: 722056, episode steps: 24, reward: 3.57, timeout: False, memory_size: 722056',)
('Episode: 10470, total numsteps: 722073, episode steps: 17, reward: 3.69, timeout: False, memory_size: 722073',)
('Episode: 10471, total numsteps: 722100, episode steps: 27, reward: 3.69, timeout: False, memory_size: 722100',)
('Episode: 10472, total numsteps: 722122, episode steps: 22, reward: 3.41, timeout: False, memory_size: 722122',)
('Episode: 10473, total numsteps: 722146, episode steps: 24, reward: 3.66, timeout: False, memory_size: 722146',)
('Episode: 10474, total numsteps: 722180, episode steps: 34, reward: 3.39, timeout: False, memory_size: 722180',)
('Episode: 10475, total numsteps: 722194, episode steps: 14, reward: 3.53, timeout: False, memory_size: 722194',)
('Episode: 10476, total numsteps: 722220, episode steps: 26, reward: 3.48, timeout: False, memory_size: 722220',)
('Episode: 10477, total numsteps: 722243, episode steps: 23, reward: 3.71, timeout: False, memory_size: 722243',)
('Episode: 10478, total numsteps: 722264, episode steps: 21, reward: 3.68, timeout: False, memory_size: 722264',)
('Episode: 10479, total numsteps: 722290, episode steps: 26, reward: 3.35, timeout: False, memory_size: 722290',)
('Episode: 10480, total numsteps: 722316, episode steps: 26, reward: 3.26, timeout: False, memory_size: 722316',)
('Episode: 10481, total numsteps: 722344, episode steps: 28, reward: 3.89, timeout: False, memory_size: 722344',)
('Episode: 10482, total numsteps: 722368, episode steps: 24, reward: 3.51, timeout: False, memory_size: 722368',)
('Episode: 10483, total numsteps: 722393, episode steps: 25, reward: 3.59, timeout: False, memory_size: 722393',)
('Episode: 10484, total numsteps: 722429, episode steps: 36, reward: 3.73, timeout: False, memory_size: 722429',)
('Episode: 10485, total numsteps: 722450, episode steps: 21, reward: 3.83, timeout: False, memory_size: 722450',)
('Episode: 10486, total numsteps: 722469, episode steps: 19, reward: 3.56, timeout: False, memory_size: 722469',)
('Episode: 10487, total numsteps: 722493, episode steps: 24, reward: 3.49, timeout: False, memory_size: 722493',)
