('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 7406, total numsteps: 592338, episode steps: 22, reward: 3.69, timeout: False, memory_size: 592338',)
('Episode: 7407, total numsteps: 592365, episode steps: 27, reward: 3.31, timeout: False, memory_size: 592365',)
('Episode: 7408, total numsteps: 592391, episode steps: 26, reward: 3.83, timeout: False, memory_size: 592391',)
('Episode: 7409, total numsteps: 592423, episode steps: 32, reward: 3.34, timeout: False, memory_size: 592423',)
('Episode: 7410, total numsteps: 592455, episode steps: 32, reward: 3.41, timeout: False, memory_size: 592455',)
('Episode: 7411, total numsteps: 592480, episode steps: 25, reward: 3.78, timeout: False, memory_size: 592480',)
('Episode: 7412, total numsteps: 592498, episode steps: 18, reward: 3.42, timeout: False, memory_size: 592498',)
('Episode: 7413, total numsteps: 592528, episode steps: 30, reward: 3.39, timeout: False, memory_size: 592528',)
('Episode: 7414, total numsteps: 592556, episode steps: 28, reward: 3.77, timeout: False, memory_size: 592556',)
('Episode: 7415, total numsteps: 592578, episode steps: 22, reward: 3.56, timeout: False, memory_size: 592578',)
('Episode: 7416, total numsteps: 592594, episode steps: 16, reward: 3.33, timeout: False, memory_size: 592594',)
('Episode: 7417, total numsteps: 592620, episode steps: 26, reward: 3.38, timeout: False, memory_size: 592620',)
('Episode: 7418, total numsteps: 592646, episode steps: 26, reward: 3.59, timeout: False, memory_size: 592646',)
('Episode: 7419, total numsteps: 592673, episode steps: 27, reward: 3.66, timeout: False, memory_size: 592673',)
('Episode: 7420, total numsteps: 592739, episode steps: 66, reward: 3.74, timeout: False, memory_size: 592739',)
('Episode: 7421, total numsteps: 592766, episode steps: 27, reward: 3.53, timeout: False, memory_size: 592766',)
('Episode: 7422, total numsteps: 592791, episode steps: 25, reward: 3.68, timeout: False, memory_size: 592791',)
('Episode: 7423, total numsteps: 592814, episode steps: 23, reward: 3.47, timeout: False, memory_size: 592814',)
('Episode: 7424, total numsteps: 592860, episode steps: 46, reward: 3.2, timeout: False, memory_size: 592860',)
('Episode: 7425, total numsteps: 592890, episode steps: 30, reward: 3.77, timeout: False, memory_size: 592890',)
('Episode: 7426, total numsteps: 592916, episode steps: 26, reward: 3.46, timeout: False, memory_size: 592916',)
('Episode: 7427, total numsteps: 592940, episode steps: 24, reward: 3.53, timeout: False, memory_size: 592940',)
('Episode: 7428, total numsteps: 592957, episode steps: 17, reward: 3.54, timeout: False, memory_size: 592957',)
('Episode: 7429, total numsteps: 592991, episode steps: 34, reward: 3.8, timeout: False, memory_size: 592991',)
('Episode: 7430, total numsteps: 593016, episode steps: 25, reward: 3.94, timeout: False, memory_size: 593016',)
('Episode: 7431, total numsteps: 593056, episode steps: 40, reward: 3.25, timeout: False, memory_size: 593056',)
('Episode: 7432, total numsteps: 593083, episode steps: 27, reward: 3.7, timeout: False, memory_size: 593083',)
('Episode: 7433, total numsteps: 593114, episode steps: 31, reward: 3.45, timeout: False, memory_size: 593114',)
('Episode: 7434, total numsteps: 593143, episode steps: 29, reward: 3.47, timeout: False, memory_size: 593143',)
('Episode: 7435, total numsteps: 593167, episode steps: 24, reward: 3.29, timeout: False, memory_size: 593167',)
('Episode: 7436, total numsteps: 593253, episode steps: 86, reward: 3.39, timeout: False, memory_size: 593253',)
('Episode: 7437, total numsteps: 593275, episode steps: 22, reward: 3.5, timeout: False, memory_size: 593275',)
('Episode: 7438, total numsteps: 593296, episode steps: 21, reward: 3.31, timeout: False, memory_size: 593296',)
('Episode: 7439, total numsteps: 593321, episode steps: 25, reward: 3.32, timeout: False, memory_size: 593321',)
('Episode: 7440, total numsteps: 593351, episode steps: 30, reward: 3.43, timeout: False, memory_size: 593351',)
('Episode: 7441, total numsteps: 593375, episode steps: 24, reward: 3.28, timeout: False, memory_size: 593375',)
('Episode: 7442, total numsteps: 593408, episode steps: 33, reward: 3.47, timeout: False, memory_size: 593408',)
('Episode: 7443, total numsteps: 593438, episode steps: 30, reward: 3.37, timeout: False, memory_size: 593438',)
('Episode: 7444, total numsteps: 593467, episode steps: 29, reward: 3.35, timeout: False, memory_size: 593467',)
('Episode: 7445, total numsteps: 593495, episode steps: 28, reward: 3.71, timeout: False, memory_size: 593495',)
('Episode: 7446, total numsteps: 593527, episode steps: 32, reward: 3.91, timeout: False, memory_size: 593527',)
('Episode: 7447, total numsteps: 593553, episode steps: 26, reward: 3.53, timeout: False, memory_size: 593553',)
('Episode: 7448, total numsteps: 593803, episode steps: 250, reward: 0.0, timeout: True, memory_size: 593803',)
('Episode: 7449, total numsteps: 593818, episode steps: 15, reward: 3.52, timeout: False, memory_size: 593818',)
('Episode: 7450, total numsteps: 593848, episode steps: 30, reward: 3.5, timeout: False, memory_size: 593848',)
('Episode: 7451, total numsteps: 593866, episode steps: 18, reward: 3.48, timeout: False, memory_size: 593866',)
('Episode: 7452, total numsteps: 593907, episode steps: 41, reward: 3.25, timeout: False, memory_size: 593907',)
('Episode: 7453, total numsteps: 593936, episode steps: 29, reward: 3.37, timeout: False, memory_size: 593936',)
('Episode: 7454, total numsteps: 593963, episode steps: 27, reward: 3.69, timeout: False, memory_size: 593963',)
('Episode: 7455, total numsteps: 594010, episode steps: 47, reward: 3.64, timeout: False, memory_size: 594010',)
('Episode: 7456, total numsteps: 594038, episode steps: 28, reward: 3.33, timeout: False, memory_size: 594038',)
('Episode: 7457, total numsteps: 594097, episode steps: 59, reward: 3.75, timeout: False, memory_size: 594097',)
('Episode: 7458, total numsteps: 594123, episode steps: 26, reward: 3.83, timeout: False, memory_size: 594123',)
('Episode: 7459, total numsteps: 594142, episode steps: 19, reward: 3.52, timeout: False, memory_size: 594142',)
('Episode: 7460, total numsteps: 594174, episode steps: 32, reward: 3.49, timeout: False, memory_size: 594174',)
('Episode: 7461, total numsteps: 594196, episode steps: 22, reward: 3.45, timeout: False, memory_size: 594196',)
('Episode: 7462, total numsteps: 594229, episode steps: 33, reward: 3.33, timeout: False, memory_size: 594229',)
('Episode: 7463, total numsteps: 594479, episode steps: 250, reward: 0.47, timeout: True, memory_size: 594479',)
('Episode: 7464, total numsteps: 594498, episode steps: 19, reward: 3.71, timeout: False, memory_size: 594498',)
('Episode: 7465, total numsteps: 594521, episode steps: 23, reward: 3.44, timeout: False, memory_size: 594521',)
('Episode: 7466, total numsteps: 594543, episode steps: 22, reward: 3.33, timeout: False, memory_size: 594543',)
('Episode: 7467, total numsteps: 594572, episode steps: 29, reward: 3.8, timeout: False, memory_size: 594572',)
('Episode: 7468, total numsteps: 594598, episode steps: 26, reward: 3.39, timeout: False, memory_size: 594598',)
('Episode: 7469, total numsteps: 594656, episode steps: 58, reward: 3.51, timeout: False, memory_size: 594656',)
('Episode: 7470, total numsteps: 594682, episode steps: 26, reward: 3.33, timeout: False, memory_size: 594682',)
('Episode: 7471, total numsteps: 594729, episode steps: 47, reward: 3.33, timeout: False, memory_size: 594729',)
('Episode: 7472, total numsteps: 594928, episode steps: 199, reward: 3.28, timeout: False, memory_size: 594928',)
('Episode: 7473, total numsteps: 594958, episode steps: 30, reward: 3.29, timeout: False, memory_size: 594958',)
('Episode: 7474, total numsteps: 594978, episode steps: 20, reward: 3.44, timeout: False, memory_size: 594978',)
('Episode: 7475, total numsteps: 594993, episode steps: 15, reward: 3.57, timeout: False, memory_size: 594993',)
('Episode: 7476, total numsteps: 595047, episode steps: 54, reward: 3.44, timeout: False, memory_size: 595047',)
('Episode: 7477, total numsteps: 595079, episode steps: 32, reward: 3.39, timeout: False, memory_size: 595079',)
('Episode: 7478, total numsteps: 595108, episode steps: 29, reward: 3.31, timeout: False, memory_size: 595108',)
('Episode: 7479, total numsteps: 595138, episode steps: 30, reward: 3.54, timeout: False, memory_size: 595138',)
('Episode: 7480, total numsteps: 595159, episode steps: 21, reward: 3.6, timeout: False, memory_size: 595159',)
('Episode: 7481, total numsteps: 595189, episode steps: 30, reward: 3.51, timeout: False, memory_size: 595189',)
('Episode: 7482, total numsteps: 595210, episode steps: 21, reward: 3.46, timeout: False, memory_size: 595210',)
('Episode: 7483, total numsteps: 595235, episode steps: 25, reward: 3.36, timeout: False, memory_size: 595235',)
('Episode: 7484, total numsteps: 595271, episode steps: 36, reward: 3.53, timeout: False, memory_size: 595271',)
('Episode: 7485, total numsteps: 595298, episode steps: 27, reward: 3.44, timeout: False, memory_size: 595298',)
('Episode: 7486, total numsteps: 595325, episode steps: 27, reward: 3.51, timeout: False, memory_size: 595325',)
('Episode: 7487, total numsteps: 595350, episode steps: 25, reward: 3.31, timeout: False, memory_size: 595350',)
('Episode: 7488, total numsteps: 595366, episode steps: 16, reward: 3.77, timeout: False, memory_size: 595366',)
('Episode: 7489, total numsteps: 595393, episode steps: 27, reward: 3.28, timeout: False, memory_size: 595393',)
('Episode: 7490, total numsteps: 595418, episode steps: 25, reward: 3.31, timeout: False, memory_size: 595418',)
('Episode: 7491, total numsteps: 595438, episode steps: 20, reward: 3.4, timeout: False, memory_size: 595438',)
('Episode: 7492, total numsteps: 595486, episode steps: 48, reward: 3.3, timeout: False, memory_size: 595486',)
('Episode: 7493, total numsteps: 595521, episode steps: 35, reward: 3.77, timeout: False, memory_size: 595521',)
('Episode: 7494, total numsteps: 595562, episode steps: 41, reward: 3.32, timeout: False, memory_size: 595562',)
('Episode: 7495, total numsteps: 595586, episode steps: 24, reward: 3.46, timeout: False, memory_size: 595586',)
('Episode: 7496, total numsteps: 595620, episode steps: 34, reward: 3.4, timeout: False, memory_size: 595620',)
('Episode: 7497, total numsteps: 595643, episode steps: 23, reward: 3.43, timeout: False, memory_size: 595643',)
('Episode: 7498, total numsteps: 595667, episode steps: 24, reward: 3.56, timeout: False, memory_size: 595667',)
('Episode: 7499, total numsteps: 595687, episode steps: 20, reward: 3.46, timeout: False, memory_size: 595687',)
('Episode: 7500, total numsteps: 595707, episode steps: 20, reward: 3.41, timeout: False, memory_size: 595707',)
('Episode: 7501, total numsteps: 595763, episode steps: 56, reward: 3.07, timeout: False, memory_size: 595763',)
('Episode: 7502, total numsteps: 595830, episode steps: 67, reward: 3.42, timeout: False, memory_size: 595830',)
('Episode: 7503, total numsteps: 595873, episode steps: 43, reward: 3.41, timeout: False, memory_size: 595873',)
('Episode: 7504, total numsteps: 595896, episode steps: 23, reward: 3.33, timeout: False, memory_size: 595896',)
('Episode: 7505, total numsteps: 595921, episode steps: 25, reward: 3.63, timeout: False, memory_size: 595921',)
('Episode: 7506, total numsteps: 595967, episode steps: 46, reward: 3.52, timeout: False, memory_size: 595967',)
('Episode: 7507, total numsteps: 595993, episode steps: 26, reward: 3.49, timeout: False, memory_size: 595993',)
('Episode: 7508, total numsteps: 596024, episode steps: 31, reward: 3.3, timeout: False, memory_size: 596024',)
('Episode: 7509, total numsteps: 596050, episode steps: 26, reward: 3.35, timeout: False, memory_size: 596050',)
('Episode: 7510, total numsteps: 596075, episode steps: 25, reward: 3.52, timeout: False, memory_size: 596075',)
('Episode: 7511, total numsteps: 596110, episode steps: 35, reward: 3.58, timeout: False, memory_size: 596110',)
('Episode: 7512, total numsteps: 596124, episode steps: 14, reward: 3.27, timeout: False, memory_size: 596124',)
('Episode: 7513, total numsteps: 596150, episode steps: 26, reward: 3.34, timeout: False, memory_size: 596150',)
('Episode: 7514, total numsteps: 596185, episode steps: 35, reward: 3.33, timeout: False, memory_size: 596185',)
('Episode: 7515, total numsteps: 596217, episode steps: 32, reward: 3.78, timeout: False, memory_size: 596217',)
('Episode: 7516, total numsteps: 596244, episode steps: 27, reward: 3.5, timeout: False, memory_size: 596244',)
('Episode: 7517, total numsteps: 596264, episode steps: 20, reward: 3.72, timeout: False, memory_size: 596264',)
('Episode: 7518, total numsteps: 596279, episode steps: 15, reward: 3.47, timeout: False, memory_size: 596279',)
('Episode: 7519, total numsteps: 596303, episode steps: 24, reward: 3.3, timeout: False, memory_size: 596303',)
('Episode: 7520, total numsteps: 596325, episode steps: 22, reward: 3.55, timeout: False, memory_size: 596325',)
('Episode: 7521, total numsteps: 596348, episode steps: 23, reward: 4.16, timeout: False, memory_size: 596348',)
('Episode: 7522, total numsteps: 596369, episode steps: 21, reward: 3.62, timeout: False, memory_size: 596369',)
('Episode: 7523, total numsteps: 596399, episode steps: 30, reward: 3.58, timeout: False, memory_size: 596399',)
('Episode: 7524, total numsteps: 596428, episode steps: 29, reward: 3.58, timeout: False, memory_size: 596428',)
('Episode: 7525, total numsteps: 596455, episode steps: 27, reward: 3.28, timeout: False, memory_size: 596455',)
('Episode: 7526, total numsteps: 596495, episode steps: 40, reward: 3.43, timeout: False, memory_size: 596495',)
('Episode: 7527, total numsteps: 596523, episode steps: 28, reward: 3.66, timeout: False, memory_size: 596523',)
('Episode: 7528, total numsteps: 596544, episode steps: 21, reward: 3.49, timeout: False, memory_size: 596544',)
('Episode: 7529, total numsteps: 596570, episode steps: 26, reward: 3.56, timeout: False, memory_size: 596570',)
('Episode: 7530, total numsteps: 596591, episode steps: 21, reward: 3.64, timeout: False, memory_size: 596591',)
('Episode: 7531, total numsteps: 596619, episode steps: 28, reward: 3.53, timeout: False, memory_size: 596619',)
('Episode: 7532, total numsteps: 596645, episode steps: 26, reward: 3.49, timeout: False, memory_size: 596645',)
('Episode: 7533, total numsteps: 596673, episode steps: 28, reward: 3.47, timeout: False, memory_size: 596673',)
('Episode: 7534, total numsteps: 596708, episode steps: 35, reward: 3.49, timeout: False, memory_size: 596708',)
('Episode: 7535, total numsteps: 596745, episode steps: 37, reward: 3.44, timeout: False, memory_size: 596745',)
('Episode: 7536, total numsteps: 596775, episode steps: 30, reward: 3.28, timeout: False, memory_size: 596775',)
('Episode: 7537, total numsteps: 596797, episode steps: 22, reward: 3.57, timeout: False, memory_size: 596797',)
('Episode: 7538, total numsteps: 596831, episode steps: 34, reward: 3.27, timeout: False, memory_size: 596831',)
('Episode: 7539, total numsteps: 596856, episode steps: 25, reward: 3.38, timeout: False, memory_size: 596856',)
('Episode: 7540, total numsteps: 596882, episode steps: 26, reward: 3.35, timeout: False, memory_size: 596882',)
('Episode: 7541, total numsteps: 596914, episode steps: 32, reward: 3.47, timeout: False, memory_size: 596914',)
('Episode: 7542, total numsteps: 596937, episode steps: 23, reward: 3.5, timeout: False, memory_size: 596937',)
('Episode: 7543, total numsteps: 596970, episode steps: 33, reward: 3.84, timeout: False, memory_size: 596970',)
('Episode: 7544, total numsteps: 596998, episode steps: 28, reward: 3.85, timeout: False, memory_size: 596998',)
('Episode: 7545, total numsteps: 597010, episode steps: 12, reward: 3.54, timeout: False, memory_size: 597010',)
('Episode: 7546, total numsteps: 597025, episode steps: 15, reward: 3.5, timeout: False, memory_size: 597025',)
('Episode: 7547, total numsteps: 597040, episode steps: 15, reward: 3.4, timeout: False, memory_size: 597040',)
('Episode: 7548, total numsteps: 597069, episode steps: 29, reward: 3.74, timeout: False, memory_size: 597069',)
('Episode: 7549, total numsteps: 597105, episode steps: 36, reward: 3.38, timeout: False, memory_size: 597105',)
('Episode: 7550, total numsteps: 597131, episode steps: 26, reward: 3.34, timeout: False, memory_size: 597131',)
('Episode: 7551, total numsteps: 597163, episode steps: 32, reward: 3.72, timeout: False, memory_size: 597163',)
('Episode: 7552, total numsteps: 597193, episode steps: 30, reward: 3.59, timeout: False, memory_size: 597193',)
('Episode: 7553, total numsteps: 597230, episode steps: 37, reward: 3.92, timeout: False, memory_size: 597230',)
('Episode: 7554, total numsteps: 597279, episode steps: 49, reward: 3.39, timeout: False, memory_size: 597279',)
('Episode: 7555, total numsteps: 597291, episode steps: 12, reward: 3.71, timeout: False, memory_size: 597291',)
('Episode: 7556, total numsteps: 597320, episode steps: 29, reward: 3.41, timeout: False, memory_size: 597320',)
('Episode: 7557, total numsteps: 597348, episode steps: 28, reward: 3.55, timeout: False, memory_size: 597348',)
('Episode: 7558, total numsteps: 597370, episode steps: 22, reward: 3.37, timeout: False, memory_size: 597370',)
('Episode: 7559, total numsteps: 597393, episode steps: 23, reward: 3.43, timeout: False, memory_size: 597393',)
('Episode: 7560, total numsteps: 597419, episode steps: 26, reward: 3.41, timeout: False, memory_size: 597419',)
('Episode: 7561, total numsteps: 597446, episode steps: 27, reward: 3.6, timeout: False, memory_size: 597446',)
('Episode: 7562, total numsteps: 597473, episode steps: 27, reward: 3.49, timeout: False, memory_size: 597473',)
('Episode: 7563, total numsteps: 597493, episode steps: 20, reward: 3.51, timeout: False, memory_size: 597493',)
('Episode: 7564, total numsteps: 597519, episode steps: 26, reward: 3.7, timeout: False, memory_size: 597519',)
('Episode: 7565, total numsteps: 597547, episode steps: 28, reward: 3.74, timeout: False, memory_size: 597547',)
('Episode: 7566, total numsteps: 597578, episode steps: 31, reward: 3.74, timeout: False, memory_size: 597578',)
('Episode: 7567, total numsteps: 597602, episode steps: 24, reward: 3.27, timeout: False, memory_size: 597602',)
('Episode: 7568, total numsteps: 597624, episode steps: 22, reward: 3.72, timeout: False, memory_size: 597624',)
('Episode: 7569, total numsteps: 597648, episode steps: 24, reward: 3.45, timeout: False, memory_size: 597648',)
('Episode: 7570, total numsteps: 597661, episode steps: 13, reward: 3.47, timeout: False, memory_size: 597661',)
('Episode: 7571, total numsteps: 597686, episode steps: 25, reward: 3.65, timeout: False, memory_size: 597686',)
('Episode: 7572, total numsteps: 597714, episode steps: 28, reward: 3.57, timeout: False, memory_size: 597714',)
('Episode: 7573, total numsteps: 597738, episode steps: 24, reward: 3.49, timeout: False, memory_size: 597738',)
('Episode: 7574, total numsteps: 597762, episode steps: 24, reward: 3.56, timeout: False, memory_size: 597762',)
('Episode: 7575, total numsteps: 597793, episode steps: 31, reward: 3.32, timeout: False, memory_size: 597793',)
('Episode: 7576, total numsteps: 597826, episode steps: 33, reward: 3.38, timeout: False, memory_size: 597826',)
('Episode: 7577, total numsteps: 597852, episode steps: 26, reward: 3.36, timeout: False, memory_size: 597852',)
('Episode: 7578, total numsteps: 597865, episode steps: 13, reward: 3.31, timeout: False, memory_size: 597865',)
('Episode: 7579, total numsteps: 597890, episode steps: 25, reward: 3.91, timeout: False, memory_size: 597890',)
('Episode: 7580, total numsteps: 597903, episode steps: 13, reward: 3.78, timeout: False, memory_size: 597903',)
('Episode: 7581, total numsteps: 597916, episode steps: 13, reward: 3.57, timeout: False, memory_size: 597916',)
('Episode: 7582, total numsteps: 597946, episode steps: 30, reward: 3.6, timeout: False, memory_size: 597946',)
('Episode: 7583, total numsteps: 597985, episode steps: 39, reward: 3.37, timeout: False, memory_size: 597985',)
('Episode: 7584, total numsteps: 598008, episode steps: 23, reward: 3.37, timeout: False, memory_size: 598008',)
('Episode: 7585, total numsteps: 598032, episode steps: 24, reward: 3.53, timeout: False, memory_size: 598032',)
('Episode: 7586, total numsteps: 598056, episode steps: 24, reward: 3.46, timeout: False, memory_size: 598056',)
('Episode: 7587, total numsteps: 598077, episode steps: 21, reward: 3.41, timeout: False, memory_size: 598077',)
('Episode: 7588, total numsteps: 598107, episode steps: 30, reward: 3.85, timeout: False, memory_size: 598107',)
('Episode: 7589, total numsteps: 598137, episode steps: 30, reward: 3.49, timeout: False, memory_size: 598137',)
('Episode: 7590, total numsteps: 598165, episode steps: 28, reward: 3.48, timeout: False, memory_size: 598165',)
('Episode: 7591, total numsteps: 598188, episode steps: 23, reward: 3.77, timeout: False, memory_size: 598188',)
('Episode: 7592, total numsteps: 598208, episode steps: 20, reward: 3.54, timeout: False, memory_size: 598208',)
('Episode: 7593, total numsteps: 598234, episode steps: 26, reward: 3.31, timeout: False, memory_size: 598234',)
('Episode: 7594, total numsteps: 598261, episode steps: 27, reward: 3.41, timeout: False, memory_size: 598261',)
('Episode: 7595, total numsteps: 598276, episode steps: 15, reward: 3.45, timeout: False, memory_size: 598276',)
('Episode: 7596, total numsteps: 598298, episode steps: 22, reward: 3.5, timeout: False, memory_size: 598298',)
('Episode: 7597, total numsteps: 598322, episode steps: 24, reward: 3.31, timeout: False, memory_size: 598322',)
('Episode: 7598, total numsteps: 598359, episode steps: 37, reward: 3.69, timeout: False, memory_size: 598359',)
('Episode: 7599, total numsteps: 598387, episode steps: 28, reward: 3.46, timeout: False, memory_size: 598387',)
('Episode: 7600, total numsteps: 598637, episode steps: 250, reward: -0.05, timeout: True, memory_size: 598637',)
('Episode: 7601, total numsteps: 598706, episode steps: 69, reward: 3.33, timeout: False, memory_size: 598706',)
('Episode: 7602, total numsteps: 598749, episode steps: 43, reward: 3.5, timeout: False, memory_size: 598749',)
('Episode: 7603, total numsteps: 598772, episode steps: 23, reward: 3.45, timeout: False, memory_size: 598772',)
('Episode: 7604, total numsteps: 598815, episode steps: 43, reward: 3.28, timeout: False, memory_size: 598815',)
('Episode: 7605, total numsteps: 598841, episode steps: 26, reward: 3.51, timeout: False, memory_size: 598841',)
('Episode: 7606, total numsteps: 598870, episode steps: 29, reward: 3.38, timeout: False, memory_size: 598870',)
('Episode: 7607, total numsteps: 598996, episode steps: 126, reward: 3.26, timeout: False, memory_size: 598996',)
('Episode: 7608, total numsteps: 599022, episode steps: 26, reward: 3.62, timeout: False, memory_size: 599022',)
('Episode: 7609, total numsteps: 599046, episode steps: 24, reward: 3.47, timeout: False, memory_size: 599046',)
('Episode: 7610, total numsteps: 599093, episode steps: 47, reward: 3.42, timeout: False, memory_size: 599093',)
('Episode: 7611, total numsteps: 599127, episode steps: 34, reward: 3.45, timeout: False, memory_size: 599127',)
('Episode: 7612, total numsteps: 599150, episode steps: 23, reward: 3.32, timeout: False, memory_size: 599150',)
('Episode: 7613, total numsteps: 599189, episode steps: 39, reward: 3.27, timeout: False, memory_size: 599189',)
('Episode: 7614, total numsteps: 599256, episode steps: 67, reward: 3.55, timeout: False, memory_size: 599256',)
('Episode: 7615, total numsteps: 599272, episode steps: 16, reward: 3.44, timeout: False, memory_size: 599272',)
('Episode: 7616, total numsteps: 599301, episode steps: 29, reward: 3.47, timeout: False, memory_size: 599301',)
('Episode: 7617, total numsteps: 599326, episode steps: 25, reward: 3.55, timeout: False, memory_size: 599326',)
('Episode: 7618, total numsteps: 599358, episode steps: 32, reward: 3.1, timeout: False, memory_size: 599358',)
('Episode: 7619, total numsteps: 599381, episode steps: 23, reward: 3.38, timeout: False, memory_size: 599381',)
('Episode: 7620, total numsteps: 599409, episode steps: 28, reward: 3.42, timeout: False, memory_size: 599409',)
('Episode: 7621, total numsteps: 599434, episode steps: 25, reward: 3.57, timeout: False, memory_size: 599434',)
('Episode: 7622, total numsteps: 599492, episode steps: 58, reward: 3.27, timeout: False, memory_size: 599492',)
('Episode: 7623, total numsteps: 599516, episode steps: 24, reward: 3.51, timeout: False, memory_size: 599516',)
('Episode: 7624, total numsteps: 599766, episode steps: 250, reward: -0.02, timeout: True, memory_size: 599766',)
('Episode: 7625, total numsteps: 599790, episode steps: 24, reward: 3.31, timeout: False, memory_size: 599790',)
('Episode: 7626, total numsteps: 599814, episode steps: 24, reward: 3.59, timeout: False, memory_size: 599814',)
('Episode: 7627, total numsteps: 599849, episode steps: 35, reward: 3.62, timeout: False, memory_size: 599849',)
('Episode: 7628, total numsteps: 599881, episode steps: 32, reward: 3.5, timeout: False, memory_size: 599881',)
('Episode: 7629, total numsteps: 599915, episode steps: 34, reward: 3.99, timeout: False, memory_size: 599915',)
('Episode: 7630, total numsteps: 599963, episode steps: 48, reward: 3.42, timeout: False, memory_size: 599963',)
('Episode: 7631, total numsteps: 600008, episode steps: 45, reward: 3.69, timeout: False, memory_size: 600008',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.35',)
('----------------------------------------',)
('Episode: 7632, total numsteps: 600033, episode steps: 25, reward: 3.67, timeout: False, memory_size: 600033',)
('Episode: 7633, total numsteps: 600056, episode steps: 23, reward: 3.69, timeout: False, memory_size: 600056',)
('Episode: 7634, total numsteps: 600077, episode steps: 21, reward: 3.72, timeout: False, memory_size: 600077',)
('Episode: 7635, total numsteps: 600096, episode steps: 19, reward: 3.48, timeout: False, memory_size: 600096',)
('Episode: 7636, total numsteps: 600110, episode steps: 14, reward: 3.64, timeout: False, memory_size: 600110',)
('Episode: 7637, total numsteps: 600142, episode steps: 32, reward: 3.41, timeout: False, memory_size: 600142',)
('Episode: 7638, total numsteps: 600218, episode steps: 76, reward: 3.32, timeout: False, memory_size: 600218',)
('Episode: 7639, total numsteps: 600243, episode steps: 25, reward: 3.78, timeout: False, memory_size: 600243',)
('Episode: 7640, total numsteps: 600265, episode steps: 22, reward: 3.32, timeout: False, memory_size: 600265',)
('Episode: 7641, total numsteps: 600352, episode steps: 87, reward: 2.97, timeout: False, memory_size: 600352',)
('Episode: 7642, total numsteps: 600371, episode steps: 19, reward: 3.81, timeout: False, memory_size: 600371',)
('Episode: 7643, total numsteps: 600407, episode steps: 36, reward: 3.31, timeout: False, memory_size: 600407',)
('Episode: 7644, total numsteps: 600491, episode steps: 84, reward: 3.52, timeout: False, memory_size: 600491',)
('Episode: 7645, total numsteps: 600524, episode steps: 33, reward: 3.66, timeout: False, memory_size: 600524',)
('Episode: 7646, total numsteps: 600544, episode steps: 20, reward: 3.57, timeout: False, memory_size: 600544',)
('Episode: 7647, total numsteps: 600571, episode steps: 27, reward: 3.55, timeout: False, memory_size: 600571',)
('Episode: 7648, total numsteps: 600642, episode steps: 71, reward: 3.24, timeout: False, memory_size: 600642',)
('Episode: 7649, total numsteps: 600666, episode steps: 24, reward: 3.44, timeout: False, memory_size: 600666',)
('Episode: 7650, total numsteps: 600695, episode steps: 29, reward: 3.53, timeout: False, memory_size: 600695',)
('Episode: 7651, total numsteps: 600725, episode steps: 30, reward: 3.8, timeout: False, memory_size: 600725',)
('Episode: 7652, total numsteps: 600738, episode steps: 13, reward: 3.67, timeout: False, memory_size: 600738',)
('Episode: 7653, total numsteps: 600769, episode steps: 31, reward: 3.65, timeout: False, memory_size: 600769',)
('Episode: 7654, total numsteps: 600796, episode steps: 27, reward: 3.4, timeout: False, memory_size: 600796',)
('Episode: 7655, total numsteps: 600821, episode steps: 25, reward: 3.6, timeout: False, memory_size: 600821',)
('Episode: 7656, total numsteps: 600851, episode steps: 30, reward: 3.64, timeout: False, memory_size: 600851',)
('Episode: 7657, total numsteps: 600867, episode steps: 16, reward: 3.41, timeout: False, memory_size: 600867',)
('Episode: 7658, total numsteps: 600883, episode steps: 16, reward: 3.52, timeout: False, memory_size: 600883',)
('Episode: 7659, total numsteps: 600912, episode steps: 29, reward: 3.46, timeout: False, memory_size: 600912',)
('Episode: 7660, total numsteps: 600936, episode steps: 24, reward: 3.55, timeout: False, memory_size: 600936',)
('Episode: 7661, total numsteps: 600968, episode steps: 32, reward: 3.52, timeout: False, memory_size: 600968',)
('Episode: 7662, total numsteps: 600997, episode steps: 29, reward: 3.63, timeout: False, memory_size: 600997',)
('Episode: 7663, total numsteps: 601018, episode steps: 21, reward: 3.38, timeout: False, memory_size: 601018',)
('Episode: 7664, total numsteps: 601045, episode steps: 27, reward: 3.57, timeout: False, memory_size: 601045',)
('Episode: 7665, total numsteps: 601060, episode steps: 15, reward: 3.55, timeout: False, memory_size: 601060',)
('Episode: 7666, total numsteps: 601076, episode steps: 16, reward: 3.63, timeout: False, memory_size: 601076',)
('Episode: 7667, total numsteps: 601326, episode steps: 250, reward: 0.0, timeout: True, memory_size: 601326',)
('Episode: 7668, total numsteps: 601370, episode steps: 44, reward: 3.54, timeout: False, memory_size: 601370',)
('Episode: 7669, total numsteps: 601421, episode steps: 51, reward: 3.36, timeout: False, memory_size: 601421',)
('Episode: 7670, total numsteps: 601444, episode steps: 23, reward: 3.45, timeout: False, memory_size: 601444',)
('Episode: 7671, total numsteps: 601470, episode steps: 26, reward: 3.16, timeout: False, memory_size: 601470',)
('Episode: 7672, total numsteps: 601494, episode steps: 24, reward: 3.61, timeout: False, memory_size: 601494',)
