('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 250',)
('Episode: 2168, total numsteps: 541549, episode steps: 250, reward: -0.98, timeout: True, memory_size: 541549',)
('Episode: 2169, total numsteps: 541799, episode steps: 250, reward: -0.37, timeout: True, memory_size: 541799',)
('Episode: 2170, total numsteps: 542049, episode steps: 250, reward: 0, timeout: True, memory_size: 542049',)
('Episode: 2171, total numsteps: 542299, episode steps: 250, reward: 0.21, timeout: True, memory_size: 542299',)
('Episode: 2172, total numsteps: 542549, episode steps: 250, reward: -2.37, timeout: True, memory_size: 542549',)
('Episode: 2173, total numsteps: 542799, episode steps: 250, reward: -0.72, timeout: True, memory_size: 542799',)
('Episode: 2174, total numsteps: 543049, episode steps: 250, reward: 0.45, timeout: True, memory_size: 543049',)
('Episode: 2175, total numsteps: 543299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 543299',)
('Episode: 2176, total numsteps: 543549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 543549',)
('Episode: 2177, total numsteps: 543799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 543799',)
('Episode: 2178, total numsteps: 544049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 544049',)
('Episode: 2179, total numsteps: 544299, episode steps: 250, reward: -0.28, timeout: True, memory_size: 544299',)
('Episode: 2180, total numsteps: 544549, episode steps: 250, reward: 0.02, timeout: True, memory_size: 544549',)
('Episode: 2181, total numsteps: 544799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 544799',)
('Episode: 2182, total numsteps: 545049, episode steps: 250, reward: 0, timeout: True, memory_size: 545049',)
('Episode: 2183, total numsteps: 545299, episode steps: 250, reward: -0.48, timeout: True, memory_size: 545299',)
('Episode: 2184, total numsteps: 545549, episode steps: 250, reward: -0.01, timeout: True, memory_size: 545549',)
('Episode: 2185, total numsteps: 545799, episode steps: 250, reward: -0.17, timeout: True, memory_size: 545799',)
('Episode: 2186, total numsteps: 546049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 546049',)
('Episode: 2187, total numsteps: 546299, episode steps: 250, reward: -0.31, timeout: True, memory_size: 546299',)
('Episode: 2188, total numsteps: 546549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 546549',)
('Episode: 2189, total numsteps: 546799, episode steps: 250, reward: -2.47, timeout: True, memory_size: 546799',)
('Episode: 2190, total numsteps: 547049, episode steps: 250, reward: 0.25, timeout: True, memory_size: 547049',)
('Episode: 2191, total numsteps: 547299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 547299',)
('Episode: 2192, total numsteps: 547549, episode steps: 250, reward: -0.19, timeout: True, memory_size: 547549',)
('Episode: 2193, total numsteps: 547799, episode steps: 250, reward: -0.79, timeout: True, memory_size: 547799',)
('Episode: 2194, total numsteps: 548049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 548049',)
('Episode: 2195, total numsteps: 548299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 548299',)
('Episode: 2196, total numsteps: 548549, episode steps: 250, reward: -0.48, timeout: True, memory_size: 548549',)
('Episode: 2197, total numsteps: 548799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 548799',)
('Episode: 2198, total numsteps: 549049, episode steps: 250, reward: 0.16, timeout: True, memory_size: 549049',)
('Episode: 2199, total numsteps: 549299, episode steps: 250, reward: 0.13, timeout: True, memory_size: 549299',)
('Episode: 2200, total numsteps: 549549, episode steps: 250, reward: -1.8, timeout: True, memory_size: 549549',)
('Episode: 2201, total numsteps: 549799, episode steps: 250, reward: -1.85, timeout: True, memory_size: 549799',)
('Episode: 2202, total numsteps: 550049, episode steps: 250, reward: 0.36, timeout: True, memory_size: 550049',)
('Episode: 2203, total numsteps: 550299, episode steps: 250, reward: 0.47, timeout: True, memory_size: 550299',)
('Episode: 2204, total numsteps: 550549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 550549',)
('Episode: 2205, total numsteps: 550799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 550799',)
('Episode: 2206, total numsteps: 551049, episode steps: 250, reward: -0.41, timeout: True, memory_size: 551049',)
('Episode: 2207, total numsteps: 551299, episode steps: 250, reward: -0.03, timeout: True, memory_size: 551299',)
('Episode: 2208, total numsteps: 551549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 551549',)
('Episode: 2209, total numsteps: 551799, episode steps: 250, reward: -0.34, timeout: True, memory_size: 551799',)
('Episode: 2210, total numsteps: 552049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 552049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.13',)
('----------------------------------------',)
('Episode: 2211, total numsteps: 552299, episode steps: 250, reward: 0.23, timeout: True, memory_size: 552299',)
('Episode: 2212, total numsteps: 552549, episode steps: 250, reward: -0.55, timeout: True, memory_size: 552549',)
('Episode: 2213, total numsteps: 552799, episode steps: 250, reward: 0, timeout: True, memory_size: 552799',)
('Episode: 2214, total numsteps: 553049, episode steps: 250, reward: -0.09, timeout: True, memory_size: 553049',)
('Episode: 2215, total numsteps: 553299, episode steps: 250, reward: 0.62, timeout: True, memory_size: 553299',)
('Episode: 2216, total numsteps: 553549, episode steps: 250, reward: -1.65, timeout: True, memory_size: 553549',)
('Episode: 2217, total numsteps: 553799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 553799',)
('Episode: 2218, total numsteps: 554049, episode steps: 250, reward: 0, timeout: True, memory_size: 554049',)
('Episode: 2219, total numsteps: 554299, episode steps: 250, reward: -4.33, timeout: True, memory_size: 554299',)
('Episode: 2220, total numsteps: 554549, episode steps: 250, reward: 0.43, timeout: True, memory_size: 554549',)
('Episode: 2221, total numsteps: 554799, episode steps: 250, reward: -0.38, timeout: True, memory_size: 554799',)
('Episode: 2222, total numsteps: 555049, episode steps: 250, reward: -0.32, timeout: True, memory_size: 555049',)
('Episode: 2223, total numsteps: 555299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 555299',)
('Episode: 2224, total numsteps: 555549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 555549',)
('Episode: 2225, total numsteps: 555799, episode steps: 250, reward: -0.2, timeout: True, memory_size: 555799',)
('Episode: 2226, total numsteps: 556049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 556049',)
('Episode: 2227, total numsteps: 556299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 556299',)
('Episode: 2228, total numsteps: 556549, episode steps: 250, reward: -0.27, timeout: True, memory_size: 556549',)
('Episode: 2229, total numsteps: 556799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 556799',)
('Episode: 2230, total numsteps: 557049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 557049',)
('Episode: 2231, total numsteps: 557299, episode steps: 250, reward: -0.29, timeout: True, memory_size: 557299',)
('Episode: 2232, total numsteps: 557549, episode steps: 250, reward: 0.44, timeout: True, memory_size: 557549',)
('Episode: 2233, total numsteps: 557799, episode steps: 250, reward: -0.78, timeout: True, memory_size: 557799',)
('Episode: 2234, total numsteps: 558049, episode steps: 250, reward: -0.24, timeout: True, memory_size: 558049',)
('Episode: 2235, total numsteps: 558299, episode steps: 250, reward: -2.21, timeout: True, memory_size: 558299',)
('Episode: 2236, total numsteps: 558549, episode steps: 250, reward: 0.38, timeout: True, memory_size: 558549',)
('Episode: 2237, total numsteps: 558799, episode steps: 250, reward: -1.0, timeout: True, memory_size: 558799',)
('Episode: 2238, total numsteps: 559049, episode steps: 250, reward: -0.2, timeout: True, memory_size: 559049',)
('Episode: 2239, total numsteps: 559299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 559299',)
('Episode: 2240, total numsteps: 559549, episode steps: 250, reward: -1.69, timeout: True, memory_size: 559549',)
('Episode: 2241, total numsteps: 559799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 559799',)
('Episode: 2242, total numsteps: 560049, episode steps: 250, reward: 0, timeout: True, memory_size: 560049',)
('Episode: 2243, total numsteps: 560299, episode steps: 250, reward: -0.99, timeout: True, memory_size: 560299',)
('Episode: 2244, total numsteps: 560549, episode steps: 250, reward: 0.48, timeout: True, memory_size: 560549',)
('Episode: 2245, total numsteps: 560799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 560799',)
('Episode: 2246, total numsteps: 561049, episode steps: 250, reward: 0.33, timeout: True, memory_size: 561049',)
('Episode: 2247, total numsteps: 561299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 561299',)
('Episode: 2248, total numsteps: 561549, episode steps: 250, reward: -0.02, timeout: True, memory_size: 561549',)
('Episode: 2249, total numsteps: 561799, episode steps: 250, reward: 0.45, timeout: True, memory_size: 561799',)
('Episode: 2250, total numsteps: 562049, episode steps: 250, reward: -2.83, timeout: True, memory_size: 562049',)
('Episode: 2251, total numsteps: 562299, episode steps: 250, reward: 0.34, timeout: True, memory_size: 562299',)
('Episode: 2252, total numsteps: 562549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 562549',)
('Episode: 2253, total numsteps: 562799, episode steps: 250, reward: -1.63, timeout: True, memory_size: 562799',)
('Episode: 2254, total numsteps: 563049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 563049',)
('Episode: 2255, total numsteps: 563299, episode steps: 250, reward: -0.37, timeout: True, memory_size: 563299',)
('Episode: 2256, total numsteps: 563549, episode steps: 250, reward: -0.04, timeout: True, memory_size: 563549',)
('Episode: 2257, total numsteps: 563799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 563799',)
('Episode: 2258, total numsteps: 564049, episode steps: 250, reward: -0.26, timeout: True, memory_size: 564049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.08',)
('----------------------------------------',)
('Episode: 2259, total numsteps: 564299, episode steps: 250, reward: 0, timeout: True, memory_size: 564299',)
('Episode: 2260, total numsteps: 564549, episode steps: 250, reward: -2.35, timeout: True, memory_size: 564549',)
('Episode: 2261, total numsteps: 564799, episode steps: 250, reward: -0.31, timeout: True, memory_size: 564799',)
('Episode: 2262, total numsteps: 565049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 565049',)
('Episode: 2263, total numsteps: 565299, episode steps: 250, reward: -0.77, timeout: True, memory_size: 565299',)
('Episode: 2264, total numsteps: 565549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 565549',)
('Episode: 2265, total numsteps: 565799, episode steps: 250, reward: -0.09, timeout: True, memory_size: 565799',)
('Episode: 2266, total numsteps: 566049, episode steps: 250, reward: -0.01, timeout: True, memory_size: 566049',)
('Episode: 2267, total numsteps: 566299, episode steps: 250, reward: -0.06, timeout: True, memory_size: 566299',)
('Episode: 2268, total numsteps: 566549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 566549',)
('Episode: 2269, total numsteps: 566799, episode steps: 250, reward: -0.24, timeout: True, memory_size: 566799',)
('Episode: 2270, total numsteps: 567049, episode steps: 250, reward: -2.45, timeout: True, memory_size: 567049',)
('Episode: 2271, total numsteps: 567299, episode steps: 250, reward: 0.16, timeout: True, memory_size: 567299',)
('Episode: 2272, total numsteps: 567549, episode steps: 250, reward: -1.42, timeout: True, memory_size: 567549',)
('Episode: 2273, total numsteps: 567799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 567799',)
('Episode: 2274, total numsteps: 568049, episode steps: 250, reward: 0, timeout: True, memory_size: 568049',)
('Episode: 2275, total numsteps: 568299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 568299',)
('Episode: 2276, total numsteps: 568549, episode steps: 250, reward: -1.1, timeout: True, memory_size: 568549',)
('Episode: 2277, total numsteps: 568799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 568799',)
('Episode: 2278, total numsteps: 569049, episode steps: 250, reward: -4.83, timeout: True, memory_size: 569049',)
('Episode: 2279, total numsteps: 569299, episode steps: 250, reward: -0.32, timeout: True, memory_size: 569299',)
('Episode: 2280, total numsteps: 569549, episode steps: 250, reward: -1.0, timeout: True, memory_size: 569549',)
('Episode: 2281, total numsteps: 569799, episode steps: 250, reward: -1.59, timeout: True, memory_size: 569799',)
('Episode: 2282, total numsteps: 570049, episode steps: 250, reward: -0.0, timeout: True, memory_size: 570049',)
('Episode: 2283, total numsteps: 570299, episode steps: 250, reward: 0, timeout: True, memory_size: 570299',)
('Episode: 2284, total numsteps: 570549, episode steps: 250, reward: -1.73, timeout: True, memory_size: 570549',)
('Episode: 2285, total numsteps: 570799, episode steps: 250, reward: -0.02, timeout: True, memory_size: 570799',)
('Episode: 2286, total numsteps: 571049, episode steps: 250, reward: -0.02, timeout: True, memory_size: 571049',)
('Episode: 2287, total numsteps: 571299, episode steps: 250, reward: 0, timeout: True, memory_size: 571299',)
('Episode: 2288, total numsteps: 571549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 571549',)
('Episode: 2289, total numsteps: 571799, episode steps: 250, reward: -1.52, timeout: True, memory_size: 571799',)
('Episode: 2290, total numsteps: 572049, episode steps: 250, reward: -0.33, timeout: True, memory_size: 572049',)
('Episode: 2291, total numsteps: 572299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 572299',)
('Episode: 2292, total numsteps: 572549, episode steps: 250, reward: -0.18, timeout: True, memory_size: 572549',)
('Episode: 2293, total numsteps: 572799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 572799',)
('Episode: 2294, total numsteps: 573049, episode steps: 250, reward: -0.03, timeout: True, memory_size: 573049',)
('Episode: 2295, total numsteps: 573299, episode steps: 250, reward: 0, timeout: True, memory_size: 573299',)
('Episode: 2296, total numsteps: 573549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 573549',)
('Episode: 2297, total numsteps: 573799, episode steps: 250, reward: 0.37, timeout: True, memory_size: 573799',)
('Episode: 2298, total numsteps: 574049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 574049',)
('Episode: 2299, total numsteps: 574299, episode steps: 250, reward: -0.54, timeout: True, memory_size: 574299',)
('Episode: 2300, total numsteps: 574549, episode steps: 250, reward: -0.71, timeout: True, memory_size: 574549',)
('Episode: 2301, total numsteps: 574799, episode steps: 250, reward: -0.21, timeout: True, memory_size: 574799',)
('Episode: 2302, total numsteps: 575049, episode steps: 250, reward: -0.25, timeout: True, memory_size: 575049',)
('Episode: 2303, total numsteps: 575299, episode steps: 250, reward: -0.92, timeout: True, memory_size: 575299',)
('Episode: 2304, total numsteps: 575549, episode steps: 250, reward: -0.83, timeout: True, memory_size: 575549',)
('Episode: 2305, total numsteps: 575799, episode steps: 250, reward: 0.61, timeout: True, memory_size: 575799',)
('Episode: 2306, total numsteps: 576049, episode steps: 250, reward: 0, timeout: True, memory_size: 576049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.16',)
('----------------------------------------',)
('Episode: 2307, total numsteps: 576299, episode steps: 250, reward: -1.45, timeout: True, memory_size: 576299',)
('Episode: 2308, total numsteps: 576549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 576549',)
('Episode: 2309, total numsteps: 576799, episode steps: 250, reward: -1.95, timeout: True, memory_size: 576799',)
('Episode: 2310, total numsteps: 577049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 577049',)
('Episode: 2311, total numsteps: 577299, episode steps: 250, reward: -1.94, timeout: True, memory_size: 577299',)
('Episode: 2312, total numsteps: 577549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 577549',)
('Episode: 2313, total numsteps: 577799, episode steps: 250, reward: 0.3, timeout: True, memory_size: 577799',)
('Episode: 2314, total numsteps: 578049, episode steps: 250, reward: 0.26, timeout: True, memory_size: 578049',)
('Episode: 2315, total numsteps: 578299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 578299',)
('Episode: 2316, total numsteps: 578549, episode steps: 250, reward: -0.85, timeout: True, memory_size: 578549',)
('Episode: 2317, total numsteps: 578799, episode steps: 250, reward: -2.6, timeout: True, memory_size: 578799',)
('Episode: 2318, total numsteps: 579049, episode steps: 250, reward: -0.63, timeout: True, memory_size: 579049',)
('Episode: 2319, total numsteps: 579299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 579299',)
('Episode: 2320, total numsteps: 579549, episode steps: 250, reward: -0.78, timeout: True, memory_size: 579549',)
('Episode: 2321, total numsteps: 579799, episode steps: 250, reward: -2.17, timeout: True, memory_size: 579799',)
('Episode: 2322, total numsteps: 580049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 580049',)
('Episode: 2323, total numsteps: 580299, episode steps: 250, reward: 0.34, timeout: True, memory_size: 580299',)
('Episode: 2324, total numsteps: 580549, episode steps: 250, reward: -0.77, timeout: True, memory_size: 580549',)
('Episode: 2325, total numsteps: 580799, episode steps: 250, reward: 0.32, timeout: True, memory_size: 580799',)
('Episode: 2326, total numsteps: 581049, episode steps: 250, reward: 0.34, timeout: True, memory_size: 581049',)
('Episode: 2327, total numsteps: 581299, episode steps: 250, reward: -0.12, timeout: True, memory_size: 581299',)
('Episode: 2328, total numsteps: 581549, episode steps: 250, reward: -0.05, timeout: True, memory_size: 581549',)
('Episode: 2329, total numsteps: 581799, episode steps: 250, reward: -1.15, timeout: True, memory_size: 581799',)
('Episode: 2330, total numsteps: 582049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 582049',)
('Episode: 2331, total numsteps: 582299, episode steps: 250, reward: -0.17, timeout: True, memory_size: 582299',)
('Episode: 2332, total numsteps: 582549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 582549',)
('Episode: 2333, total numsteps: 582799, episode steps: 250, reward: -0.47, timeout: True, memory_size: 582799',)
('Episode: 2334, total numsteps: 583049, episode steps: 250, reward: -0.51, timeout: True, memory_size: 583049',)
('Episode: 2335, total numsteps: 583299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 583299',)
('Episode: 2336, total numsteps: 583549, episode steps: 250, reward: -0.34, timeout: True, memory_size: 583549',)
('Episode: 2337, total numsteps: 583799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 583799',)
('Episode: 2338, total numsteps: 584049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 584049',)
('Episode: 2339, total numsteps: 584299, episode steps: 250, reward: -0.65, timeout: True, memory_size: 584299',)
('Episode: 2340, total numsteps: 584549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 584549',)
('Episode: 2341, total numsteps: 584799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 584799',)
('Episode: 2342, total numsteps: 585049, episode steps: 250, reward: -0.23, timeout: True, memory_size: 585049',)
('Episode: 2343, total numsteps: 585299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 585299',)
('Episode: 2344, total numsteps: 585549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 585549',)
('Episode: 2345, total numsteps: 585799, episode steps: 250, reward: -0.8, timeout: True, memory_size: 585799',)
('Episode: 2346, total numsteps: 586049, episode steps: 250, reward: 0.29, timeout: True, memory_size: 586049',)
('Episode: 2347, total numsteps: 586299, episode steps: 250, reward: 0, timeout: True, memory_size: 586299',)
('Episode: 2348, total numsteps: 586549, episode steps: 250, reward: -4.95, timeout: True, memory_size: 586549',)
('Episode: 2349, total numsteps: 586799, episode steps: 250, reward: 0.11, timeout: True, memory_size: 586799',)
('Episode: 2350, total numsteps: 587049, episode steps: 250, reward: -3.23, timeout: True, memory_size: 587049',)
('Episode: 2351, total numsteps: 587299, episode steps: 250, reward: -0.42, timeout: True, memory_size: 587299',)
('Episode: 2352, total numsteps: 587549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 587549',)
('Episode: 2353, total numsteps: 587799, episode steps: 250, reward: 0.45, timeout: True, memory_size: 587799',)
('Episode: 2354, total numsteps: 588049, episode steps: 250, reward: -0.06, timeout: True, memory_size: 588049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 2355, total numsteps: 588299, episode steps: 250, reward: -0.07, timeout: True, memory_size: 588299',)
('Episode: 2356, total numsteps: 588549, episode steps: 250, reward: -1.68, timeout: True, memory_size: 588549',)
('Episode: 2357, total numsteps: 588799, episode steps: 250, reward: 0.37, timeout: True, memory_size: 588799',)
('Episode: 2358, total numsteps: 589049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 589049',)
('Episode: 2359, total numsteps: 589299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 589299',)
('Episode: 2360, total numsteps: 589549, episode steps: 250, reward: -2.18, timeout: True, memory_size: 589549',)
('Episode: 2361, total numsteps: 589799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 589799',)
('Episode: 2362, total numsteps: 590049, episode steps: 250, reward: -0.06, timeout: True, memory_size: 590049',)
('Episode: 2363, total numsteps: 590299, episode steps: 250, reward: -2.07, timeout: True, memory_size: 590299',)
('Episode: 2364, total numsteps: 590549, episode steps: 250, reward: -2.69, timeout: True, memory_size: 590549',)
('Episode: 2365, total numsteps: 590799, episode steps: 250, reward: -2.53, timeout: True, memory_size: 590799',)
('Episode: 2366, total numsteps: 591049, episode steps: 250, reward: 0.53, timeout: True, memory_size: 591049',)
('Episode: 2367, total numsteps: 591299, episode steps: 250, reward: 0, timeout: True, memory_size: 591299',)
('Episode: 2368, total numsteps: 591549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 591549',)
('Episode: 2369, total numsteps: 591799, episode steps: 250, reward: -0.55, timeout: True, memory_size: 591799',)
('Episode: 2370, total numsteps: 592049, episode steps: 250, reward: 0.33, timeout: True, memory_size: 592049',)
('Episode: 2371, total numsteps: 592299, episode steps: 250, reward: -0.64, timeout: True, memory_size: 592299',)
('Episode: 2372, total numsteps: 592549, episode steps: 250, reward: -1.92, timeout: True, memory_size: 592549',)
('Episode: 2373, total numsteps: 592799, episode steps: 250, reward: 0, timeout: True, memory_size: 592799',)
('Episode: 2374, total numsteps: 593049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 593049',)
('Episode: 2375, total numsteps: 593299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 593299',)
('Episode: 2376, total numsteps: 593549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 593549',)
('Episode: 2377, total numsteps: 593799, episode steps: 250, reward: -0.13, timeout: True, memory_size: 593799',)
('Episode: 2378, total numsteps: 594049, episode steps: 250, reward: -1.38, timeout: True, memory_size: 594049',)
('Episode: 2379, total numsteps: 594299, episode steps: 250, reward: -0.65, timeout: True, memory_size: 594299',)
('Episode: 2380, total numsteps: 594549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 594549',)
('Episode: 2381, total numsteps: 594799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 594799',)
('Episode: 2382, total numsteps: 595049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 595049',)
('Episode: 2383, total numsteps: 595299, episode steps: 250, reward: -0.48, timeout: True, memory_size: 595299',)
('Episode: 2384, total numsteps: 595549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 595549',)
('Episode: 2385, total numsteps: 595799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 595799',)
('Episode: 2386, total numsteps: 596049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 596049',)
('Episode: 2387, total numsteps: 596299, episode steps: 250, reward: -2.23, timeout: True, memory_size: 596299',)
('Episode: 2388, total numsteps: 596549, episode steps: 250, reward: -0.47, timeout: True, memory_size: 596549',)
('Episode: 2389, total numsteps: 596799, episode steps: 250, reward: -0.53, timeout: True, memory_size: 596799',)
('Episode: 2390, total numsteps: 597049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 597049',)
('Episode: 2391, total numsteps: 597299, episode steps: 250, reward: 0, timeout: True, memory_size: 597299',)
('Episode: 2392, total numsteps: 597549, episode steps: 250, reward: 0.18, timeout: True, memory_size: 597549',)
('Episode: 2393, total numsteps: 597799, episode steps: 250, reward: -0.07, timeout: True, memory_size: 597799',)
('Episode: 2394, total numsteps: 598049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 598049',)
('Episode: 2395, total numsteps: 598299, episode steps: 250, reward: -0.6, timeout: True, memory_size: 598299',)
('Episode: 2396, total numsteps: 598549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 598549',)
('Episode: 2397, total numsteps: 598799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 598799',)
('Episode: 2398, total numsteps: 599049, episode steps: 250, reward: -0.11, timeout: True, memory_size: 599049',)
('Episode: 2399, total numsteps: 599299, episode steps: 250, reward: -0.64, timeout: True, memory_size: 599299',)
('Episode: 2400, total numsteps: 599549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 599549',)
('Episode: 2401, total numsteps: 599799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 599799',)
('Episode: 2402, total numsteps: 600049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 600049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 2403, total numsteps: 600299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 600299',)
('Episode: 2404, total numsteps: 600549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 600549',)
('Episode: 2405, total numsteps: 600799, episode steps: 250, reward: 0.22, timeout: True, memory_size: 600799',)
('Episode: 2406, total numsteps: 601049, episode steps: 250, reward: -3.11, timeout: True, memory_size: 601049',)
('Episode: 2407, total numsteps: 601299, episode steps: 250, reward: -0.5, timeout: True, memory_size: 601299',)
('Episode: 2408, total numsteps: 601549, episode steps: 250, reward: -0.59, timeout: True, memory_size: 601549',)
('Episode: 2409, total numsteps: 601799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 601799',)
('Episode: 2410, total numsteps: 602049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 602049',)
('Episode: 2411, total numsteps: 602299, episode steps: 250, reward: 0.29, timeout: True, memory_size: 602299',)
('Episode: 2412, total numsteps: 602549, episode steps: 250, reward: 0.24, timeout: True, memory_size: 602549',)
('Episode: 2413, total numsteps: 602799, episode steps: 250, reward: 0.53, timeout: True, memory_size: 602799',)
('Episode: 2414, total numsteps: 603049, episode steps: 250, reward: -1.84, timeout: True, memory_size: 603049',)
('Episode: 2415, total numsteps: 603299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 603299',)
('Episode: 2416, total numsteps: 603549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 603549',)
('Episode: 2417, total numsteps: 603799, episode steps: 250, reward: -2.58, timeout: True, memory_size: 603799',)
('Episode: 2418, total numsteps: 604049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 604049',)
('Episode: 2419, total numsteps: 604299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 604299',)
('Episode: 2420, total numsteps: 604549, episode steps: 250, reward: -0.25, timeout: True, memory_size: 604549',)
('Episode: 2421, total numsteps: 604799, episode steps: 250, reward: 0, timeout: True, memory_size: 604799',)
('Episode: 2422, total numsteps: 605049, episode steps: 250, reward: -1.45, timeout: True, memory_size: 605049',)
('Episode: 2423, total numsteps: 605299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 605299',)
('Episode: 2424, total numsteps: 605549, episode steps: 250, reward: -0.25, timeout: True, memory_size: 605549',)
('Episode: 2425, total numsteps: 605799, episode steps: 250, reward: -3.9, timeout: True, memory_size: 605799',)
('Episode: 2426, total numsteps: 606049, episode steps: 250, reward: 0.1, timeout: True, memory_size: 606049',)
('Episode: 2427, total numsteps: 606299, episode steps: 250, reward: 0.36, timeout: True, memory_size: 606299',)
('Episode: 2428, total numsteps: 606549, episode steps: 250, reward: -4.96, timeout: True, memory_size: 606549',)
('Episode: 2429, total numsteps: 606799, episode steps: 250, reward: -0.01, timeout: True, memory_size: 606799',)
('Episode: 2430, total numsteps: 607049, episode steps: 250, reward: -5.18, timeout: True, memory_size: 607049',)
('Episode: 2431, total numsteps: 607299, episode steps: 250, reward: -2.58, timeout: True, memory_size: 607299',)
