('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 1699, total numsteps: 424151, episode steps: 250, reward: 0.09, timeout: True, memory_size: 424151',)
('Episode: 1700, total numsteps: 424401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 424401',)
('Episode: 1701, total numsteps: 424651, episode steps: 250, reward: -0.41, timeout: True, memory_size: 424651',)
('Episode: 1702, total numsteps: 424901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 424901',)
('Episode: 1703, total numsteps: 425151, episode steps: 250, reward: 0.46, timeout: True, memory_size: 425151',)
('Episode: 1704, total numsteps: 425401, episode steps: 250, reward: -0.08, timeout: True, memory_size: 425401',)
('Episode: 1705, total numsteps: 425651, episode steps: 250, reward: 0.42, timeout: True, memory_size: 425651',)
('Episode: 1706, total numsteps: 425901, episode steps: 250, reward: -0.1, timeout: True, memory_size: 425901',)
('Episode: 1707, total numsteps: 426151, episode steps: 250, reward: -0.07, timeout: True, memory_size: 426151',)
('Episode: 1708, total numsteps: 426401, episode steps: 250, reward: 0.42, timeout: True, memory_size: 426401',)
('Episode: 1709, total numsteps: 426651, episode steps: 250, reward: -0.5, timeout: True, memory_size: 426651',)
('Episode: 1710, total numsteps: 426901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 426901',)
('Episode: 1711, total numsteps: 427151, episode steps: 250, reward: -1.91, timeout: True, memory_size: 427151',)
('Episode: 1712, total numsteps: 427401, episode steps: 250, reward: -0.31, timeout: True, memory_size: 427401',)
('Episode: 1713, total numsteps: 427651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 427651',)
('Episode: 1714, total numsteps: 427901, episode steps: 250, reward: -0.1, timeout: True, memory_size: 427901',)
('Episode: 1715, total numsteps: 428151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 428151',)
('Episode: 1716, total numsteps: 428401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 428401',)
('Episode: 1717, total numsteps: 428651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 428651',)
('Episode: 1718, total numsteps: 428901, episode steps: 250, reward: 0.04, timeout: True, memory_size: 428901',)
('Episode: 1719, total numsteps: 429151, episode steps: 250, reward: -0.4, timeout: True, memory_size: 429151',)
('Episode: 1720, total numsteps: 429401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 429401',)
('Episode: 1721, total numsteps: 429651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 429651',)
('Episode: 1722, total numsteps: 429901, episode steps: 250, reward: -0.14, timeout: True, memory_size: 429901',)
('Episode: 1723, total numsteps: 430151, episode steps: 250, reward: -0.08, timeout: True, memory_size: 430151',)
('Episode: 1724, total numsteps: 430401, episode steps: 250, reward: -0.02, timeout: True, memory_size: 430401',)
('Episode: 1725, total numsteps: 430651, episode steps: 250, reward: -0.02, timeout: True, memory_size: 430651',)
('Episode: 1726, total numsteps: 430901, episode steps: 250, reward: -0.17, timeout: True, memory_size: 430901',)
('Episode: 1727, total numsteps: 431151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 431151',)
('Episode: 1728, total numsteps: 431401, episode steps: 250, reward: -0.07, timeout: True, memory_size: 431401',)
('Episode: 1729, total numsteps: 431651, episode steps: 250, reward: 0.45, timeout: True, memory_size: 431651',)
('Episode: 1730, total numsteps: 431901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 431901',)
('Episode: 1731, total numsteps: 432151, episode steps: 250, reward: -0.26, timeout: True, memory_size: 432151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 1732, total numsteps: 432401, episode steps: 250, reward: 0.37, timeout: True, memory_size: 432401',)
('Episode: 1733, total numsteps: 432651, episode steps: 250, reward: -0.29, timeout: True, memory_size: 432651',)
('Episode: 1734, total numsteps: 432901, episode steps: 250, reward: 0.27, timeout: True, memory_size: 432901',)
('Episode: 1735, total numsteps: 433151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 433151',)
('Episode: 1736, total numsteps: 433401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 433401',)
('Episode: 1737, total numsteps: 433651, episode steps: 250, reward: -0.28, timeout: True, memory_size: 433651',)
('Episode: 1738, total numsteps: 433901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 433901',)
('Episode: 1739, total numsteps: 434151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 434151',)
('Episode: 1740, total numsteps: 434401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 434401',)
('Episode: 1741, total numsteps: 434651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 434651',)
('Episode: 1742, total numsteps: 434901, episode steps: 250, reward: -0.03, timeout: True, memory_size: 434901',)
('Episode: 1743, total numsteps: 435151, episode steps: 250, reward: -0.29, timeout: True, memory_size: 435151',)
('Episode: 1744, total numsteps: 435401, episode steps: 250, reward: -0.35, timeout: True, memory_size: 435401',)
('Episode: 1745, total numsteps: 435651, episode steps: 250, reward: -0.19, timeout: True, memory_size: 435651',)
('Episode: 1746, total numsteps: 435901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 435901',)
('Episode: 1747, total numsteps: 436151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 436151',)
('Episode: 1748, total numsteps: 436401, episode steps: 250, reward: -0.32, timeout: True, memory_size: 436401',)
('Episode: 1749, total numsteps: 436651, episode steps: 250, reward: 0.04, timeout: True, memory_size: 436651',)
('Episode: 1750, total numsteps: 436901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 436901',)
('Episode: 1751, total numsteps: 437151, episode steps: 250, reward: -2.46, timeout: True, memory_size: 437151',)
('Episode: 1752, total numsteps: 437401, episode steps: 250, reward: 0.44, timeout: True, memory_size: 437401',)
('Episode: 1753, total numsteps: 437651, episode steps: 250, reward: -0.15, timeout: True, memory_size: 437651',)
('Episode: 1754, total numsteps: 437901, episode steps: 250, reward: 0.32, timeout: True, memory_size: 437901',)
('Episode: 1755, total numsteps: 438151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 438151',)
('Episode: 1756, total numsteps: 438401, episode steps: 250, reward: -1.28, timeout: True, memory_size: 438401',)
('Episode: 1757, total numsteps: 438651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 438651',)
('Episode: 1758, total numsteps: 438901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 438901',)
('Episode: 1759, total numsteps: 439151, episode steps: 250, reward: 0.47, timeout: True, memory_size: 439151',)
('Episode: 1760, total numsteps: 439401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 439401',)
('Episode: 1761, total numsteps: 439651, episode steps: 250, reward: -2.01, timeout: True, memory_size: 439651',)
('Episode: 1762, total numsteps: 439901, episode steps: 250, reward: -0.25, timeout: True, memory_size: 439901',)
('Episode: 1763, total numsteps: 440151, episode steps: 250, reward: -0.58, timeout: True, memory_size: 440151',)
('Episode: 1764, total numsteps: 440401, episode steps: 250, reward: -0.25, timeout: True, memory_size: 440401',)
('Episode: 1765, total numsteps: 440651, episode steps: 250, reward: -0.75, timeout: True, memory_size: 440651',)
('Episode: 1766, total numsteps: 440901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 440901',)
('Episode: 1767, total numsteps: 441151, episode steps: 250, reward: -4.06, timeout: True, memory_size: 441151',)
('Episode: 1768, total numsteps: 441401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 441401',)
('Episode: 1769, total numsteps: 441651, episode steps: 250, reward: -0.85, timeout: True, memory_size: 441651',)
('Episode: 1770, total numsteps: 441901, episode steps: 250, reward: -0.14, timeout: True, memory_size: 441901',)
('Episode: 1771, total numsteps: 442151, episode steps: 250, reward: -0.02, timeout: True, memory_size: 442151',)
('Episode: 1772, total numsteps: 442401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 442401',)
('Episode: 1773, total numsteps: 442651, episode steps: 250, reward: -0.06, timeout: True, memory_size: 442651',)
('Episode: 1774, total numsteps: 442901, episode steps: 250, reward: -0.32, timeout: True, memory_size: 442901',)
('Episode: 1775, total numsteps: 443151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 443151',)
('Episode: 1776, total numsteps: 443401, episode steps: 250, reward: -0.56, timeout: True, memory_size: 443401',)
('Episode: 1777, total numsteps: 443651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 443651',)
('Episode: 1778, total numsteps: 443901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 443901',)
('Episode: 1779, total numsteps: 444151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 444151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.16',)
('----------------------------------------',)
('Episode: 1780, total numsteps: 444401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 444401',)
('Episode: 1781, total numsteps: 444651, episode steps: 250, reward: -0.05, timeout: True, memory_size: 444651',)
('Episode: 1782, total numsteps: 444901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 444901',)
('Episode: 1783, total numsteps: 445151, episode steps: 250, reward: -0.22, timeout: True, memory_size: 445151',)
('Episode: 1784, total numsteps: 445401, episode steps: 250, reward: -0.25, timeout: True, memory_size: 445401',)
('Episode: 1785, total numsteps: 445651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 445651',)
('Episode: 1786, total numsteps: 445901, episode steps: 250, reward: -0.43, timeout: True, memory_size: 445901',)
('Episode: 1787, total numsteps: 446151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 446151',)
('Episode: 1788, total numsteps: 446401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 446401',)
('Episode: 1789, total numsteps: 446651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 446651',)
('Episode: 1790, total numsteps: 446901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 446901',)
('Episode: 1791, total numsteps: 447151, episode steps: 250, reward: -0.03, timeout: True, memory_size: 447151',)
('Episode: 1792, total numsteps: 447401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 447401',)
('Episode: 1793, total numsteps: 447651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 447651',)
('Episode: 1794, total numsteps: 447901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 447901',)
('Episode: 1795, total numsteps: 448151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 448151',)
('Episode: 1796, total numsteps: 448401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 448401',)
('Episode: 1797, total numsteps: 448651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 448651',)
('Episode: 1798, total numsteps: 448901, episode steps: 250, reward: 0.49, timeout: True, memory_size: 448901',)
('Episode: 1799, total numsteps: 449151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 449151',)
('Episode: 1800, total numsteps: 449401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 449401',)
('Episode: 1801, total numsteps: 449651, episode steps: 250, reward: -1.59, timeout: True, memory_size: 449651',)
('Episode: 1802, total numsteps: 449901, episode steps: 250, reward: -0.12, timeout: True, memory_size: 449901',)
('Episode: 1803, total numsteps: 450151, episode steps: 250, reward: -0.64, timeout: True, memory_size: 450151',)
('Episode: 1804, total numsteps: 450401, episode steps: 250, reward: -0.37, timeout: True, memory_size: 450401',)
('Episode: 1805, total numsteps: 450651, episode steps: 250, reward: -1.19, timeout: True, memory_size: 450651',)
('Episode: 1806, total numsteps: 450901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 450901',)
('Episode: 1807, total numsteps: 451151, episode steps: 250, reward: -0.81, timeout: True, memory_size: 451151',)
('Episode: 1808, total numsteps: 451401, episode steps: 250, reward: -0.05, timeout: True, memory_size: 451401',)
('Episode: 1809, total numsteps: 451651, episode steps: 250, reward: -1.16, timeout: True, memory_size: 451651',)
('Episode: 1810, total numsteps: 451901, episode steps: 250, reward: -0.05, timeout: True, memory_size: 451901',)
('Episode: 1811, total numsteps: 452151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 452151',)
('Episode: 1812, total numsteps: 452401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 452401',)
('Episode: 1813, total numsteps: 452651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 452651',)
('Episode: 1814, total numsteps: 452901, episode steps: 250, reward: -0.84, timeout: True, memory_size: 452901',)
('Episode: 1815, total numsteps: 453151, episode steps: 250, reward: 0.55, timeout: True, memory_size: 453151',)
('Episode: 1816, total numsteps: 453401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 453401',)
('Episode: 1817, total numsteps: 453651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 453651',)
('Episode: 1818, total numsteps: 453901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 453901',)
('Episode: 1819, total numsteps: 454151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 454151',)
('Episode: 1820, total numsteps: 454401, episode steps: 250, reward: 0.27, timeout: True, memory_size: 454401',)
('Episode: 1821, total numsteps: 454651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 454651',)
('Episode: 1822, total numsteps: 454901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 454901',)
('Episode: 1823, total numsteps: 455151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 455151',)
('Episode: 1824, total numsteps: 455401, episode steps: 250, reward: -0.08, timeout: True, memory_size: 455401',)
('Episode: 1825, total numsteps: 455651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 455651',)
('Episode: 1826, total numsteps: 455901, episode steps: 250, reward: 0.26, timeout: True, memory_size: 455901',)
('Episode: 1827, total numsteps: 456151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 456151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 1828, total numsteps: 456401, episode steps: 250, reward: -0.28, timeout: True, memory_size: 456401',)
('Episode: 1829, total numsteps: 456651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 456651',)
('Episode: 1830, total numsteps: 456901, episode steps: 250, reward: -1.25, timeout: True, memory_size: 456901',)
('Episode: 1831, total numsteps: 457151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 457151',)
('Episode: 1832, total numsteps: 457401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 457401',)
('Episode: 1833, total numsteps: 457651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 457651',)
('Episode: 1834, total numsteps: 457901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 457901',)
('Episode: 1835, total numsteps: 458151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 458151',)
('Episode: 1836, total numsteps: 458401, episode steps: 250, reward: 0.1, timeout: True, memory_size: 458401',)
('Episode: 1837, total numsteps: 458651, episode steps: 250, reward: 0.43, timeout: True, memory_size: 458651',)
('Episode: 1838, total numsteps: 458901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 458901',)
('Episode: 1839, total numsteps: 459151, episode steps: 250, reward: -3.9, timeout: True, memory_size: 459151',)
('Episode: 1840, total numsteps: 459401, episode steps: 250, reward: -0.1, timeout: True, memory_size: 459401',)
('Episode: 1841, total numsteps: 459651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 459651',)
('Episode: 1842, total numsteps: 459901, episode steps: 250, reward: -0.02, timeout: True, memory_size: 459901',)
('Episode: 1843, total numsteps: 460151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 460151',)
('Episode: 1844, total numsteps: 460401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 460401',)
('Episode: 1845, total numsteps: 460651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 460651',)
('Episode: 1846, total numsteps: 460901, episode steps: 250, reward: 0.48, timeout: True, memory_size: 460901',)
('Episode: 1847, total numsteps: 461151, episode steps: 250, reward: -0.25, timeout: True, memory_size: 461151',)
('Episode: 1848, total numsteps: 461401, episode steps: 250, reward: -0.12, timeout: True, memory_size: 461401',)
('Episode: 1849, total numsteps: 461651, episode steps: 250, reward: -0.1, timeout: True, memory_size: 461651',)
('Episode: 1850, total numsteps: 461901, episode steps: 250, reward: -0.27, timeout: True, memory_size: 461901',)
('Episode: 1851, total numsteps: 462151, episode steps: 250, reward: -0.04, timeout: True, memory_size: 462151',)
('Episode: 1852, total numsteps: 462401, episode steps: 250, reward: -0.11, timeout: True, memory_size: 462401',)
('Episode: 1853, total numsteps: 462651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 462651',)
('Episode: 1854, total numsteps: 462901, episode steps: 250, reward: 0.41, timeout: True, memory_size: 462901',)
('Episode: 1855, total numsteps: 463151, episode steps: 250, reward: -0.25, timeout: True, memory_size: 463151',)
('Episode: 1856, total numsteps: 463401, episode steps: 250, reward: 0.41, timeout: True, memory_size: 463401',)
('Episode: 1857, total numsteps: 463651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 463651',)
('Episode: 1858, total numsteps: 463901, episode steps: 250, reward: 0.05, timeout: True, memory_size: 463901',)
('Episode: 1859, total numsteps: 464151, episode steps: 250, reward: 0.2, timeout: True, memory_size: 464151',)
('Episode: 1860, total numsteps: 464401, episode steps: 250, reward: 0.45, timeout: True, memory_size: 464401',)
('Episode: 1861, total numsteps: 464651, episode steps: 250, reward: 0.19, timeout: True, memory_size: 464651',)
('Episode: 1862, total numsteps: 464901, episode steps: 250, reward: 0.13, timeout: True, memory_size: 464901',)
('Episode: 1863, total numsteps: 465151, episode steps: 250, reward: 0.35, timeout: True, memory_size: 465151',)
('Episode: 1864, total numsteps: 465401, episode steps: 250, reward: -0.18, timeout: True, memory_size: 465401',)
('Episode: 1865, total numsteps: 465651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 465651',)
('Episode: 1866, total numsteps: 465901, episode steps: 250, reward: 0.14, timeout: True, memory_size: 465901',)
('Episode: 1867, total numsteps: 466151, episode steps: 250, reward: 0.23, timeout: True, memory_size: 466151',)
('Episode: 1868, total numsteps: 466401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 466401',)
('Episode: 1869, total numsteps: 466651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 466651',)
('Episode: 1870, total numsteps: 466901, episode steps: 250, reward: -0.98, timeout: True, memory_size: 466901',)
('Episode: 1871, total numsteps: 467151, episode steps: 250, reward: 0.31, timeout: True, memory_size: 467151',)
('Episode: 1872, total numsteps: 467401, episode steps: 250, reward: -1.45, timeout: True, memory_size: 467401',)
('Episode: 1873, total numsteps: 467651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 467651',)
('Episode: 1874, total numsteps: 467901, episode steps: 250, reward: 0.41, timeout: True, memory_size: 467901',)
('Episode: 1875, total numsteps: 468151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 468151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.25',)
('----------------------------------------',)
('Episode: 1876, total numsteps: 468401, episode steps: 250, reward: -0.88, timeout: True, memory_size: 468401',)
('Episode: 1877, total numsteps: 468651, episode steps: 250, reward: -1.35, timeout: True, memory_size: 468651',)
('Episode: 1878, total numsteps: 468901, episode steps: 250, reward: 0.49, timeout: True, memory_size: 468901',)
('Episode: 1879, total numsteps: 469151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 469151',)
('Episode: 1880, total numsteps: 469401, episode steps: 250, reward: 0.11, timeout: True, memory_size: 469401',)
('Episode: 1881, total numsteps: 469651, episode steps: 250, reward: 0.03, timeout: True, memory_size: 469651',)
('Episode: 1882, total numsteps: 469901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 469901',)
('Episode: 1883, total numsteps: 470151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 470151',)
('Episode: 1884, total numsteps: 470401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 470401',)
('Episode: 1885, total numsteps: 470651, episode steps: 250, reward: 0.42, timeout: True, memory_size: 470651',)
('Episode: 1886, total numsteps: 470901, episode steps: 250, reward: -1.45, timeout: True, memory_size: 470901',)
('Episode: 1887, total numsteps: 471151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 471151',)
('Episode: 1888, total numsteps: 471401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 471401',)
('Episode: 1889, total numsteps: 471651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 471651',)
('Episode: 1890, total numsteps: 471901, episode steps: 250, reward: -1.6, timeout: True, memory_size: 471901',)
('Episode: 1891, total numsteps: 472151, episode steps: 250, reward: 0.16, timeout: True, memory_size: 472151',)
('Episode: 1892, total numsteps: 472401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 472401',)
('Episode: 1893, total numsteps: 472651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 472651',)
('Episode: 1894, total numsteps: 472901, episode steps: 250, reward: -0.78, timeout: True, memory_size: 472901',)
('Episode: 1895, total numsteps: 473151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 473151',)
('Episode: 1896, total numsteps: 473401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 473401',)
('Episode: 1897, total numsteps: 473651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 473651',)
('Episode: 1898, total numsteps: 473901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 473901',)
('Episode: 1899, total numsteps: 474151, episode steps: 250, reward: -0.36, timeout: True, memory_size: 474151',)
('Episode: 1900, total numsteps: 474401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 474401',)
('Episode: 1901, total numsteps: 474651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 474651',)
('Episode: 1902, total numsteps: 474901, episode steps: 250, reward: 0.4, timeout: True, memory_size: 474901',)
('Episode: 1903, total numsteps: 475151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 475151',)
('Episode: 1904, total numsteps: 475401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 475401',)
('Episode: 1905, total numsteps: 475651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 475651',)
('Episode: 1906, total numsteps: 475901, episode steps: 250, reward: -0.06, timeout: True, memory_size: 475901',)
('Episode: 1907, total numsteps: 476151, episode steps: 250, reward: -0.5, timeout: True, memory_size: 476151',)
('Episode: 1908, total numsteps: 476401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 476401',)
('Episode: 1909, total numsteps: 476651, episode steps: 250, reward: -0.01, timeout: True, memory_size: 476651',)
('Episode: 1910, total numsteps: 476901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 476901',)
('Episode: 1911, total numsteps: 477151, episode steps: 250, reward: -0.88, timeout: True, memory_size: 477151',)
('Episode: 1912, total numsteps: 477401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 477401',)
('Episode: 1913, total numsteps: 477651, episode steps: 250, reward: -0.06, timeout: True, memory_size: 477651',)
('Episode: 1914, total numsteps: 477901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 477901',)
('Episode: 1915, total numsteps: 478151, episode steps: 250, reward: 0.67, timeout: True, memory_size: 478151',)
('Episode: 1916, total numsteps: 478401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 478401',)
('Episode: 1917, total numsteps: 478651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 478651',)
('Episode: 1918, total numsteps: 478901, episode steps: 250, reward: -0.17, timeout: True, memory_size: 478901',)
('Episode: 1919, total numsteps: 479151, episode steps: 250, reward: -0.17, timeout: True, memory_size: 479151',)
('Episode: 1920, total numsteps: 479401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 479401',)
('Episode: 1921, total numsteps: 479651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 479651',)
('Episode: 1922, total numsteps: 479901, episode steps: 250, reward: -0.34, timeout: True, memory_size: 479901',)
('Episode: 1923, total numsteps: 480151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 480151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.02',)
('----------------------------------------',)
('Episode: 1924, total numsteps: 480401, episode steps: 250, reward: 0.14, timeout: True, memory_size: 480401',)
('Episode: 1925, total numsteps: 480651, episode steps: 250, reward: 0.48, timeout: True, memory_size: 480651',)
('Episode: 1926, total numsteps: 480901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 480901',)
('Episode: 1927, total numsteps: 481151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 481151',)
('Episode: 1928, total numsteps: 481401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 481401',)
('Episode: 1929, total numsteps: 481651, episode steps: 250, reward: 0.93, timeout: True, memory_size: 481651',)
('Episode: 1930, total numsteps: 481901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 481901',)
('Episode: 1931, total numsteps: 482151, episode steps: 250, reward: -0.1, timeout: True, memory_size: 482151',)
('Episode: 1932, total numsteps: 482401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 482401',)
('Episode: 1933, total numsteps: 482651, episode steps: 250, reward: -0.31, timeout: True, memory_size: 482651',)
('Episode: 1934, total numsteps: 482901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 482901',)
('Episode: 1935, total numsteps: 483151, episode steps: 250, reward: 0.02, timeout: True, memory_size: 483151',)
('Episode: 1936, total numsteps: 483401, episode steps: 250, reward: 0.36, timeout: True, memory_size: 483401',)
('Episode: 1937, total numsteps: 483651, episode steps: 250, reward: -1.26, timeout: True, memory_size: 483651',)
('Episode: 1938, total numsteps: 483901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 483901',)
('Episode: 1939, total numsteps: 484151, episode steps: 250, reward: 0.7, timeout: True, memory_size: 484151',)
('Episode: 1940, total numsteps: 484401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 484401',)
('Episode: 1941, total numsteps: 484651, episode steps: 250, reward: 0.08, timeout: True, memory_size: 484651',)
('Episode: 1942, total numsteps: 484901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 484901',)
('Episode: 1943, total numsteps: 485151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 485151',)
('Episode: 1944, total numsteps: 485401, episode steps: 250, reward: -0.18, timeout: True, memory_size: 485401',)
('Episode: 1945, total numsteps: 485651, episode steps: 250, reward: 0.38, timeout: True, memory_size: 485651',)
('Episode: 1946, total numsteps: 485901, episode steps: 250, reward: -0.17, timeout: True, memory_size: 485901',)
('Episode: 1947, total numsteps: 486151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 486151',)
('Episode: 1948, total numsteps: 486401, episode steps: 250, reward: 0.46, timeout: True, memory_size: 486401',)
('Episode: 1949, total numsteps: 486651, episode steps: 250, reward: -0.15, timeout: True, memory_size: 486651',)
('Episode: 1950, total numsteps: 486901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 486901',)
('Episode: 1951, total numsteps: 487151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 487151',)
('Episode: 1952, total numsteps: 487401, episode steps: 250, reward: -0.39, timeout: True, memory_size: 487401',)
('Episode: 1953, total numsteps: 487651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 487651',)
('Episode: 1954, total numsteps: 487901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 487901',)
('Episode: 1955, total numsteps: 488151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 488151',)
('Episode: 1956, total numsteps: 488401, episode steps: 250, reward: -0.2, timeout: True, memory_size: 488401',)
('Episode: 1957, total numsteps: 488651, episode steps: 250, reward: -0.31, timeout: True, memory_size: 488651',)
('Episode: 1958, total numsteps: 488901, episode steps: 250, reward: -0.11, timeout: True, memory_size: 488901',)
('Episode: 1959, total numsteps: 489151, episode steps: 250, reward: -0.29, timeout: True, memory_size: 489151',)
('Episode: 1960, total numsteps: 489401, episode steps: 250, reward: -0.09, timeout: True, memory_size: 489401',)
('Episode: 1961, total numsteps: 489651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 489651',)
