('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 1642, total numsteps: 409541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 409541',)
('Episode: 1643, total numsteps: 409791, episode steps: 250, reward: -0.1, timeout: True, memory_size: 409791',)
('Episode: 1644, total numsteps: 410041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 410041',)
('Episode: 1645, total numsteps: 410291, episode steps: 250, reward: 0.46, timeout: True, memory_size: 410291',)
('Episode: 1646, total numsteps: 410541, episode steps: 250, reward: 0.12, timeout: True, memory_size: 410541',)
('Episode: 1647, total numsteps: 410791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 410791',)
('Episode: 1648, total numsteps: 411041, episode steps: 250, reward: 0.35, timeout: True, memory_size: 411041',)
('Episode: 1649, total numsteps: 411291, episode steps: 250, reward: -0.72, timeout: True, memory_size: 411291',)
('Episode: 1650, total numsteps: 411541, episode steps: 250, reward: 0.11, timeout: True, memory_size: 411541',)
('Episode: 1651, total numsteps: 411791, episode steps: 250, reward: 0.45, timeout: True, memory_size: 411791',)
('Episode: 1652, total numsteps: 412041, episode steps: 250, reward: -0.27, timeout: True, memory_size: 412041',)
('Episode: 1653, total numsteps: 412291, episode steps: 250, reward: -0.52, timeout: True, memory_size: 412291',)
('Episode: 1654, total numsteps: 412541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 412541',)
('Episode: 1655, total numsteps: 412791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 412791',)
('Episode: 1656, total numsteps: 413041, episode steps: 250, reward: -0.66, timeout: True, memory_size: 413041',)
('Episode: 1657, total numsteps: 413291, episode steps: 250, reward: -0.95, timeout: True, memory_size: 413291',)
('Episode: 1658, total numsteps: 413541, episode steps: 250, reward: -1.62, timeout: True, memory_size: 413541',)
('Episode: 1659, total numsteps: 413791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 413791',)
('Episode: 1660, total numsteps: 414041, episode steps: 250, reward: -0.45, timeout: True, memory_size: 414041',)
('Episode: 1661, total numsteps: 414291, episode steps: 250, reward: -0.0, timeout: True, memory_size: 414291',)
('Episode: 1662, total numsteps: 414541, episode steps: 250, reward: 0.25, timeout: True, memory_size: 414541',)
('Episode: 1663, total numsteps: 414791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 414791',)
('Episode: 1664, total numsteps: 415041, episode steps: 250, reward: 0.24, timeout: True, memory_size: 415041',)
('Episode: 1665, total numsteps: 415291, episode steps: 250, reward: 0.28, timeout: True, memory_size: 415291',)
('Episode: 1666, total numsteps: 415541, episode steps: 250, reward: -0.67, timeout: True, memory_size: 415541',)
('Episode: 1667, total numsteps: 415791, episode steps: 250, reward: -0.53, timeout: True, memory_size: 415791',)
('Episode: 1668, total numsteps: 416041, episode steps: 250, reward: -0.44, timeout: True, memory_size: 416041',)
('Episode: 1669, total numsteps: 416291, episode steps: 250, reward: -0.1, timeout: True, memory_size: 416291',)
('Episode: 1670, total numsteps: 416541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 416541',)
('Episode: 1671, total numsteps: 416791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 416791',)
('Episode: 1672, total numsteps: 417041, episode steps: 250, reward: -0.43, timeout: True, memory_size: 417041',)
('Episode: 1673, total numsteps: 417291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 417291',)
('Episode: 1674, total numsteps: 417541, episode steps: 250, reward: 0.39, timeout: True, memory_size: 417541',)
('Episode: 1675, total numsteps: 417791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 417791',)
('Episode: 1676, total numsteps: 418041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 418041',)
('Episode: 1677, total numsteps: 418291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 418291',)
('Episode: 1678, total numsteps: 418541, episode steps: 250, reward: 0.48, timeout: True, memory_size: 418541',)
('Episode: 1679, total numsteps: 418791, episode steps: 250, reward: -1.38, timeout: True, memory_size: 418791',)
('Episode: 1680, total numsteps: 419041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 419041',)
('Episode: 1681, total numsteps: 419291, episode steps: 250, reward: -0.2, timeout: True, memory_size: 419291',)
('Episode: 1682, total numsteps: 419541, episode steps: 250, reward: 0.02, timeout: True, memory_size: 419541',)
('Episode: 1683, total numsteps: 419791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 419791',)
('Episode: 1684, total numsteps: 420041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 420041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.06',)
('----------------------------------------',)
('Episode: 1685, total numsteps: 420291, episode steps: 250, reward: -0.92, timeout: True, memory_size: 420291',)
('Episode: 1686, total numsteps: 420541, episode steps: 250, reward: -0.26, timeout: True, memory_size: 420541',)
('Episode: 1687, total numsteps: 420791, episode steps: 250, reward: 0.41, timeout: True, memory_size: 420791',)
('Episode: 1688, total numsteps: 421041, episode steps: 250, reward: -0.36, timeout: True, memory_size: 421041',)
('Episode: 1689, total numsteps: 421291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 421291',)
('Episode: 1690, total numsteps: 421541, episode steps: 250, reward: 0.42, timeout: True, memory_size: 421541',)
('Episode: 1691, total numsteps: 421791, episode steps: 250, reward: 0.42, timeout: True, memory_size: 421791',)
('Episode: 1692, total numsteps: 422041, episode steps: 250, reward: -1.05, timeout: True, memory_size: 422041',)
('Episode: 1693, total numsteps: 422291, episode steps: 250, reward: 0.38, timeout: True, memory_size: 422291',)
('Episode: 1694, total numsteps: 422541, episode steps: 250, reward: -3.25, timeout: True, memory_size: 422541',)
('Episode: 1695, total numsteps: 422791, episode steps: 250, reward: -0.02, timeout: True, memory_size: 422791',)
('Episode: 1696, total numsteps: 423041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 423041',)
('Episode: 1697, total numsteps: 423291, episode steps: 250, reward: -0.5, timeout: True, memory_size: 423291',)
('Episode: 1698, total numsteps: 423541, episode steps: 250, reward: -0.0, timeout: True, memory_size: 423541',)
('Episode: 1699, total numsteps: 423791, episode steps: 250, reward: -0.28, timeout: True, memory_size: 423791',)
('Episode: 1700, total numsteps: 424041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 424041',)
('Episode: 1701, total numsteps: 424291, episode steps: 250, reward: -0.32, timeout: True, memory_size: 424291',)
('Episode: 1702, total numsteps: 424541, episode steps: 250, reward: -0.06, timeout: True, memory_size: 424541',)
('Episode: 1703, total numsteps: 424791, episode steps: 250, reward: 0.08, timeout: True, memory_size: 424791',)
('Episode: 1704, total numsteps: 425041, episode steps: 250, reward: -2.01, timeout: True, memory_size: 425041',)
('Episode: 1705, total numsteps: 425291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 425291',)
('Episode: 1706, total numsteps: 425541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 425541',)
('Episode: 1707, total numsteps: 425791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 425791',)
('Episode: 1708, total numsteps: 426041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 426041',)
('Episode: 1709, total numsteps: 426291, episode steps: 250, reward: -1.11, timeout: True, memory_size: 426291',)
('Episode: 1710, total numsteps: 426541, episode steps: 250, reward: 0.33, timeout: True, memory_size: 426541',)
('Episode: 1711, total numsteps: 426791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 426791',)
('Episode: 1712, total numsteps: 427041, episode steps: 250, reward: -0.51, timeout: True, memory_size: 427041',)
('Episode: 1713, total numsteps: 427291, episode steps: 250, reward: 0.48, timeout: True, memory_size: 427291',)
('Episode: 1714, total numsteps: 427541, episode steps: 250, reward: -1.64, timeout: True, memory_size: 427541',)
('Episode: 1715, total numsteps: 427791, episode steps: 250, reward: -0.19, timeout: True, memory_size: 427791',)
('Episode: 1716, total numsteps: 428041, episode steps: 250, reward: 0.37, timeout: True, memory_size: 428041',)
('Episode: 1717, total numsteps: 428291, episode steps: 250, reward: -0.11, timeout: True, memory_size: 428291',)
('Episode: 1718, total numsteps: 428541, episode steps: 250, reward: 0.11, timeout: True, memory_size: 428541',)
('Episode: 1719, total numsteps: 428791, episode steps: 250, reward: -2.2, timeout: True, memory_size: 428791',)
('Episode: 1720, total numsteps: 429041, episode steps: 250, reward: 0.32, timeout: True, memory_size: 429041',)
('Episode: 1721, total numsteps: 429291, episode steps: 250, reward: -0.12, timeout: True, memory_size: 429291',)
('Episode: 1722, total numsteps: 429541, episode steps: 250, reward: 0.39, timeout: True, memory_size: 429541',)
('Episode: 1723, total numsteps: 429791, episode steps: 250, reward: -0.1, timeout: True, memory_size: 429791',)
('Episode: 1724, total numsteps: 430041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 430041',)
('Episode: 1725, total numsteps: 430291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 430291',)
('Episode: 1726, total numsteps: 430541, episode steps: 250, reward: -0.09, timeout: True, memory_size: 430541',)
('Episode: 1727, total numsteps: 430791, episode steps: 250, reward: -0.84, timeout: True, memory_size: 430791',)
('Episode: 1728, total numsteps: 431041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 431041',)
('Episode: 1729, total numsteps: 431291, episode steps: 250, reward: -0.03, timeout: True, memory_size: 431291',)
('Episode: 1730, total numsteps: 431541, episode steps: 250, reward: -0.01, timeout: True, memory_size: 431541',)
('Episode: 1731, total numsteps: 431791, episode steps: 250, reward: -1.38, timeout: True, memory_size: 431791',)
('Episode: 1732, total numsteps: 432041, episode steps: 250, reward: -0.0, timeout: True, memory_size: 432041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.04',)
('----------------------------------------',)
('Episode: 1733, total numsteps: 432291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 432291',)
('Episode: 1734, total numsteps: 432541, episode steps: 250, reward: -0.53, timeout: True, memory_size: 432541',)
('Episode: 1735, total numsteps: 432791, episode steps: 250, reward: -1.14, timeout: True, memory_size: 432791',)
('Episode: 1736, total numsteps: 433041, episode steps: 250, reward: -0.13, timeout: True, memory_size: 433041',)
('Episode: 1737, total numsteps: 433291, episode steps: 250, reward: -2.12, timeout: True, memory_size: 433291',)
('Episode: 1738, total numsteps: 433541, episode steps: 250, reward: -0.17, timeout: True, memory_size: 433541',)
('Episode: 1739, total numsteps: 433791, episode steps: 250, reward: -0.88, timeout: True, memory_size: 433791',)
('Episode: 1740, total numsteps: 434041, episode steps: 250, reward: 0.02, timeout: True, memory_size: 434041',)
('Episode: 1741, total numsteps: 434291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 434291',)
('Episode: 1742, total numsteps: 434541, episode steps: 250, reward: -0.18, timeout: True, memory_size: 434541',)
('Episode: 1743, total numsteps: 434791, episode steps: 250, reward: -0.19, timeout: True, memory_size: 434791',)
('Episode: 1744, total numsteps: 435041, episode steps: 250, reward: 0.49, timeout: True, memory_size: 435041',)
('Episode: 1745, total numsteps: 435291, episode steps: 250, reward: -0.35, timeout: True, memory_size: 435291',)
('Episode: 1746, total numsteps: 435541, episode steps: 250, reward: -1.48, timeout: True, memory_size: 435541',)
('Episode: 1747, total numsteps: 435791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 435791',)
('Episode: 1748, total numsteps: 436041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 436041',)
('Episode: 1749, total numsteps: 436291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 436291',)
('Episode: 1750, total numsteps: 436541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 436541',)
('Episode: 1751, total numsteps: 436791, episode steps: 250, reward: -0.67, timeout: True, memory_size: 436791',)
('Episode: 1752, total numsteps: 437041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 437041',)
('Episode: 1753, total numsteps: 437291, episode steps: 250, reward: -0.0, timeout: True, memory_size: 437291',)
('Episode: 1754, total numsteps: 437541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 437541',)
('Episode: 1755, total numsteps: 437791, episode steps: 250, reward: 0.13, timeout: True, memory_size: 437791',)
('Episode: 1756, total numsteps: 438041, episode steps: 250, reward: -0.22, timeout: True, memory_size: 438041',)
('Episode: 1757, total numsteps: 438291, episode steps: 250, reward: -1.07, timeout: True, memory_size: 438291',)
('Episode: 1758, total numsteps: 438541, episode steps: 250, reward: -0.31, timeout: True, memory_size: 438541',)
('Episode: 1759, total numsteps: 438791, episode steps: 250, reward: 0.44, timeout: True, memory_size: 438791',)
('Episode: 1760, total numsteps: 439041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 439041',)
('Episode: 1761, total numsteps: 439291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 439291',)
('Episode: 1762, total numsteps: 439541, episode steps: 250, reward: 0.29, timeout: True, memory_size: 439541',)
('Episode: 1763, total numsteps: 439791, episode steps: 250, reward: -1.13, timeout: True, memory_size: 439791',)
('Episode: 1764, total numsteps: 440041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 440041',)
('Episode: 1765, total numsteps: 440291, episode steps: 250, reward: -0.2, timeout: True, memory_size: 440291',)
('Episode: 1766, total numsteps: 440541, episode steps: 250, reward: 0.44, timeout: True, memory_size: 440541',)
('Episode: 1767, total numsteps: 440791, episode steps: 250, reward: -0.15, timeout: True, memory_size: 440791',)
('Episode: 1768, total numsteps: 441041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 441041',)
('Episode: 1769, total numsteps: 441291, episode steps: 250, reward: -0.2, timeout: True, memory_size: 441291',)
('Episode: 1770, total numsteps: 441541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 441541',)
('Episode: 1771, total numsteps: 441791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 441791',)
('Episode: 1772, total numsteps: 442041, episode steps: 250, reward: -0.58, timeout: True, memory_size: 442041',)
('Episode: 1773, total numsteps: 442291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 442291',)
('Episode: 1774, total numsteps: 442541, episode steps: 250, reward: -1.5, timeout: True, memory_size: 442541',)
('Episode: 1775, total numsteps: 442791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 442791',)
('Episode: 1776, total numsteps: 443041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 443041',)
('Episode: 1777, total numsteps: 443291, episode steps: 250, reward: 0.43, timeout: True, memory_size: 443291',)
('Episode: 1778, total numsteps: 443541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 443541',)
('Episode: 1779, total numsteps: 443791, episode steps: 250, reward: -0.46, timeout: True, memory_size: 443791',)
('Episode: 1780, total numsteps: 444041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 444041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.06',)
('----------------------------------------',)
('Episode: 1781, total numsteps: 444291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 444291',)
('Episode: 1782, total numsteps: 444541, episode steps: 250, reward: 0.25, timeout: True, memory_size: 444541',)
('Episode: 1783, total numsteps: 444791, episode steps: 250, reward: -0.26, timeout: True, memory_size: 444791',)
('Episode: 1784, total numsteps: 445041, episode steps: 250, reward: -0.63, timeout: True, memory_size: 445041',)
('Episode: 1785, total numsteps: 445291, episode steps: 250, reward: -3.28, timeout: True, memory_size: 445291',)
('Episode: 1786, total numsteps: 445541, episode steps: 250, reward: -0.68, timeout: True, memory_size: 445541',)
('Episode: 1787, total numsteps: 445791, episode steps: 250, reward: -0.16, timeout: True, memory_size: 445791',)
('Episode: 1788, total numsteps: 446041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 446041',)
('Episode: 1789, total numsteps: 446291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 446291',)
('Episode: 1790, total numsteps: 446541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 446541',)
('Episode: 1791, total numsteps: 446791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 446791',)
('Episode: 1792, total numsteps: 447041, episode steps: 250, reward: -0.07, timeout: True, memory_size: 447041',)
('Episode: 1793, total numsteps: 447291, episode steps: 250, reward: -0.66, timeout: True, memory_size: 447291',)
('Episode: 1794, total numsteps: 447541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 447541',)
('Episode: 1795, total numsteps: 447791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 447791',)
('Episode: 1796, total numsteps: 448041, episode steps: 250, reward: -0.03, timeout: True, memory_size: 448041',)
('Episode: 1797, total numsteps: 448291, episode steps: 250, reward: -0.17, timeout: True, memory_size: 448291',)
('Episode: 1798, total numsteps: 448541, episode steps: 250, reward: -1.11, timeout: True, memory_size: 448541',)
('Episode: 1799, total numsteps: 448791, episode steps: 250, reward: -0.18, timeout: True, memory_size: 448791',)
('Episode: 1800, total numsteps: 449041, episode steps: 250, reward: -1.06, timeout: True, memory_size: 449041',)
('Episode: 1801, total numsteps: 449291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 449291',)
('Episode: 1802, total numsteps: 449541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 449541',)
('Episode: 1803, total numsteps: 449791, episode steps: 250, reward: 0.28, timeout: True, memory_size: 449791',)
('Episode: 1804, total numsteps: 450041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 450041',)
('Episode: 1805, total numsteps: 450291, episode steps: 250, reward: 0, timeout: True, memory_size: 450291',)
('Episode: 1806, total numsteps: 450541, episode steps: 250, reward: -0.13, timeout: True, memory_size: 450541',)
('Episode: 1807, total numsteps: 450791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 450791',)
('Episode: 1808, total numsteps: 451041, episode steps: 250, reward: -1.42, timeout: True, memory_size: 451041',)
('Episode: 1809, total numsteps: 451291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 451291',)
('Episode: 1810, total numsteps: 451541, episode steps: 250, reward: 0.49, timeout: True, memory_size: 451541',)
('Episode: 1811, total numsteps: 451791, episode steps: 250, reward: 0, timeout: True, memory_size: 451791',)
('Episode: 1812, total numsteps: 452041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 452041',)
('Episode: 1813, total numsteps: 452291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 452291',)
('Episode: 1814, total numsteps: 452541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 452541',)
('Episode: 1815, total numsteps: 452791, episode steps: 250, reward: -2.26, timeout: True, memory_size: 452791',)
('Episode: 1816, total numsteps: 453041, episode steps: 250, reward: -1.69, timeout: True, memory_size: 453041',)
('Episode: 1817, total numsteps: 453291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 453291',)
('Episode: 1818, total numsteps: 453541, episode steps: 250, reward: -0.21, timeout: True, memory_size: 453541',)
('Episode: 1819, total numsteps: 453791, episode steps: 250, reward: 0.46, timeout: True, memory_size: 453791',)
('Episode: 1820, total numsteps: 454041, episode steps: 250, reward: -0.22, timeout: True, memory_size: 454041',)
('Episode: 1821, total numsteps: 454291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 454291',)
('Episode: 1822, total numsteps: 454541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 454541',)
('Episode: 1823, total numsteps: 454791, episode steps: 250, reward: -0.04, timeout: True, memory_size: 454791',)
('Episode: 1824, total numsteps: 455041, episode steps: 250, reward: -0.03, timeout: True, memory_size: 455041',)
('Episode: 1825, total numsteps: 455291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 455291',)
('Episode: 1826, total numsteps: 455541, episode steps: 250, reward: -0.05, timeout: True, memory_size: 455541',)
('Episode: 1827, total numsteps: 455791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 455791',)
('Episode: 1828, total numsteps: 456041, episode steps: 250, reward: -0.54, timeout: True, memory_size: 456041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.2',)
('----------------------------------------',)
('Episode: 1829, total numsteps: 456291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 456291',)
('Episode: 1830, total numsteps: 456541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 456541',)
('Episode: 1831, total numsteps: 456791, episode steps: 250, reward: 0.49, timeout: True, memory_size: 456791',)
('Episode: 1832, total numsteps: 457041, episode steps: 250, reward: -0.02, timeout: True, memory_size: 457041',)
('Episode: 1833, total numsteps: 457291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 457291',)
('Episode: 1834, total numsteps: 457541, episode steps: 250, reward: -0.15, timeout: True, memory_size: 457541',)
('Episode: 1835, total numsteps: 457791, episode steps: 250, reward: 0, timeout: True, memory_size: 457791',)
('Episode: 1836, total numsteps: 458041, episode steps: 250, reward: 0.43, timeout: True, memory_size: 458041',)
('Episode: 1837, total numsteps: 458291, episode steps: 250, reward: 0, timeout: True, memory_size: 458291',)
('Episode: 1838, total numsteps: 458541, episode steps: 250, reward: -1.5, timeout: True, memory_size: 458541',)
('Episode: 1839, total numsteps: 458791, episode steps: 250, reward: -0.83, timeout: True, memory_size: 458791',)
('Episode: 1840, total numsteps: 459041, episode steps: 250, reward: -0.07, timeout: True, memory_size: 459041',)
('Episode: 1841, total numsteps: 459291, episode steps: 250, reward: -0.44, timeout: True, memory_size: 459291',)
('Episode: 1842, total numsteps: 459541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 459541',)
('Episode: 1843, total numsteps: 459791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 459791',)
('Episode: 1844, total numsteps: 460041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 460041',)
('Episode: 1845, total numsteps: 460291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 460291',)
('Episode: 1846, total numsteps: 460541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 460541',)
('Episode: 1847, total numsteps: 460791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 460791',)
('Episode: 1848, total numsteps: 461041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 461041',)
('Episode: 1849, total numsteps: 461291, episode steps: 250, reward: -0.1, timeout: True, memory_size: 461291',)
('Episode: 1850, total numsteps: 461541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 461541',)
('Episode: 1851, total numsteps: 461791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 461791',)
('Episode: 1852, total numsteps: 462041, episode steps: 250, reward: -0.05, timeout: True, memory_size: 462041',)
('Episode: 1853, total numsteps: 462291, episode steps: 250, reward: -0.11, timeout: True, memory_size: 462291',)
('Episode: 1854, total numsteps: 462541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 462541',)
('Episode: 1855, total numsteps: 462791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 462791',)
('Episode: 1856, total numsteps: 463041, episode steps: 250, reward: 0.44, timeout: True, memory_size: 463041',)
('Episode: 1857, total numsteps: 463291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 463291',)
('Episode: 1858, total numsteps: 463541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 463541',)
('Episode: 1859, total numsteps: 463791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 463791',)
('Episode: 1860, total numsteps: 464041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 464041',)
('Episode: 1861, total numsteps: 464291, episode steps: 250, reward: 0.48, timeout: True, memory_size: 464291',)
('Episode: 1862, total numsteps: 464541, episode steps: 250, reward: -0.04, timeout: True, memory_size: 464541',)
('Episode: 1863, total numsteps: 464791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 464791',)
('Episode: 1864, total numsteps: 465041, episode steps: 250, reward: -0.13, timeout: True, memory_size: 465041',)
('Episode: 1865, total numsteps: 465291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 465291',)
('Episode: 1866, total numsteps: 465541, episode steps: 250, reward: -0.28, timeout: True, memory_size: 465541',)
('Episode: 1867, total numsteps: 465791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 465791',)
('Episode: 1868, total numsteps: 466041, episode steps: 250, reward: 0.44, timeout: True, memory_size: 466041',)
('Episode: 1869, total numsteps: 466291, episode steps: 250, reward: -0.74, timeout: True, memory_size: 466291',)
('Episode: 1870, total numsteps: 466541, episode steps: 250, reward: -0.02, timeout: True, memory_size: 466541',)
('Episode: 1871, total numsteps: 466791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 466791',)
('Episode: 1872, total numsteps: 467041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 467041',)
('Episode: 1873, total numsteps: 467291, episode steps: 250, reward: -0.03, timeout: True, memory_size: 467291',)
('Episode: 1874, total numsteps: 467541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 467541',)
('Episode: 1875, total numsteps: 467791, episode steps: 250, reward: 0.48, timeout: True, memory_size: 467791',)
('Episode: 1876, total numsteps: 468041, episode steps: 250, reward: -0.09, timeout: True, memory_size: 468041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.21',)
('----------------------------------------',)
('Episode: 1877, total numsteps: 468291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 468291',)
('Episode: 1878, total numsteps: 468541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 468541',)
('Episode: 1879, total numsteps: 468791, episode steps: 250, reward: -0.01, timeout: True, memory_size: 468791',)
('Episode: 1880, total numsteps: 469041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 469041',)
('Episode: 1881, total numsteps: 469291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 469291',)
('Episode: 1882, total numsteps: 469541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 469541',)
('Episode: 1883, total numsteps: 469791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 469791',)
('Episode: 1884, total numsteps: 470041, episode steps: 250, reward: 0.43, timeout: True, memory_size: 470041',)
('Episode: 1885, total numsteps: 470291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 470291',)
('Episode: 1886, total numsteps: 470541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 470541',)
('Episode: 1887, total numsteps: 470791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 470791',)
('Episode: 1888, total numsteps: 471041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 471041',)
('Episode: 1889, total numsteps: 471291, episode steps: 250, reward: -0.32, timeout: True, memory_size: 471291',)
('Episode: 1890, total numsteps: 471541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 471541',)
('Episode: 1891, total numsteps: 471791, episode steps: 250, reward: 0.36, timeout: True, memory_size: 471791',)
('Episode: 1892, total numsteps: 472041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 472041',)
('Episode: 1893, total numsteps: 472291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 472291',)
('Episode: 1894, total numsteps: 472541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 472541',)
('Episode: 1895, total numsteps: 472791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 472791',)
('Episode: 1896, total numsteps: 473041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 473041',)
('Episode: 1897, total numsteps: 473291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 473291',)
('Episode: 1898, total numsteps: 473541, episode steps: 250, reward: -0.89, timeout: True, memory_size: 473541',)
('Episode: 1899, total numsteps: 473791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 473791',)
('Episode: 1900, total numsteps: 474041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 474041',)
('Episode: 1901, total numsteps: 474291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 474291',)
('Episode: 1902, total numsteps: 474541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 474541',)
('Episode: 1903, total numsteps: 474791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 474791',)
('Episode: 1904, total numsteps: 475041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 475041',)
