('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 2898, total numsteps: 268712, episode steps: 27, reward: 3.26, timeout: False, memory_size: 268712',)
('Episode: 2899, total numsteps: 268748, episode steps: 36, reward: 3.28, timeout: False, memory_size: 268748',)
('Episode: 2900, total numsteps: 268793, episode steps: 45, reward: 3.35, timeout: False, memory_size: 268793',)
('Episode: 2901, total numsteps: 268824, episode steps: 31, reward: 3.34, timeout: False, memory_size: 268824',)
('Episode: 2902, total numsteps: 268849, episode steps: 25, reward: 3.29, timeout: False, memory_size: 268849',)
('Episode: 2903, total numsteps: 268881, episode steps: 32, reward: 3.5, timeout: False, memory_size: 268881',)
('Episode: 2904, total numsteps: 268907, episode steps: 26, reward: 3.57, timeout: False, memory_size: 268907',)
('Episode: 2905, total numsteps: 268976, episode steps: 69, reward: 3.12, timeout: False, memory_size: 268976',)
('Episode: 2906, total numsteps: 269024, episode steps: 48, reward: 3.4, timeout: False, memory_size: 269024',)
('Episode: 2907, total numsteps: 269113, episode steps: 89, reward: 1.87, timeout: False, memory_size: 269113',)
('Episode: 2908, total numsteps: 269136, episode steps: 23, reward: 3.34, timeout: False, memory_size: 269136',)
('Episode: 2909, total numsteps: 269166, episode steps: 30, reward: 3.33, timeout: False, memory_size: 269166',)
('Episode: 2910, total numsteps: 269189, episode steps: 23, reward: 3.46, timeout: False, memory_size: 269189',)
('Episode: 2911, total numsteps: 269207, episode steps: 18, reward: 2.84, timeout: False, memory_size: 269207',)
('Episode: 2912, total numsteps: 269226, episode steps: 19, reward: 3.45, timeout: False, memory_size: 269226',)
('Episode: 2913, total numsteps: 269256, episode steps: 30, reward: 3.84, timeout: False, memory_size: 269256',)
('Episode: 2914, total numsteps: 269290, episode steps: 34, reward: 3.4, timeout: False, memory_size: 269290',)
('Episode: 2915, total numsteps: 269420, episode steps: 130, reward: 3.07, timeout: False, memory_size: 269420',)
('Episode: 2916, total numsteps: 269670, episode steps: 250, reward: 0.0, timeout: True, memory_size: 269670',)
('Episode: 2917, total numsteps: 269690, episode steps: 20, reward: 3.61, timeout: False, memory_size: 269690',)
('Episode: 2918, total numsteps: 269711, episode steps: 21, reward: 3.37, timeout: False, memory_size: 269711',)
('Episode: 2919, total numsteps: 269740, episode steps: 29, reward: 3.49, timeout: False, memory_size: 269740',)
('Episode: 2920, total numsteps: 269777, episode steps: 37, reward: 3.62, timeout: False, memory_size: 269777',)
('Episode: 2921, total numsteps: 269805, episode steps: 28, reward: 3.42, timeout: False, memory_size: 269805',)
('Episode: 2922, total numsteps: 269827, episode steps: 22, reward: 3.86, timeout: False, memory_size: 269827',)
('Episode: 2923, total numsteps: 269854, episode steps: 27, reward: 3.28, timeout: False, memory_size: 269854',)
('Episode: 2924, total numsteps: 269883, episode steps: 29, reward: 3.76, timeout: False, memory_size: 269883',)
('Episode: 2925, total numsteps: 269898, episode steps: 15, reward: 3.61, timeout: False, memory_size: 269898',)
('Episode: 2926, total numsteps: 269932, episode steps: 34, reward: 3.52, timeout: False, memory_size: 269932',)
('Episode: 2927, total numsteps: 269959, episode steps: 27, reward: 3.52, timeout: False, memory_size: 269959',)
('Episode: 2928, total numsteps: 269986, episode steps: 27, reward: 3.3, timeout: False, memory_size: 269986',)
('Episode: 2929, total numsteps: 270008, episode steps: 22, reward: 3.35, timeout: False, memory_size: 270008',)
('Episode: 2930, total numsteps: 270067, episode steps: 59, reward: 3.28, timeout: False, memory_size: 270067',)
('Episode: 2931, total numsteps: 270097, episode steps: 30, reward: 3.38, timeout: False, memory_size: 270097',)
('Episode: 2932, total numsteps: 270135, episode steps: 38, reward: 3.71, timeout: False, memory_size: 270135',)
('Episode: 2933, total numsteps: 270260, episode steps: 125, reward: 3.33, timeout: False, memory_size: 270260',)
('Episode: 2934, total numsteps: 270287, episode steps: 27, reward: 3.26, timeout: False, memory_size: 270287',)
('Episode: 2935, total numsteps: 270314, episode steps: 27, reward: 3.69, timeout: False, memory_size: 270314',)
('Episode: 2936, total numsteps: 270329, episode steps: 15, reward: 3.27, timeout: False, memory_size: 270329',)
('Episode: 2937, total numsteps: 270356, episode steps: 27, reward: 3.47, timeout: False, memory_size: 270356',)
('Episode: 2938, total numsteps: 270386, episode steps: 30, reward: 3.61, timeout: False, memory_size: 270386',)
('Episode: 2939, total numsteps: 270459, episode steps: 73, reward: 3.96, timeout: False, memory_size: 270459',)
('Episode: 2940, total numsteps: 270489, episode steps: 30, reward: 3.66, timeout: False, memory_size: 270489',)
('Episode: 2941, total numsteps: 270552, episode steps: 63, reward: 3.54, timeout: False, memory_size: 270552',)
('Episode: 2942, total numsteps: 270575, episode steps: 23, reward: 4.09, timeout: False, memory_size: 270575',)
('Episode: 2943, total numsteps: 270638, episode steps: 63, reward: 3.2, timeout: False, memory_size: 270638',)
('Episode: 2944, total numsteps: 270662, episode steps: 24, reward: 3.61, timeout: False, memory_size: 270662',)
('Episode: 2945, total numsteps: 270733, episode steps: 71, reward: 2.11, timeout: False, memory_size: 270733',)
('Episode: 2946, total numsteps: 270771, episode steps: 38, reward: 3.63, timeout: False, memory_size: 270771',)
('Episode: 2947, total numsteps: 270803, episode steps: 32, reward: 3.54, timeout: False, memory_size: 270803',)
('Episode: 2948, total numsteps: 270823, episode steps: 20, reward: 3.61, timeout: False, memory_size: 270823',)
('Episode: 2949, total numsteps: 270863, episode steps: 40, reward: 3.34, timeout: False, memory_size: 270863',)
('Episode: 2950, total numsteps: 270920, episode steps: 57, reward: 3.32, timeout: False, memory_size: 270920',)
('Episode: 2951, total numsteps: 270947, episode steps: 27, reward: 3.26, timeout: False, memory_size: 270947',)
('Episode: 2952, total numsteps: 270978, episode steps: 31, reward: 3.54, timeout: False, memory_size: 270978',)
('Episode: 2953, total numsteps: 271001, episode steps: 23, reward: 3.48, timeout: False, memory_size: 271001',)
('Episode: 2954, total numsteps: 271030, episode steps: 29, reward: 3.38, timeout: False, memory_size: 271030',)
('Episode: 2955, total numsteps: 271048, episode steps: 18, reward: 3.47, timeout: False, memory_size: 271048',)
('Episode: 2956, total numsteps: 271071, episode steps: 23, reward: 3.94, timeout: False, memory_size: 271071',)
('Episode: 2957, total numsteps: 271099, episode steps: 28, reward: 3.38, timeout: False, memory_size: 271099',)
('Episode: 2958, total numsteps: 271128, episode steps: 29, reward: 3.64, timeout: False, memory_size: 271128',)
('Episode: 2959, total numsteps: 271152, episode steps: 24, reward: 3.31, timeout: False, memory_size: 271152',)
('Episode: 2960, total numsteps: 271191, episode steps: 39, reward: 3.41, timeout: False, memory_size: 271191',)
('Episode: 2961, total numsteps: 271233, episode steps: 42, reward: 3.29, timeout: False, memory_size: 271233',)
('Episode: 2962, total numsteps: 271284, episode steps: 51, reward: 2.3, timeout: False, memory_size: 271284',)
('Episode: 2963, total numsteps: 271322, episode steps: 38, reward: 3.37, timeout: False, memory_size: 271322',)
('Episode: 2964, total numsteps: 271350, episode steps: 28, reward: 3.68, timeout: False, memory_size: 271350',)
('Episode: 2965, total numsteps: 271402, episode steps: 52, reward: 3.42, timeout: False, memory_size: 271402',)
('Episode: 2966, total numsteps: 271423, episode steps: 21, reward: 3.72, timeout: False, memory_size: 271423',)
('Episode: 2967, total numsteps: 271449, episode steps: 26, reward: 3.4, timeout: False, memory_size: 271449',)
('Episode: 2968, total numsteps: 271485, episode steps: 36, reward: 3.93, timeout: False, memory_size: 271485',)
('Episode: 2969, total numsteps: 271506, episode steps: 21, reward: 3.43, timeout: False, memory_size: 271506',)
('Episode: 2970, total numsteps: 271534, episode steps: 28, reward: 3.64, timeout: False, memory_size: 271534',)
('Episode: 2971, total numsteps: 271562, episode steps: 28, reward: 3.28, timeout: False, memory_size: 271562',)
('Episode: 2972, total numsteps: 271587, episode steps: 25, reward: 3.46, timeout: False, memory_size: 271587',)
('Episode: 2973, total numsteps: 271615, episode steps: 28, reward: 3.45, timeout: False, memory_size: 271615',)
('Episode: 2974, total numsteps: 271639, episode steps: 24, reward: 3.54, timeout: False, memory_size: 271639',)
('Episode: 2975, total numsteps: 271667, episode steps: 28, reward: 3.46, timeout: False, memory_size: 271667',)
('Episode: 2976, total numsteps: 271691, episode steps: 24, reward: 3.77, timeout: False, memory_size: 271691',)
('Episode: 2977, total numsteps: 271941, episode steps: 250, reward: 1.07, timeout: True, memory_size: 271941',)
('Episode: 2978, total numsteps: 271969, episode steps: 28, reward: 3.33, timeout: False, memory_size: 271969',)
('Episode: 2979, total numsteps: 271993, episode steps: 24, reward: 3.48, timeout: False, memory_size: 271993',)
('Episode: 2980, total numsteps: 272047, episode steps: 54, reward: 3.3, timeout: False, memory_size: 272047',)
('Episode: 2981, total numsteps: 272066, episode steps: 19, reward: 3.45, timeout: False, memory_size: 272066',)
('Episode: 2982, total numsteps: 272084, episode steps: 18, reward: 3.31, timeout: False, memory_size: 272084',)
('Episode: 2983, total numsteps: 272106, episode steps: 22, reward: 3.89, timeout: False, memory_size: 272106',)
('Episode: 2984, total numsteps: 272133, episode steps: 27, reward: 3.71, timeout: False, memory_size: 272133',)
('Episode: 2985, total numsteps: 272159, episode steps: 26, reward: 3.37, timeout: False, memory_size: 272159',)
('Episode: 2986, total numsteps: 272186, episode steps: 27, reward: 3.22, timeout: False, memory_size: 272186',)
('Episode: 2987, total numsteps: 272296, episode steps: 110, reward: 2.88, timeout: False, memory_size: 272296',)
('Episode: 2988, total numsteps: 272318, episode steps: 22, reward: 3.34, timeout: False, memory_size: 272318',)
('Episode: 2989, total numsteps: 272372, episode steps: 54, reward: 3.39, timeout: False, memory_size: 272372',)
('Episode: 2990, total numsteps: 272393, episode steps: 21, reward: 3.74, timeout: False, memory_size: 272393',)
('Episode: 2991, total numsteps: 272423, episode steps: 30, reward: 3.31, timeout: False, memory_size: 272423',)
('Episode: 2992, total numsteps: 272456, episode steps: 33, reward: 3.06, timeout: False, memory_size: 272456',)
('Episode: 2993, total numsteps: 272483, episode steps: 27, reward: 3.45, timeout: False, memory_size: 272483',)
('Episode: 2994, total numsteps: 272510, episode steps: 27, reward: 3.43, timeout: False, memory_size: 272510',)
('Episode: 2995, total numsteps: 272531, episode steps: 21, reward: 3.41, timeout: False, memory_size: 272531',)
('Episode: 2996, total numsteps: 272560, episode steps: 29, reward: 3.27, timeout: False, memory_size: 272560',)
('Episode: 2997, total numsteps: 272588, episode steps: 28, reward: 4.03, timeout: False, memory_size: 272588',)
('Episode: 2998, total numsteps: 272619, episode steps: 31, reward: 3.28, timeout: False, memory_size: 272619',)
('Episode: 2999, total numsteps: 272649, episode steps: 30, reward: 3.3, timeout: False, memory_size: 272649',)
('Episode: 3000, total numsteps: 272677, episode steps: 28, reward: 3.54, timeout: False, memory_size: 272677',)
('Episode: 3001, total numsteps: 272706, episode steps: 29, reward: 3.32, timeout: False, memory_size: 272706',)
('Episode: 3002, total numsteps: 272738, episode steps: 32, reward: 3.36, timeout: False, memory_size: 272738',)
('Episode: 3003, total numsteps: 272766, episode steps: 28, reward: 3.64, timeout: False, memory_size: 272766',)
('Episode: 3004, total numsteps: 272833, episode steps: 67, reward: 3.33, timeout: False, memory_size: 272833',)
('Episode: 3005, total numsteps: 272856, episode steps: 23, reward: 3.57, timeout: False, memory_size: 272856',)
('Episode: 3006, total numsteps: 272878, episode steps: 22, reward: 3.53, timeout: False, memory_size: 272878',)
('Episode: 3007, total numsteps: 272913, episode steps: 35, reward: 3.32, timeout: False, memory_size: 272913',)
('Episode: 3008, total numsteps: 272935, episode steps: 22, reward: 3.46, timeout: False, memory_size: 272935',)
('Episode: 3009, total numsteps: 272950, episode steps: 15, reward: 3.4, timeout: False, memory_size: 272950',)
('Episode: 3010, total numsteps: 272977, episode steps: 27, reward: 3.37, timeout: False, memory_size: 272977',)
('Episode: 3011, total numsteps: 273007, episode steps: 30, reward: 3.41, timeout: False, memory_size: 273007',)
('Episode: 3012, total numsteps: 273039, episode steps: 32, reward: 3.45, timeout: False, memory_size: 273039',)
('Episode: 3013, total numsteps: 273061, episode steps: 22, reward: 3.29, timeout: False, memory_size: 273061',)
('Episode: 3014, total numsteps: 273098, episode steps: 37, reward: 3.31, timeout: False, memory_size: 273098',)
('Episode: 3015, total numsteps: 273131, episode steps: 33, reward: 3.37, timeout: False, memory_size: 273131',)
('Episode: 3016, total numsteps: 273381, episode steps: 250, reward: 0.91, timeout: True, memory_size: 273381',)
('Episode: 3017, total numsteps: 273403, episode steps: 22, reward: 3.71, timeout: False, memory_size: 273403',)
('Episode: 3018, total numsteps: 273450, episode steps: 47, reward: 3.34, timeout: False, memory_size: 273450',)
('Episode: 3019, total numsteps: 273502, episode steps: 52, reward: 3.45, timeout: False, memory_size: 273502',)
('Episode: 3020, total numsteps: 273525, episode steps: 23, reward: 3.42, timeout: False, memory_size: 273525',)
('Episode: 3021, total numsteps: 273549, episode steps: 24, reward: 3.46, timeout: False, memory_size: 273549',)
('Episode: 3022, total numsteps: 273580, episode steps: 31, reward: 3.55, timeout: False, memory_size: 273580',)
('Episode: 3023, total numsteps: 273600, episode steps: 20, reward: 3.55, timeout: False, memory_size: 273600',)
('Episode: 3024, total numsteps: 273672, episode steps: 72, reward: 3.42, timeout: False, memory_size: 273672',)
('Episode: 3025, total numsteps: 273723, episode steps: 51, reward: 3.25, timeout: False, memory_size: 273723',)
('Episode: 3026, total numsteps: 273756, episode steps: 33, reward: 3.4, timeout: False, memory_size: 273756',)
('Episode: 3027, total numsteps: 273805, episode steps: 49, reward: 3.28, timeout: False, memory_size: 273805',)
('Episode: 3028, total numsteps: 273895, episode steps: 90, reward: 3.34, timeout: False, memory_size: 273895',)
('Episode: 3029, total numsteps: 273939, episode steps: 44, reward: 3.21, timeout: False, memory_size: 273939',)
('Episode: 3030, total numsteps: 273962, episode steps: 23, reward: 3.58, timeout: False, memory_size: 273962',)
('Episode: 3031, total numsteps: 273983, episode steps: 21, reward: 3.79, timeout: False, memory_size: 273983',)
('Episode: 3032, total numsteps: 274010, episode steps: 27, reward: 3.7, timeout: False, memory_size: 274010',)
('Episode: 3033, total numsteps: 274036, episode steps: 26, reward: 3.74, timeout: False, memory_size: 274036',)
('Episode: 3034, total numsteps: 274128, episode steps: 92, reward: 3.25, timeout: False, memory_size: 274128',)
('Episode: 3035, total numsteps: 274150, episode steps: 22, reward: 3.32, timeout: False, memory_size: 274150',)
('Episode: 3036, total numsteps: 274178, episode steps: 28, reward: 3.51, timeout: False, memory_size: 274178',)
('Episode: 3037, total numsteps: 274220, episode steps: 42, reward: 3.38, timeout: False, memory_size: 274220',)
('Episode: 3038, total numsteps: 274247, episode steps: 27, reward: 3.29, timeout: False, memory_size: 274247',)
('Episode: 3039, total numsteps: 274265, episode steps: 18, reward: 3.69, timeout: False, memory_size: 274265',)
('Episode: 3040, total numsteps: 274304, episode steps: 39, reward: 3.41, timeout: False, memory_size: 274304',)
('Episode: 3041, total numsteps: 274330, episode steps: 26, reward: 3.44, timeout: False, memory_size: 274330',)
('Episode: 3042, total numsteps: 274354, episode steps: 24, reward: 3.52, timeout: False, memory_size: 274354',)
('Episode: 3043, total numsteps: 274396, episode steps: 42, reward: 3.38, timeout: False, memory_size: 274396',)
('Episode: 3044, total numsteps: 274422, episode steps: 26, reward: 3.55, timeout: False, memory_size: 274422',)
('Episode: 3045, total numsteps: 274483, episode steps: 61, reward: 3.08, timeout: False, memory_size: 274483',)
('Episode: 3046, total numsteps: 274519, episode steps: 36, reward: 3.58, timeout: False, memory_size: 274519',)
('Episode: 3047, total numsteps: 274543, episode steps: 24, reward: 3.99, timeout: False, memory_size: 274543',)
('Episode: 3048, total numsteps: 274566, episode steps: 23, reward: 3.73, timeout: False, memory_size: 274566',)
('Episode: 3049, total numsteps: 274587, episode steps: 21, reward: 3.65, timeout: False, memory_size: 274587',)
('Episode: 3050, total numsteps: 274610, episode steps: 23, reward: 3.71, timeout: False, memory_size: 274610',)
('Episode: 3051, total numsteps: 274639, episode steps: 29, reward: 3.45, timeout: False, memory_size: 274639',)
('Episode: 3052, total numsteps: 274665, episode steps: 26, reward: 3.21, timeout: False, memory_size: 274665',)
('Episode: 3053, total numsteps: 274692, episode steps: 27, reward: 3.47, timeout: False, memory_size: 274692',)
('Episode: 3054, total numsteps: 274723, episode steps: 31, reward: 3.25, timeout: False, memory_size: 274723',)
('Episode: 3055, total numsteps: 274754, episode steps: 31, reward: 2.42, timeout: False, memory_size: 274754',)
('Episode: 3056, total numsteps: 274779, episode steps: 25, reward: 3.56, timeout: False, memory_size: 274779',)
('Episode: 3057, total numsteps: 274837, episode steps: 58, reward: 3.28, timeout: False, memory_size: 274837',)
('Episode: 3058, total numsteps: 274861, episode steps: 24, reward: 3.42, timeout: False, memory_size: 274861',)
('Episode: 3059, total numsteps: 274890, episode steps: 29, reward: 3.69, timeout: False, memory_size: 274890',)
('Episode: 3060, total numsteps: 274921, episode steps: 31, reward: 3.41, timeout: False, memory_size: 274921',)
('Episode: 3061, total numsteps: 275118, episode steps: 197, reward: 2.98, timeout: False, memory_size: 275118',)
('Episode: 3062, total numsteps: 275154, episode steps: 36, reward: 3.13, timeout: False, memory_size: 275154',)
('Episode: 3063, total numsteps: 275176, episode steps: 22, reward: 3.61, timeout: False, memory_size: 275176',)
('Episode: 3064, total numsteps: 275214, episode steps: 38, reward: 3.28, timeout: False, memory_size: 275214',)
('Episode: 3065, total numsteps: 275306, episode steps: 92, reward: 3.28, timeout: False, memory_size: 275306',)
('Episode: 3066, total numsteps: 275352, episode steps: 46, reward: 3.47, timeout: False, memory_size: 275352',)
('Episode: 3067, total numsteps: 275373, episode steps: 21, reward: 3.52, timeout: False, memory_size: 275373',)
('Episode: 3068, total numsteps: 275399, episode steps: 26, reward: 3.46, timeout: False, memory_size: 275399',)
('Episode: 3069, total numsteps: 275425, episode steps: 26, reward: 3.49, timeout: False, memory_size: 275425',)
('Episode: 3070, total numsteps: 275462, episode steps: 37, reward: 3.35, timeout: False, memory_size: 275462',)
('Episode: 3071, total numsteps: 275515, episode steps: 53, reward: 3.65, timeout: False, memory_size: 275515',)
('Episode: 3072, total numsteps: 275539, episode steps: 24, reward: 3.72, timeout: False, memory_size: 275539',)
('Episode: 3073, total numsteps: 275562, episode steps: 23, reward: 3.54, timeout: False, memory_size: 275562',)
('Episode: 3074, total numsteps: 275594, episode steps: 32, reward: 3.56, timeout: False, memory_size: 275594',)
('Episode: 3075, total numsteps: 275619, episode steps: 25, reward: 3.29, timeout: False, memory_size: 275619',)
('Episode: 3076, total numsteps: 275637, episode steps: 18, reward: 3.6, timeout: False, memory_size: 275637',)
('Episode: 3077, total numsteps: 275707, episode steps: 70, reward: 3.26, timeout: False, memory_size: 275707',)
('Episode: 3078, total numsteps: 275957, episode steps: 250, reward: 0.0, timeout: True, memory_size: 275957',)
('Episode: 3079, total numsteps: 276015, episode steps: 58, reward: 3.42, timeout: False, memory_size: 276015',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.28',)
('----------------------------------------',)
('Episode: 3080, total numsteps: 276041, episode steps: 26, reward: 3.52, timeout: False, memory_size: 276041',)
('Episode: 3081, total numsteps: 276101, episode steps: 60, reward: 3.26, timeout: False, memory_size: 276101',)
('Episode: 3082, total numsteps: 276161, episode steps: 60, reward: 3.2, timeout: False, memory_size: 276161',)
('Episode: 3083, total numsteps: 276188, episode steps: 27, reward: 3.35, timeout: False, memory_size: 276188',)
('Episode: 3084, total numsteps: 276349, episode steps: 161, reward: 3.24, timeout: False, memory_size: 276349',)
('Episode: 3085, total numsteps: 276373, episode steps: 24, reward: 3.67, timeout: False, memory_size: 276373',)
('Episode: 3086, total numsteps: 276409, episode steps: 36, reward: 3.67, timeout: False, memory_size: 276409',)
('Episode: 3087, total numsteps: 276444, episode steps: 35, reward: 3.59, timeout: False, memory_size: 276444',)
('Episode: 3088, total numsteps: 276474, episode steps: 30, reward: 3.47, timeout: False, memory_size: 276474',)
('Episode: 3089, total numsteps: 276513, episode steps: 39, reward: 3.38, timeout: False, memory_size: 276513',)
('Episode: 3090, total numsteps: 276539, episode steps: 26, reward: 3.38, timeout: False, memory_size: 276539',)
('Episode: 3091, total numsteps: 276560, episode steps: 21, reward: 3.76, timeout: False, memory_size: 276560',)
('Episode: 3092, total numsteps: 276586, episode steps: 26, reward: 3.44, timeout: False, memory_size: 276586',)
('Episode: 3093, total numsteps: 276614, episode steps: 28, reward: 3.31, timeout: False, memory_size: 276614',)
('Episode: 3094, total numsteps: 276638, episode steps: 24, reward: 3.26, timeout: False, memory_size: 276638',)
('Episode: 3095, total numsteps: 276738, episode steps: 100, reward: 3.31, timeout: False, memory_size: 276738',)
('Episode: 3096, total numsteps: 276763, episode steps: 25, reward: 3.29, timeout: False, memory_size: 276763',)
('Episode: 3097, total numsteps: 276786, episode steps: 23, reward: 3.47, timeout: False, memory_size: 276786',)
('Episode: 3098, total numsteps: 276820, episode steps: 34, reward: 3.34, timeout: False, memory_size: 276820',)
('Episode: 3099, total numsteps: 276838, episode steps: 18, reward: 3.33, timeout: False, memory_size: 276838',)
('Episode: 3100, total numsteps: 276863, episode steps: 25, reward: 3.53, timeout: False, memory_size: 276863',)
('Episode: 3101, total numsteps: 276915, episode steps: 52, reward: 3.58, timeout: False, memory_size: 276915',)
('Episode: 3102, total numsteps: 277155, episode steps: 240, reward: 3.26, timeout: False, memory_size: 277155',)
('Episode: 3103, total numsteps: 277186, episode steps: 31, reward: 3.28, timeout: False, memory_size: 277186',)
('Episode: 3104, total numsteps: 277215, episode steps: 29, reward: 3.81, timeout: False, memory_size: 277215',)
('Episode: 3105, total numsteps: 277257, episode steps: 42, reward: 3.78, timeout: False, memory_size: 277257',)
('Episode: 3106, total numsteps: 277279, episode steps: 22, reward: 3.48, timeout: False, memory_size: 277279',)
('Episode: 3107, total numsteps: 277304, episode steps: 25, reward: 3.37, timeout: False, memory_size: 277304',)
('Episode: 3108, total numsteps: 277329, episode steps: 25, reward: 3.33, timeout: False, memory_size: 277329',)
('Episode: 3109, total numsteps: 277358, episode steps: 29, reward: 3.43, timeout: False, memory_size: 277358',)
('Episode: 3110, total numsteps: 277383, episode steps: 25, reward: 3.69, timeout: False, memory_size: 277383',)
('Episode: 3111, total numsteps: 277419, episode steps: 36, reward: 3.19, timeout: False, memory_size: 277419',)
('Episode: 3112, total numsteps: 277447, episode steps: 28, reward: 3.39, timeout: False, memory_size: 277447',)
('Episode: 3113, total numsteps: 277484, episode steps: 37, reward: 3.5, timeout: False, memory_size: 277484',)
('Episode: 3114, total numsteps: 277508, episode steps: 24, reward: 3.46, timeout: False, memory_size: 277508',)
('Episode: 3115, total numsteps: 277552, episode steps: 44, reward: 3.26, timeout: False, memory_size: 277552',)
('Episode: 3116, total numsteps: 277601, episode steps: 49, reward: 3.29, timeout: False, memory_size: 277601',)
('Episode: 3117, total numsteps: 277628, episode steps: 27, reward: 3.44, timeout: False, memory_size: 277628',)
('Episode: 3118, total numsteps: 277705, episode steps: 77, reward: 3.29, timeout: False, memory_size: 277705',)
('Episode: 3119, total numsteps: 277735, episode steps: 30, reward: 3.35, timeout: False, memory_size: 277735',)
('Episode: 3120, total numsteps: 277760, episode steps: 25, reward: 3.53, timeout: False, memory_size: 277760',)
('Episode: 3121, total numsteps: 277793, episode steps: 33, reward: 3.26, timeout: False, memory_size: 277793',)
('Episode: 3122, total numsteps: 277817, episode steps: 24, reward: 3.42, timeout: False, memory_size: 277817',)
('Episode: 3123, total numsteps: 277837, episode steps: 20, reward: 3.41, timeout: False, memory_size: 277837',)
('Episode: 3124, total numsteps: 277867, episode steps: 30, reward: 3.34, timeout: False, memory_size: 277867',)
('Episode: 3125, total numsteps: 277889, episode steps: 22, reward: 3.37, timeout: False, memory_size: 277889',)
('Episode: 3126, total numsteps: 277901, episode steps: 12, reward: 3.66, timeout: False, memory_size: 277901',)
('Episode: 3127, total numsteps: 277929, episode steps: 28, reward: 3.3, timeout: False, memory_size: 277929',)
('Episode: 3128, total numsteps: 277958, episode steps: 29, reward: 3.83, timeout: False, memory_size: 277958',)
('Episode: 3129, total numsteps: 277994, episode steps: 36, reward: 3.42, timeout: False, memory_size: 277994',)
('Episode: 3130, total numsteps: 278025, episode steps: 31, reward: 3.31, timeout: False, memory_size: 278025',)
('Episode: 3131, total numsteps: 278275, episode steps: 250, reward: 0.0, timeout: True, memory_size: 278275',)
('Episode: 3132, total numsteps: 278296, episode steps: 21, reward: 3.41, timeout: False, memory_size: 278296',)
('Episode: 3133, total numsteps: 278452, episode steps: 156, reward: 3.28, timeout: False, memory_size: 278452',)
('Episode: 3134, total numsteps: 278473, episode steps: 21, reward: 3.4, timeout: False, memory_size: 278473',)
('Episode: 3135, total numsteps: 278517, episode steps: 44, reward: 3.35, timeout: False, memory_size: 278517',)
('Episode: 3136, total numsteps: 278767, episode steps: 250, reward: 0.75, timeout: True, memory_size: 278767',)
('Episode: 3137, total numsteps: 278793, episode steps: 26, reward: 3.53, timeout: False, memory_size: 278793',)
('Episode: 3138, total numsteps: 278817, episode steps: 24, reward: 3.46, timeout: False, memory_size: 278817',)
('Episode: 3139, total numsteps: 278838, episode steps: 21, reward: 3.47, timeout: False, memory_size: 278838',)
('Episode: 3140, total numsteps: 278894, episode steps: 56, reward: 3.42, timeout: False, memory_size: 278894',)
('Episode: 3141, total numsteps: 278971, episode steps: 77, reward: 3.01, timeout: False, memory_size: 278971',)
('Episode: 3142, total numsteps: 278997, episode steps: 26, reward: 3.41, timeout: False, memory_size: 278997',)
('Episode: 3143, total numsteps: 279029, episode steps: 32, reward: 3.36, timeout: False, memory_size: 279029',)
('Episode: 3144, total numsteps: 279054, episode steps: 25, reward: 3.3, timeout: False, memory_size: 279054',)
('Episode: 3145, total numsteps: 279088, episode steps: 34, reward: 3.48, timeout: False, memory_size: 279088',)
('Episode: 3146, total numsteps: 279109, episode steps: 21, reward: 3.3, timeout: False, memory_size: 279109',)
('Episode: 3147, total numsteps: 279145, episode steps: 36, reward: 3.43, timeout: False, memory_size: 279145',)
('Episode: 3148, total numsteps: 279211, episode steps: 66, reward: 3.38, timeout: False, memory_size: 279211',)
('Episode: 3149, total numsteps: 279255, episode steps: 44, reward: 3.42, timeout: False, memory_size: 279255',)
('Episode: 3150, total numsteps: 279278, episode steps: 23, reward: 3.53, timeout: False, memory_size: 279278',)
('Episode: 3151, total numsteps: 279311, episode steps: 33, reward: 3.64, timeout: False, memory_size: 279311',)
('Episode: 3152, total numsteps: 279334, episode steps: 23, reward: 3.28, timeout: False, memory_size: 279334',)
('Episode: 3153, total numsteps: 279372, episode steps: 38, reward: 3.33, timeout: False, memory_size: 279372',)
('Episode: 3154, total numsteps: 279401, episode steps: 29, reward: 3.53, timeout: False, memory_size: 279401',)
('Episode: 3155, total numsteps: 279427, episode steps: 26, reward: 3.44, timeout: False, memory_size: 279427',)
('Episode: 3156, total numsteps: 279449, episode steps: 22, reward: 3.54, timeout: False, memory_size: 279449',)
('Episode: 3157, total numsteps: 279479, episode steps: 30, reward: 3.37, timeout: False, memory_size: 279479',)
('Episode: 3158, total numsteps: 279504, episode steps: 25, reward: 3.59, timeout: False, memory_size: 279504',)
('Episode: 3159, total numsteps: 279533, episode steps: 29, reward: 3.59, timeout: False, memory_size: 279533',)
('Episode: 3160, total numsteps: 279600, episode steps: 67, reward: 3.03, timeout: False, memory_size: 279600',)
('Episode: 3161, total numsteps: 279626, episode steps: 26, reward: 3.58, timeout: False, memory_size: 279626',)
('Episode: 3162, total numsteps: 279653, episode steps: 27, reward: 3.52, timeout: False, memory_size: 279653',)
('Episode: 3163, total numsteps: 279740, episode steps: 87, reward: 3.23, timeout: False, memory_size: 279740',)
('Episode: 3164, total numsteps: 279756, episode steps: 16, reward: 3.3, timeout: False, memory_size: 279756',)
